epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,81.54,74.74150664697193,77.10487444608567,75.48005908419498,76.21861152141803,69.57163958641064,0.5192496217622187,0.285783765174374,0.4868443840229034,77.10487444608567,75.48005908419498,76.21861152141803,69.57163958641064
2,85.92,80.35450516986707,83.75184638109306,82.57016248153619,82.27474150664698,81.53618906942393,0.4099806512498257,0.1628057718531858,0.32064343521992167,83.75184638109306,82.57016248153619,82.27474150664698,81.53618906942393
3,87.28,79.76366322008862,87.00147710487445,84.04726735598229,84.19497784342688,84.04726735598229,0.38226881649130556,0.1754054876480316,0.3153600994401612,87.00147710487445,84.04726735598229,84.19497784342688,84.04726735598229
4,87.79,81.68389955686854,88.62629246676515,85.52437223042836,85.81979320531758,85.37666174298376,0.33889199446672175,0.14862619637700947,0.2927345137848976,88.62629246676515,85.52437223042836,85.81979320531758,85.37666174298376
5,88.52,82.12703101920236,89.51255539143278,85.08124076809453,86.2629246676514,85.22895125553914,0.3107999454044697,0.1559735619727154,0.2645481395136478,89.51255539143278,85.08124076809453,86.2629246676514,85.22895125553914
6,89.27000000000001,82.42245199409159,90.39881831610043,86.2629246676514,87.8877400295421,87.44460856720828,0.30287350367540095,0.1270357691971764,0.2420253713981364,90.39881831610043,86.2629246676514,87.8877400295421,87.44460856720828
7,89.36,82.57016248153619,90.54652880354506,87.59231905465288,89.36484490398819,88.0354505169867,0.29638536672824595,0.11286320260820838,0.23474909218368167,90.54652880354506,87.59231905465288,89.36484490398819,88.0354505169867
8,89.73,81.97932053175776,90.69423929098967,87.74002954209749,89.21713441654357,88.18316100443131,0.28248707603448603,0.13152184107435794,0.21943828072220462,90.69423929098967,87.74002954209749,89.21713441654357,88.18316100443131
9,89.85,82.7178729689808,91.1373707533235,89.06942392909897,89.6602658788774,88.77400295420975,0.27865317117208216,0.11086040290424733,0.21753562165935042,91.1373707533235,89.06942392909897,89.6602658788774,88.77400295420975
10,90.18,83.16100443131462,91.4327917282127,88.33087149187593,89.80797636632201,88.62629246676515,0.27509181599849436,0.11075484866628556,0.2133236353254595,91.4327917282127,88.33087149187593,89.80797636632201,88.62629246676515
11,90.34,83.01329394387001,91.2850812407681,88.33087149187593,89.95568685376661,88.62629246676515,0.26774825181597445,0.1293230648441419,0.21328912885192608,91.2850812407681,88.33087149187593,89.95568685376661,88.62629246676515
12,90.56,84.49039881831611,90.69423929098967,88.18316100443131,89.21713441654357,88.47858197932054,0.26723082203203413,0.10904967182410809,0.2095841851050112,90.69423929098967,88.18316100443131,89.21713441654357,88.47858197932054
13,90.48,84.63810930576071,90.98966026587888,88.92171344165436,90.10339734121122,88.92171344165436,0.2532098929190037,0.0926447636736736,0.1916758129212629,90.98966026587888,88.92171344165436,90.10339734121122,88.92171344165436
14,90.84,85.22895125553914,91.2850812407681,88.62629246676515,89.95568685376661,88.92171344165436,0.26003916214936945,0.10819884392527791,0.19347492974103309,91.2850812407681,88.62629246676515,89.95568685376661,88.92171344165436
15,91.03999999999999,84.78581979320532,90.54652880354506,88.33087149187593,90.10339734121122,88.77400295420975,0.2619865576528904,0.11638744178323003,0.1957124035262353,90.54652880354506,88.33087149187593,90.10339734121122,88.77400295420975
16,91.2,84.19497784342688,90.84194977843427,88.0354505169867,90.39881831610043,89.06942392909897,0.2566314565741417,0.11378936565576049,0.19108463834042855,90.84194977843427,88.0354505169867,90.39881831610043,89.06942392909897
17,91.29,84.63810930576071,91.1373707533235,89.21713441654357,90.25110782865583,89.21713441654357,0.25169456403487894,0.11966730703694674,0.18947416886684776,91.1373707533235,89.21713441654357,90.25110782865583,89.21713441654357
18,91.25999999999999,85.22895125553914,90.98966026587888,89.21713441654357,90.25110782865583,89.6602658788774,0.2427830586933491,0.10378991815356466,0.18660096910992563,90.98966026587888,89.21713441654357,90.25110782865583,89.6602658788774
19,91.32000000000001,84.49039881831611,90.98966026587888,88.92171344165436,90.10339734121122,89.36484490398819,0.2381767279260752,0.10718710835613147,0.1816595418391379,90.98966026587888,88.92171344165436,90.10339734121122,89.36484490398819
20,91.5,84.63810930576071,91.2850812407681,89.6602658788774,90.84194977843427,90.39881831610043,0.2343524324499962,0.10551989500505778,0.17151547387060295,91.2850812407681,89.6602658788774,90.84194977843427,90.39881831610043
21,91.38,86.41063515509602,91.72821270310192,90.25110782865583,90.84194977843427,90.39881831610043,0.2218833307527897,0.0950116694195023,0.16575903256383484,91.72821270310192,90.25110782865583,90.84194977843427,90.39881831610043
22,91.64,84.93353028064993,90.98966026587888,89.80797636632201,90.25110782865583,89.95568685376661,0.23467562746041987,0.11507652050910445,0.17623099706146472,90.98966026587888,89.80797636632201,90.25110782865583,89.95568685376661
23,91.86,84.93353028064993,91.2850812407681,89.51255539143278,90.39881831610043,89.80797636632201,0.2324104572438595,0.10774684048352691,0.17284905616318158,91.2850812407681,89.51255539143278,90.39881831610043,89.80797636632201
24,91.52,84.93353028064993,90.98966026587888,89.80797636632201,90.69423929098967,89.80797636632201,0.23364130060905192,0.08974351523034112,0.17776071244437364,90.98966026587888,89.80797636632201,90.69423929098967,89.80797636632201
25,91.75,84.04726735598229,91.2850812407681,89.51255539143278,90.39881831610043,89.6602658788774,0.23346097793215487,0.11132490917203876,0.17952149963548403,91.2850812407681,89.51255539143278,90.39881831610043,89.6602658788774
26,91.86999999999999,85.52437223042836,91.72821270310192,89.80797636632201,90.84194977843427,90.10339734121122,0.22520166288846705,0.09552011082975122,0.17109751217395497,91.72821270310192,89.80797636632201,90.84194977843427,90.10339734121122
27,91.79,85.52437223042836,91.4327917282127,89.51255539143278,90.39881831610043,89.95568685376661,0.2288729904943106,0.09711661844609233,0.1737622320564013,91.4327917282127,89.51255539143278,90.39881831610043,89.95568685376661
28,91.75,84.49039881831611,91.4327917282127,89.06942392909897,90.54652880354506,89.80797636632201,0.2281409281098244,0.10345756637958738,0.17537511008835394,91.4327917282127,89.06942392909897,90.54652880354506,89.80797636632201
29,91.85,85.37666174298376,91.4327917282127,90.10339734121122,90.54652880354506,90.39881831610043,0.2203233542644379,0.09293978291658613,0.1582930051651637,91.4327917282127,90.10339734121122,90.54652880354506,90.39881831610043
30,91.85,84.93353028064993,91.87592319054653,89.80797636632201,90.84194977843427,89.80797636632201,0.23965876947873804,0.10618619716821166,0.18821165554347613,91.87592319054653,89.80797636632201,90.84194977843427,89.80797636632201
31,91.86,84.93353028064993,91.1373707533235,89.51255539143278,90.54652880354506,89.6602658788774,0.2229406705849764,0.09273171101791712,0.16608800644435612,91.1373707533235,89.51255539143278,90.54652880354506,89.6602658788774
32,92.0,85.08124076809453,91.2850812407681,89.51255539143278,90.54652880354506,89.95568685376661,0.2288374642633793,0.09917925859896394,0.16751931649777085,91.2850812407681,89.51255539143278,90.54652880354506,89.95568685376661
33,91.89,84.49039881831611,91.1373707533235,89.51255539143278,90.39881831610043,89.6602658788774,0.2302504855000374,0.10112775678841325,0.17407855113229054,91.1373707533235,89.51255539143278,90.39881831610043,89.6602658788774
34,91.84,85.96750369276218,91.2850812407681,89.80797636632201,90.84194977843427,89.95568685376661,0.22730741675728533,0.09834225152714106,0.17335089628621547,91.2850812407681,89.80797636632201,90.84194977843427,89.95568685376661
35,91.96,83.60413589364845,90.84194977843427,89.21713441654357,90.39881831610043,89.36484490398819,0.24453933935397837,0.1111522619901404,0.1889090893962173,90.84194977843427,89.21713441654357,90.39881831610043,89.36484490398819
