epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,53.214774281805745,70.0,70.0,52.0,32.0,72.0,0.6847817379236222,1.2020487434558145,0.6257526219115709,78.0,84.0,76.0,74.0,76.0,0.34576044313969306,0.4647559679958749,0.4009849622425223,76.88098495212039
2,73.05061559507524,80.0,84.0,76.0,66.0,74.0,0.4815219247713685,0.6830924348743332,0.5499593600647785,84.0,88.0,84.0,80.0,82.0,0.2728775692769024,0.3666598307312979,0.3229705269779055,83.99452804377565
3,79.48016415868673,92.0,94.0,84.0,74.0,82.0,0.36872432637959723,0.5170801704842634,0.4405046579786488,82.0,88.0,82.0,78.0,82.0,0.2588730778547203,0.3564831789812237,0.31123741527180226,86.8673050615595
4,84.1313269493844,86.0,88.0,86.0,82.0,82.0,0.2998532825778239,0.378622399396263,0.38250678418913425,88.0,92.0,86.0,78.0,82.0,0.20988848495428486,0.3394685669397586,0.2624236909162717,89.05608755129958
5,85.49931600547195,92.0,94.0,90.0,84.0,88.0,0.247372792197857,0.3095570282880065,0.29342767303123896,92.0,92.0,90.0,86.0,90.0,0.1650207667287593,0.24510632248595357,0.204177461932219,90.15047879616964
6,86.73050615595075,90.0,94.0,86.0,84.0,82.0,0.257613971530227,0.35725184316979725,0.3300688062988474,90.0,90.0,86.0,86.0,86.0,0.16379936189483393,0.22990303526410572,0.2075767672033375,90.56087551299589
7,88.0984952120383,96.0,96.0,94.0,90.0,92.0,0.1868348974722903,0.21599849277750416,0.2234671856172178,94.0,94.0,94.0,92.0,92.0,0.12873846947653594,0.13117871703210057,0.16570857720699025,91.51846785225717
8,89.3296853625171,96.0,96.0,94.0,88.0,92.0,0.20139095219667066,0.21180058367770585,0.22662225721931595,94.0,92.0,92.0,92.0,92.0,0.13230979463774958,0.14569643942132057,0.170763119500766,92.33926128590971
9,89.19288645690835,94.0,94.0,92.0,90.0,92.0,0.17261132547981103,0.2286229348479537,0.2231748315009243,94.0,94.0,94.0,92.0,94.0,0.13462931088288074,0.14844174318137546,0.17139869283234838,93.02325581395348
10,89.74008207934337,96.0,98.0,94.0,92.0,92.0,0.16555789199541324,0.2012989604877853,0.1993447112992599,94.0,92.0,92.0,92.0,92.0,0.12118166759919699,0.1352895458493805,0.15999768807123643,93.02325581395348
11,89.60328317373461,96.0,98.0,96.0,92.0,98.0,0.1501842504029628,0.15078870833851396,0.18037911713102892,96.0,96.0,94.0,92.0,94.0,0.1103839326568824,0.13510771662447082,0.14886337531174126,93.43365253077975
12,90.15047879616964,96.0,98.0,94.0,94.0,96.0,0.13971724618575534,0.1394459595266109,0.17291208952277534,96.0,96.0,94.0,92.0,92.0,0.1097900654660946,0.13240153456805273,0.14529593710392616,92.61285909712723
13,89.46648426812585,98.0,96.0,96.0,94.0,96.0,0.13416612075874582,0.15599852350684626,0.183421760013121,96.0,98.0,96.0,94.0,94.0,0.10609962727002015,0.13306041068513877,0.14159639732058063,93.296853625171
14,90.69767441860465,100.0,100.0,96.0,94.0,96.0,0.12507926683523693,0.14021509853282602,0.15752574605853167,96.0,98.0,96.0,92.0,92.0,0.09263534323975331,0.11617514400684739,0.12549673610855488,93.57045143638851
15,90.97127222982216,96.0,96.0,94.0,94.0,94.0,0.1316007595695555,0.13772784804037438,0.154831408767988,96.0,96.0,94.0,92.0,94.0,0.10421201148375472,0.12951941991287527,0.14041687293023222,93.296853625171
16,90.8344733242134,96.0,98.0,96.0,94.0,94.0,0.12170487909403166,0.12398727124539716,0.1528649713005928,96.0,96.0,94.0,94.0,94.0,0.10106726900084734,0.12418218932744365,0.13490742540809392,93.296853625171
17,91.24487004103968,96.0,96.0,94.0,94.0,94.0,0.12773788176767992,0.1334232998303347,0.15803201608002623,96.0,98.0,94.0,94.0,94.0,0.09627305653300908,0.11551052598512343,0.1278423129909911,93.16005471956224
18,91.51846785225717,96.0,98.0,94.0,92.0,92.0,0.12328466733102686,0.12627069995488852,0.15528415143049001,96.0,98.0,96.0,94.0,94.0,0.09311713265598778,0.11346627632621675,0.1266265790086549,93.84404924760602
19,91.10807113543092,96.0,96.0,96.0,94.0,96.0,0.1330666024831589,0.12131916539750362,0.16841001317933313,96.0,96.0,94.0,94.0,94.0,0.09747243327164051,0.12217689648980012,0.1310858355591033,93.84404924760602
20,91.10807113543092,98.0,100.0,98.0,96.0,98.0,0.11298153036565053,0.10360561165959256,0.14012332510627584,96.0,96.0,94.0,94.0,94.0,0.09918686243930105,0.12494736832877607,0.1302596980891512,93.84404924760602
21,91.10807113543092,96.0,98.0,96.0,98.0,98.0,0.1184976962476503,0.10558288845190103,0.1558002540206062,96.0,98.0,98.0,94.0,96.0,0.08326307787055523,0.10215275129303336,0.11245126625197527,93.70725034199727
22,90.69767441860465,100.0,100.0,98.0,94.0,98.0,0.10816774910839741,0.1099906261265278,0.1390894477482972,96.0,98.0,98.0,96.0,98.0,0.08282365216460283,0.0884965444356203,0.11148095684751914,93.84404924760602
