epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,85.0889192886457,70.34482758620689,76.55172413793103,71.03448275862068,53.79310344827586,69.6551724137931,0.5845098051210416,0.8490111017514774,0.5543098173874159,73.10344827586206,68.96551724137932,56.55172413793104,66.89655172413794
50,88.78248974008208,73.10344827586206,77.93103448275862,73.10344827586206,64.82758620689654,73.79310344827587,0.5470715861189468,0.693799596348487,0.5415366853897754,77.93103448275862,72.41379310344827,66.20689655172414,73.79310344827587
20,85.77291381668947,71.03448275862068,75.86206896551724,71.03448275862068,55.172413793103445,71.72413793103448,0.5810935007986324,0.8365665404115779,0.5472263886561266,74.48275862068967,66.89655172413794,57.931034482758626,67.58620689655173
1,14.227086183310533,13.10344827586207,11.724137931034482,11.724137931034482,2.0689655172413794,13.10344827586207,0.8397951532347963,1.8776195148153012,0.8449832538862951,14.482758620689657,11.724137931034482,2.0689655172413794,13.10344827586207
2,41.58686730506156,28.965517241379313,19.310344827586206,28.965517241379313,2.0689655172413794,28.965517241379313,0.8360827345914882,1.794483303909562,0.8449832543866831,20.689655172413794,25.517241379310345,2.0689655172413794,25.517241379310345
8,72.09302325581395,55.86206896551724,66.89655172413794,54.48275862068965,45.51724137931035,53.79310344827586,0.732859109438442,1.0242295131399586,0.7388997647063845,66.89655172413794,52.41379310344828,44.827586206896555,51.03448275862069
17,84.1313269493844,66.20689655172414,75.86206896551724,68.96551724137932,52.41379310344828,68.27586206896552,0.5897469899970396,0.863348225468682,0.5654231844349459,74.48275862068967,66.20689655172414,53.103448275862064,65.51724137931035
24,86.8673050615595,70.34482758620689,75.86206896551724,73.10344827586206,58.620689655172406,72.41379310344827,0.5611685152936341,0.8350541470515619,0.5333715408970022,74.48275862068967,71.03448275862068,60.0,71.72413793103448
14,81.80574555403557,66.20689655172414,75.17241379310344,68.96551724137932,49.6551724137931,68.27586206896552,0.6055849653090639,0.8973104387027644,0.5809924425022716,73.79310344827587,62.758620689655174,51.724137931034484,64.13793103448275
46,88.78248974008208,72.41379310344827,76.55172413793103,71.72413793103448,64.82758620689654,73.79310344827587,0.5476749205560392,0.7056802292455332,0.5431316110869485,76.55172413793103,71.03448275862068,65.51724137931035,73.10344827586206
