epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,8.344733242134064,2.2813688212927756,4.182509505703422,3.041825095057034,3.041825095057034,2.2813688212927756,0.507617652975731,1.9391008895505724,0.552854831793685,8.365019011406844,2.2813688212927756,3.041825095057034,1.9011406844106464
2,1.7783857729138166,1.520912547528517,1.520912547528517,1.520912547528517,1.520912547528517,1.520912547528517,1.444660537776151,1.9087453102092489,1.2844690770622165,1.520912547528517,1.520912547528517,1.520912547528517,1.520912547528517
3,1.7783857729138166,1.520912547528517,1.520912547528517,1.520912547528517,1.520912547528517,1.520912547528517,1.2854036435904512,1.9087451516982017,1.2971928820200735,1.520912547528517,1.520912547528517,1.520912547528517,1.520912547528517
4,37.48290013679891,20.53231939163498,9.885931558935361,10.26615969581749,3.041825095057034,20.53231939163498,0.5112303035101807,1.939156933777534,0.552854832087999,15.5893536121673,13.307984790874524,3.041825095057034,14.44866920152091
5,28.0437756497948,13.307984790874524,9.125475285171103,7.224334600760455,2.6615969581749046,11.02661596958175,0.7719418471772047,1.855505333889975,0.6349595864865447,12.167300380228136,4.942965779467681,1.520912547528517,7.984790874524715
6,1.6415868673050615,1.9011406844106464,1.9011406844106464,1.9011406844106464,1.9011406844106464,1.9011406844106464,1.7765888235933003,1.8990834098399578,1.251929984593802,1.9011406844106464,1.9011406844106464,1.9011406844106464,1.9011406844106464
7,9.849521203830369,4.942965779467681,21.292775665399237,0.38022813688212925,3.041825095057034,0.38022813688212925,0.7200256716752134,1.937017821225235,0.9007151525021768,19.771863117870723,0.38022813688212925,3.041825095057034,0.38022813688212925
8,5.60875512995896,0.7604562737642585,4.182509505703422,0.7604562737642585,0.7604562737642585,0.7604562737642585,1.0754524002395245,1.885925666098825,1.3246347395782194,6.083650190114068,0.7604562737642585,0.7604562737642585,0.7604562737642585
9,43.63885088919289,20.15209125475285,17.870722433460077,6.083650190114068,1.9011406844106464,18.250950570342205,0.662919123790726,1.8995241367697677,0.5871493108849205,20.912547528517113,7.224334600760455,4.942965779467681,17.490494296577946
10,49.11080711354309,30.418250950570343,21.673003802281368,14.068441064638785,8.745247148288973,27.756653992395435,0.65908670540768,1.754400437252586,0.600982796106192,26.61596958174905,19.39163498098859,6.083650190114068,22.813688212927758
11,3.830369357045144,1.520912547528517,3.041825095057034,1.1406844106463878,1.520912547528517,1.1406844106463878,1.4655635324147434,1.7794207374140447,1.182664171092042,2.6615969581749046,1.1406844106463878,1.1406844106463878,1.1406844106463878
12,4.377564979480164,1.9011406844106464,3.4220532319391634,1.1406844106463878,1.1406844106463878,1.1406844106463878,1.4327775915595968,1.8214379840268353,1.2785411439092864,3.4220532319391634,1.1406844106463878,1.1406844106463878,1.1406844106463878
13,61.55950752393981,28.517110266159694,31.55893536121673,18.250950570342205,8.745247148288973,28.517110266159694,0.6042175052683983,1.7304678591281102,0.5566339640294358,35.361216730038024,17.110266159695815,9.505703422053232,23.954372623574145
14,58.82352941176471,28.13688212927757,34.98098859315589,16.730038022813687,4.182509505703422,23.954372623574145,0.679981939684504,1.7524232049517077,0.640576346847496,33.07984790874524,14.44866920152091,3.4220532319391634,20.15209125475285
15,3.9671682626538987,0.7604562737642585,2.6615969581749046,0.7604562737642585,0.7604562737642585,0.7604562737642585,1.7856324862765356,1.846021775219307,1.2979039336018785,1.520912547528517,0.7604562737642585,0.7604562737642585,0.7604562737642585
16,4.924760601915184,1.1406844106463878,4.182509505703422,0.7604562737642585,0.7604562737642585,0.7604562737642585,1.6227755007527045,1.881362409625592,1.2841284038363865,3.041825095057034,0.7604562737642585,0.7604562737642585,0.7604562737642585
17,71.9562243502052,40.68441064638783,39.163498098859314,30.418250950570343,14.82889733840304,33.07984790874524,0.4800558209931833,1.5597894967416777,0.5288526054037134,42.20532319391635,32.31939163498099,14.82889733840304,34.60076045627377
18,71.13543091655266,38.40304182509506,43.72623574144487,19.771863117870723,8.745247148288973,29.277566539923956,0.5086421184837128,1.6084309911890975,0.5398964326504285,44.866920152091254,20.15209125475285,9.125475285171103,32.69961977186312
19,73.18741450068399,45.627376425855516,45.627376425855516,35.361216730038024,11.406844106463879,36.88212927756654,0.47785069183411055,1.6186310728855782,0.5261208752332333,48.28897338403042,36.88212927756654,12.547528517110266,35.741444866920155
20,72.91381668946649,47.52851711026616,46.38783269961977,40.68441064638783,15.96958174904943,40.3041825095057,0.42850474160369983,1.5769639832043423,0.49889561189019954,49.049429657794676,42.20532319391635,17.110266159695815,39.543726235741445
21,72.91381668946649,43.346007604562736,43.346007604562736,34.98098859315589,19.011406844106464,34.60076045627377,0.47409699184593423,1.4607981200896971,0.5548308499014558,47.52851711026616,37.6425855513308,20.15209125475285,35.741444866920155
22,74.28180574555402,43.72623574144487,43.72623574144487,35.361216730038024,18.250950570342205,34.22053231939163,0.4626927243779368,1.4774381741949292,0.5378817808674695,48.28897338403042,37.6425855513308,19.771863117870723,35.741444866920155
23,75.78659370725033,47.14828897338403,44.48669201520912,37.6425855513308,21.292775665399237,37.6425855513308,0.4347595939317102,1.4497771599592981,0.5048540971970069,47.90874524714829,41.06463878326996,22.433460076045627,38.02281368821293
24,76.06019151846786,44.106463878327,42.20532319391635,38.78326996197718,21.292775665399237,35.741444866920155,0.4355519524237191,1.4742885492852829,0.49208520474433215,47.52851711026616,39.543726235741445,21.292775665399237,37.26235741444867
25,74.6922024623803,44.866920152091254,44.48669201520912,37.26235741444867,20.15209125475285,35.361216730038024,0.4604179379264665,1.4781335454538755,0.5115622294044605,49.049429657794676,37.6425855513308,20.53231939163498,35.741444866920155
26,75.10259917920656,45.247148288973385,47.14828897338403,34.98098859315589,22.433460076045627,34.22053231939163,0.4859863480344104,1.380187747614279,0.5637515408613843,47.52851711026616,38.78326996197718,22.813688212927758,36.88212927756654
27,76.1969904240766,46.00760456273764,48.669201520912544,38.02281368821293,23.954372623574145,35.741444866920155,0.46570609719226913,1.3070969897770452,0.5354690025298653,49.049429657794676,41.825095057034225,25.09505703422053,37.6425855513308
28,75.64979480164159,48.28897338403042,48.669201520912544,42.96577946768061,25.85551330798479,39.543726235741445,0.4397937878382042,1.3126469976532464,0.4997715960908311,51.71102661596958,44.106463878327,27.756653992395435,40.68441064638783
29,77.1545827633379,47.90874524714829,44.866920152091254,39.543726235741445,23.574144486692013,37.26235741444867,0.47107913654772104,1.3609277834356737,0.5472160473203057,48.669201520912544,41.44486692015209,24.714828897338403,39.543726235741445
30,76.06019151846786,47.90874524714829,46.7680608365019,40.68441064638783,26.23574144486692,39.92395437262358,0.4318928285076959,1.2438195479687257,0.4793859529019925,50.57034220532319,42.20532319391635,30.418250950570343,39.92395437262358
31,75.9233926128591,47.14828897338403,48.669201520912544,43.72623574144487,28.13688212927757,40.3041825095057,0.4070435940578382,1.2515846209114907,0.4534118506317509,52.47148288973384,42.585551330798474,30.038022813688215,42.20532319391635
32,77.56497948016415,47.90874524714829,49.049429657794676,43.346007604562736,31.1787072243346,41.44486692015209,0.45587726009783014,1.2188037972704573,0.5312273569454401,51.71102661596958,42.585551330798474,32.31939163498099,39.92395437262358
33,77.01778385772914,48.28897338403042,50.57034220532319,43.346007604562736,29.277566539923956,42.585551330798474,0.4171897015382072,1.2227319671497228,0.45986575124559115,52.851711026615966,43.72623574144487,33.07984790874524,41.825095057034225
34,75.9233926128591,46.7680608365019,52.09125475285171,44.866920152091254,30.798479087452474,44.48669201520912,0.4327390759655703,1.2238825670292217,0.4922589108744837,52.47148288973384,45.627376425855516,31.93916349809886,43.346007604562736
35,76.47058823529412,50.57034220532319,51.33079847908745,44.48669201520912,31.93916349809886,41.44486692015209,0.43594347983209186,1.2084121826823442,0.5095901962697945,53.99239543726235,44.48669201520912,33.460076045627375,41.06463878326996
36,76.88098495212039,47.52851711026616,49.80988593155893,43.72623574144487,32.69961977186312,44.866920152091254,0.4331927481443823,1.1700489377974643,0.49195342870169084,52.47148288973384,44.866920152091254,34.98098859315589,43.72623574144487
37,76.1969904240766,47.52851711026616,50.950570342205324,44.48669201520912,27.756653992395435,44.106463878327,0.43902924535406523,1.2187161740667474,0.4930331692631393,52.47148288973384,44.866920152091254,31.55893536121673,43.346007604562736
38,77.29138166894664,47.90874524714829,49.42965779467681,43.346007604562736,30.798479087452474,41.44486692015209,0.43653299966331277,1.1702329824119093,0.4908183444623867,52.47148288973384,42.96577946768061,34.22053231939163,41.825095057034225
39,77.4281805745554,46.00760456273764,47.52851711026616,43.346007604562736,29.277566539923956,41.44486692015209,0.45202767541242533,1.1782392116355205,0.5127256012565597,50.19011406844106,42.20532319391635,32.31939163498099,39.92395437262358
40,77.97537619699042,46.00760456273764,50.57034220532319,44.866920152091254,31.93916349809886,44.106463878327,0.4368191563644705,1.1478861911708835,0.47912790898920943,50.19011406844106,42.585551330798474,33.840304182509506,43.346007604562736
