epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,31.463748290013683,11.801242236024844,10.559006211180124,4.3478260869565215,0.6211180124223602,11.801242236024844,0.6974500312371562,1.7747208471114961,0.6761774477327998,16.149068322981368,3.7267080745341614,1.2422360248447204,12.422360248447205
2,61.2859097127223,36.64596273291926,34.161490683229815,27.95031055900621,4.3478260869565215,31.05590062111801,0.6180925883051956,1.8019047441302396,0.6840008895842582,35.40372670807454,30.434782608695656,4.3478260869565215,29.81366459627329
3,75.10259917920656,43.47826086956522,47.82608695652174,39.130434782608695,9.937888198757763,39.75155279503105,0.6052956517528373,1.6567001474992953,0.6213350892660636,50.931677018633536,37.88819875776397,11.801242236024844,40.37267080745342
4,80.30095759233926,49.68944099378882,51.5527950310559,40.993788819875775,18.012422360248447,40.37267080745342,0.6199570008703965,1.4852521283574431,0.6609708107631388,53.41614906832298,42.857142857142854,18.012422360248447,43.47826086956522
5,81.94254445964432,48.4472049689441,52.17391304347826,45.962732919254655,25.465838509316768,45.962732919254655,0.6098096464140202,1.2637973534870695,0.6122009183111004,54.6583850931677,46.58385093167702,26.08695652173913,45.962732919254655
6,85.77291381668947,49.06832298136646,51.5527950310559,42.2360248447205,24.84472049689441,41.61490683229814,0.5868986443810235,1.2748210266449682,0.6186515990198703,53.41614906832298,44.099378881987576,25.465838509316768,44.099378881987576
7,86.32010943912448,51.5527950310559,52.79503105590062,47.82608695652174,35.40372670807454,44.099378881987576,0.5813868523579705,1.1137533873619723,0.5953506961853428,52.79503105590062,47.20496894409938,33.54037267080746,46.58385093167702
8,87.55129958960327,50.31055900621118,52.79503105590062,45.3416149068323,35.40372670807454,44.099378881987576,0.6239447804812851,1.1258152177194645,0.6333126749699095,55.90062111801242,45.3416149068323,36.024844720496894,46.58385093167702
9,87.55129958960327,50.931677018633536,52.17391304347826,46.58385093167702,37.88819875776397,45.3416149068323,0.5711349795184891,1.0354627687867257,0.6240447473529243,54.6583850931677,49.68944099378882,39.130434782608695,47.20496894409938
10,89.19288645690835,54.6583850931677,55.90062111801242,47.82608695652174,34.78260869565217,46.58385093167702,0.5749911531344669,1.0120587121785742,0.5708117822696824,55.90062111801242,45.962732919254655,36.64596273291926,46.58385093167702
11,89.46648426812585,54.037267080745345,55.90062111801242,50.31055900621118,43.47826086956522,49.68944099378882,0.546051630906483,0.915787173854618,0.5770112056545543,60.24844720496895,49.06832298136646,44.72049689440994,49.68944099378882
12,89.74008207934337,56.52173913043478,57.14285714285714,49.68944099378882,40.993788819875775,48.4472049689441,0.48957875806271384,0.8763193987480093,0.5295486430578121,58.38509316770186,51.5527950310559,43.47826086956522,51.5527950310559
13,90.97127222982216,52.17391304347826,55.90062111801242,47.20496894409938,42.2360248447205,45.962732919254655,0.5665018061792004,0.9100972362352863,0.5946349810314022,57.14285714285714,47.20496894409938,42.2360248447205,46.58385093167702
14,90.42407660738714,57.14285714285714,57.14285714285714,52.17391304347826,45.3416149068323,52.79503105590062,0.5180727327683571,0.8363413657280765,0.5771886664918522,59.62732919254658,51.5527950310559,47.20496894409938,50.931677018633536
15,90.8344733242134,56.52173913043478,57.14285714285714,52.17391304347826,50.31055900621118,49.06832298136646,0.50997034220534,0.7590005847484239,0.5573343133554367,57.7639751552795,52.17391304347826,51.5527950310559,49.06832298136646
16,90.69767441860465,55.90062111801242,57.7639751552795,54.037267080745345,50.31055900621118,51.5527950310559,0.4749933729477528,0.723990640513502,0.5527362178142126,57.14285714285714,54.6583850931677,50.31055900621118,52.79503105590062
17,91.10807113543092,55.90062111801242,59.006211180124225,52.79503105590062,47.20496894409938,50.931677018633536,0.49901501499897344,0.8093817283275981,0.5667819487614234,59.006211180124225,53.41614906832298,48.4472049689441,52.17391304347826
18,90.97127222982216,59.62732919254658,59.006211180124225,54.6583850931677,55.27950310559007,55.27950310559007,0.47099344272626364,0.6881250074493557,0.5133635077083789,60.24844720496895,55.90062111801242,53.41614906832298,54.037267080745345
19,90.69767441860465,59.62732919254658,59.62732919254658,55.27950310559007,54.037267080745345,54.6583850931677,0.4741446326157044,0.6830792414121044,0.5506666391872223,59.006211180124225,54.6583850931677,52.79503105590062,53.41614906832298
