epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,30.91655266757866,10.650887573964498,9.861932938856016,4.339250493096647,0.7889546351084813,10.650887573964498,0.4993038665396722,1.8021074116953981,0.48149437290753433,14.398422090729785,4.733727810650888,0.7889546351084813,14.003944773175542
2,66.484268125855,35.8974358974359,30.76923076923077,25.04930966469428,4.536489151873767,30.76923076923077,0.41498307650541444,1.8371368330974638,0.44825908057535707,31.952662721893493,26.627218934911244,6.11439842209073,28.994082840236686
3,75.9233926128591,42.40631163708087,39.447731755424066,32.34714003944773,7.495069033530571,32.74161735700197,0.3805395170634785,1.6789013933737589,0.43290939315355925,38.26429980276134,33.33333333333333,7.889546351084813,31.360946745562128
4,79.34336525307798,41.81459566074951,42.40631163708087,32.544378698224854,11.637080867850099,32.74161735700197,0.47156781082076465,1.4321725747979803,0.517700600674129,43.39250493096647,34.319526627218934,13.806706114398423,33.72781065088758
5,81.80574555403557,45.562130177514796,45.562130177514796,36.883629191321496,24.85207100591716,35.30571992110454,0.47431173474625254,1.279797052400793,0.5443685358210663,48.12623274161736,37.67258382642998,25.443786982248522,36.09467455621302
6,84.67852257181943,46.548323471400394,45.36489151873767,40.63116370808679,22.287968441814595,39.447731755424066,0.4268818029034442,1.2566909394900343,0.5683989827087884,46.74556213017752,40.828402366863905,23.668639053254438,39.8422090729783
7,87.27770177838578,45.16765285996055,46.548323471400394,41.02564102564102,27.613412228796847,38.26429980276134,0.4581577132260372,1.1422125254061881,0.5314456937417524,47.73175542406312,41.02564102564102,30.17751479289941,39.25049309664694
8,88.0984952120383,49.112426035502956,47.928994082840234,43.19526627218935,33.53057199211045,42.40631163708087,0.4306757511875062,1.072160428999205,0.5330251769114268,48.91518737672584,43.786982248520715,34.12228796844182,42.60355029585799
9,88.50889192886456,48.91518737672584,50.29585798816568,44.37869822485207,34.9112426035503,43.786982248520715,0.4071901997834209,0.9489519156956221,0.4721697644311624,49.70414201183432,44.57593688362919,35.50295857988166,43.786982248520715
10,88.64569083447333,49.5069033530572,49.70414201183432,46.548323471400394,41.42011834319527,44.97041420118343,0.43518235160706514,0.8704326434001848,0.48466797265501305,50.09861932938856,46.35108481262327,41.61735700197239,44.37869822485207
11,89.3296853625171,52.26824457593688,49.90138067061144,46.548323471400394,39.8422090729783,45.36489151873767,0.4108604354406404,0.8925450836229354,0.4889592846701564,51.08481262327417,46.548323471400394,39.8422090729783,46.35108481262327
