epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,21.23076923076923,19.44737238367716,19.44737238367716,17.50489384128896,15.615118205089596,18.062038849570847,0.22769311188831376,1.0752299332272013,0.45814721170927947,19.44737238367716,17.50489384128896,15.615118205089596,18.062038849570847
2,19.884615384615383,16.767053154645385,16.932690859810272,12.317422074988707,12.671284445113686,11.752748080108418,0.5215448930988865,0.8567051187892196,0.9772824912797726,16.932690859810272,12.317422074988707,12.671284445113686,11.752748080108418
3,32.30769230769231,24.973648546905586,24.988706520102394,22.338503237464238,20.47131456106008,19.763589820810118,0.34192146768995685,0.7969246737696662,0.7896543678568292,24.988706520102394,22.338503237464238,20.47131456106008,19.763589820810118
4,37.230769230769226,27.75184460171661,27.699141695527786,23.67113386538172,23.85182954374341,20.900466797169102,0.32854747004341966,0.6697686531419696,0.8861726708278114,27.699141695527786,23.67113386538172,23.85182954374341,20.900466797169102
5,43.730769230769226,30.951663906038245,30.883903026652614,27.06670682126186,24.68754705616624,20.674597199216986,0.3611297451047752,0.7208642558464599,1.0496178011770891,30.883903026652614,27.06670682126186,24.68754705616624,20.674597199216986
6,50.76923076923077,36.90709230537569,36.9146212919741,35.40882397229333,33.933142599006175,31.222707423580786,0.30039374827915105,0.5555897506369872,0.684881817952725,36.9146212919741,35.40882397229333,33.933142599006175,31.222707423580786
7,54.69230769230769,40.694172564372835,40.70170155097124,38.73663604878783,38.52582442403252,35.50670079807258,0.24378493621843286,0.45461540569752806,0.5602200374145712,40.70170155097124,38.73663604878783,38.52582442403252,35.50670079807258
8,57.1923076923077,40.30266526125583,40.310194247854234,38.39783165185966,36.39512121668423,33.71480198765246,0.23084605154603102,0.44556463436313176,0.5662345926769632,40.310194247854234,38.39783165185966,36.39512121668423,33.71480198765246
9,58.57692307692308,40.07679566330372,40.21231742207499,36.74898358680922,36.04125884655925,31.20764945038398,0.37100967091514236,0.4850240724380897,0.8481016358182061,40.21231742207499,36.74898358680922,36.04125884655925,31.20764945038398
10,61.46153846153845,43.9466947748833,44.02951362746575,41.356723385032375,39.62505646739949,38.6613461828038,0.3419527236036782,0.555883165011676,0.6445342386503536,44.02951362746575,41.356723385032375,39.62505646739949,38.6613461828038
11,65.03846153846153,44.91040505947899,44.895347086282186,43.32178888721578,41.65788284896853,40.43818702002711,0.2527773663701153,0.4993230731045176,0.5248331945909614,44.895347086282186,43.32178888721578,41.65788284896853,40.43818702002711
12,67.8076923076923,44.64689052853486,44.77488330070772,43.22391206143653,41.95151332630628,40.37795512723987,0.21991259316418602,0.4172321322699819,0.4078726439583897,44.77488330070772,43.22391206143653,41.95151332630628,40.37795512723987
13,67.03846153846153,45.71600662550821,45.648245746122576,43.60789037795513,42.19996988405361,39.308839030266526,0.2536136617124229,0.37571659892329917,0.5063292967852152,45.648245746122576,43.60789037795513,42.19996988405361,39.308839030266526
14,68.73076923076923,45.12874567083271,45.181448577021534,43.40460773979822,41.63529588917332,41.70305676855895,0.2555096010625488,0.5134616468938682,0.4521405170315149,45.181448577021534,43.40460773979822,41.63529588917332,41.70305676855895
15,71.3076923076923,46.04728203583798,46.17527480801084,45.02333985845505,43.58530341815992,42.1849119108568,0.29755802895506916,0.5342710465692829,0.5602842314110437,46.17527480801084,45.02333985845505,43.58530341815992,42.1849119108568
