epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,22.423076923076923,23.076923076923077,23.076923076923077,17.307692307692307,20.192307692307693,17.307692307692307,0.2828319350687357,1.1132131582450877,0.46796407535135914,23.076923076923077,17.307692307692307,20.192307692307693,17.307692307692307
2,22.692307692307693,25.0,25.0,17.307692307692307,18.269230769230766,18.269230769230766,0.4793709914128368,0.9848657799168229,0.9447321154131536,25.0,17.307692307692307,18.269230769230766,18.269230769230766
3,35.65384615384615,26.923076923076923,26.923076923076923,26.923076923076923,29.807692307692307,24.03846153846154,0.35601218076995933,0.6721504635302438,0.7556584777761445,26.923076923076923,26.923076923076923,29.807692307692307,24.03846153846154
4,38.230769230769226,35.57692307692308,35.57692307692308,35.57692307692308,32.69230769230769,28.846153846153843,0.5270450935842326,0.8280646646923673,1.1742007327289645,35.57692307692308,35.57692307692308,32.69230769230769,28.846153846153843
5,41.07692307692308,45.19230769230769,45.19230769230769,37.5,34.61538461538461,28.846153846153843,0.4238818062182803,0.6259943479957963,0.9086895599120215,45.19230769230769,37.5,34.61538461538461,28.846153846153843
6,45.230769230769226,44.230769230769226,44.230769230769226,35.57692307692308,36.53846153846153,32.69230769230769,0.49376442759799277,0.8219463366775424,0.9698359718988508,44.230769230769226,35.57692307692308,36.53846153846153,32.69230769230769
7,50.76923076923077,49.03846153846153,49.03846153846153,48.07692307692308,47.11538461538461,40.38461538461539,0.4111669600869601,0.5534196714343125,0.8408561646112739,49.03846153846153,48.07692307692308,47.11538461538461,40.38461538461539
8,54.26923076923077,50.96153846153846,50.96153846153846,47.11538461538461,41.34615384615385,43.269230769230774,0.3237397670029448,0.5054789753921796,0.6118805473842032,50.96153846153846,47.11538461538461,41.34615384615385,43.269230769230774
9,54.307692307692314,48.07692307692308,48.07692307692308,46.15384615384615,47.11538461538461,41.34615384615385,0.40423677560801696,0.6008657061046578,0.8346942103723807,48.07692307692308,46.15384615384615,47.11538461538461,41.34615384615385
10,62.346153846153854,62.5,62.5,58.65384615384615,56.730769230769226,53.84615384615385,0.24294849671423435,0.47315424258928174,0.5246829919013019,62.5,58.65384615384615,56.730769230769226,53.84615384615385
11,63.84615384615384,56.730769230769226,56.730769230769226,54.807692307692314,56.730769230769226,53.84615384615385,0.24838383130442637,0.3892426811433045,0.4301013609583138,56.730769230769226,54.807692307692314,56.730769230769226,53.84615384615385
12,65.38461538461539,61.53846153846154,61.53846153846154,54.807692307692314,54.807692307692314,51.92307692307693,0.26633753713506914,0.39328140106338727,0.5023930408722769,61.53846153846154,54.807692307692314,54.807692307692314,51.92307692307693
13,60.0,51.92307692307693,51.92307692307693,49.03846153846153,48.07692307692308,43.269230769230774,0.33608858000773656,0.5165860420199595,0.7016630282556202,51.92307692307693,49.03846153846153,48.07692307692308,43.269230769230774
14,67.84615384615384,64.42307692307693,64.42307692307693,63.46153846153846,61.53846153846154,58.65384615384615,0.2427193820476532,0.39769543056788215,0.4608664975631375,64.42307692307693,63.46153846153846,61.53846153846154,58.65384615384615
15,69.42307692307692,57.692307692307686,57.692307692307686,58.65384615384615,58.65384615384615,58.65384615384615,0.24784857414376277,0.4005616476329473,0.40252984109849965,57.692307692307686,58.65384615384615,58.65384615384615,58.65384615384615
16,69.26923076923077,61.53846153846154,61.53846153846154,60.57692307692307,58.65384615384615,58.65384615384615,0.35460890628970587,0.5984821803569782,0.5766266701426457,61.53846153846154,60.57692307692307,58.65384615384615,58.65384615384615
17,66.53846153846153,57.692307692307686,57.692307692307686,54.807692307692314,52.88461538461539,53.84615384615385,0.3815387114882469,0.5786076856088299,0.6567043842104091,57.692307692307686,54.807692307692314,52.88461538461539,53.84615384615385
18,66.88461538461539,55.769230769230774,55.769230769230774,50.96153846153846,50.96153846153846,49.03846153846153,0.29605041802502596,0.48209900134942596,0.5424828706037708,55.769230769230774,50.96153846153846,50.96153846153846,49.03846153846153
19,70.42307692307692,61.53846153846154,61.53846153846154,58.65384615384615,57.692307692307686,58.65384615384615,0.2862431639089035,0.42038551582341965,0.4658381395619363,61.53846153846154,58.65384615384615,57.692307692307686,58.65384615384615
20,71.73076923076923,69.23076923076923,69.23076923076923,69.23076923076923,66.34615384615384,64.42307692307693,0.3092254346523148,0.47876418243815466,0.5310535544532207,69.23076923076923,69.23076923076923,66.34615384615384,64.42307692307693
21,73.5,69.23076923076923,69.23076923076923,67.3076923076923,67.3076923076923,65.38461538461539,0.2968700135556551,0.45201694024762396,0.44318791536703944,69.23076923076923,67.3076923076923,67.3076923076923,65.38461538461539
22,73.92307692307692,63.46153846153846,63.46153846153846,62.5,63.46153846153846,62.5,0.2502920014353899,0.34539354571351255,0.37968920498133907,63.46153846153846,62.5,63.46153846153846,62.5
23,69.6923076923077,64.42307692307693,64.42307692307693,61.53846153846154,61.53846153846154,59.61538461538461,0.3244037553668022,0.4407008699272731,0.5141908090423482,64.42307692307693,61.53846153846154,61.53846153846154,59.61538461538461
24,75.0,67.3076923076923,67.3076923076923,64.42307692307693,63.46153846153846,63.46153846153846,0.2734286942734168,0.35642755877636034,0.4389627203584898,67.3076923076923,64.42307692307693,63.46153846153846,63.46153846153846
25,73.42307692307692,64.42307692307693,64.42307692307693,65.38461538461539,62.5,63.46153846153846,0.3126745661004232,0.4413934451026412,0.49817038738859637,64.42307692307693,65.38461538461539,62.5,63.46153846153846
26,75.53846153846155,71.15384615384616,71.15384615384616,72.11538461538461,71.15384615384616,70.1923076923077,0.2590200668917253,0.3842668712276054,0.3859298178448926,71.15384615384616,72.11538461538461,71.15384615384616,70.1923076923077
27,75.0,69.23076923076923,69.23076923076923,66.34615384615384,66.34615384615384,63.46153846153846,0.2154715870721982,0.29134175034526455,0.3355448888772338,69.23076923076923,66.34615384615384,66.34615384615384,63.46153846153846
28,75.0,69.23076923076923,69.23076923076923,69.23076923076923,70.1923076923077,69.23076923076923,0.2148211681498931,0.28422181734528684,0.32613729407962866,69.23076923076923,69.23076923076923,70.1923076923077,69.23076923076923
29,76.65384615384615,66.34615384615384,66.34615384615384,65.38461538461539,65.38461538461539,64.42307692307693,0.2710894009528252,0.3478318275883794,0.39656162081438173,66.34615384615384,65.38461538461539,65.38461538461539,64.42307692307693
30,77.3076923076923,71.15384615384616,71.15384615384616,70.1923076923077,69.23076923076923,69.23076923076923,0.21960256334680778,0.3043474201566919,0.3020501680888,71.15384615384616,70.1923076923077,69.23076923076923,69.23076923076923
