epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.78659370725033,57.14285714285714,73.46938775510205,56.12244897959183,50.0,56.12244897959183,0.9952379874029786,0.9132404540257428,0.8968272228427704,65.3061224489796,53.06122448979592,48.97959183673469,54.08163265306123
22,86.45690834473324,63.26530612244898,79.59183673469387,69.38775510204081,64.28571428571429,70.40816326530613,0.7756858350785107,0.6720306570942775,0.6510605447871652,77.55102040816327,67.3469387755102,66.3265306122449,69.38775510204081
23,86.45690834473324,66.3265306122449,79.59183673469387,70.40816326530613,63.26530612244898,71.42857142857143,0.7899118467775763,0.6779481149752147,0.6638758596322561,78.57142857142857,68.36734693877551,67.3469387755102,69.38775510204081
50,88.78248974008208,68.36734693877551,79.59183673469387,74.48979591836735,71.42857142857143,74.48979591836735,0.7088513663347469,0.5258860792739084,0.6209115310093614,76.53061224489795,70.40816326530613,73.46938775510205,75.51020408163265
49,88.78248974008208,68.36734693877551,80.61224489795919,72.44897959183673,70.40816326530613,74.48979591836735,0.7183449703140412,0.5069215722907109,0.6156627208867429,78.57142857142857,71.42857142857143,71.42857142857143,73.46938775510205
2,41.58686730506156,23.46938775510204,22.448979591836736,25.510204081632654,9.183673469387756,23.46938775510204,1.2332974211407863,1.716163958014201,1.2432507888485367,26.53061224489796,23.46938775510204,9.183673469387756,20.408163265306122
13,80.84815321477427,61.224489795918366,76.53061224489795,64.28571428571429,57.14285714285714,65.3061224489796,0.8535825349010375,0.7711540029707309,0.7188591548389075,75.51020408163265,61.224489795918366,57.14285714285714,62.244897959183675
6,67.9890560875513,43.87755102040816,63.26530612244898,41.83673469387755,43.87755102040816,33.6734693877551,1.0890890443792605,0.9653790596283387,1.035513370870152,56.12244897959183,37.755102040816325,43.87755102040816,31.63265306122449
18,84.95212038303693,65.3061224489796,79.59183673469387,68.36734693877551,60.204081632653065,70.40816326530613,0.7955441188627892,0.6982838443512542,0.6521538090453162,78.57142857142857,67.3469387755102,64.28571428571429,69.38775510204081
39,88.37209302325581,69.38775510204081,78.57142857142857,70.40816326530613,67.3469387755102,74.48979591836735,0.7305746817134549,0.5613667016298918,0.6299726412412741,77.55102040816327,69.38775510204081,68.36734693877551,72.44897959183673
20,85.77291381668947,64.28571428571429,79.59183673469387,70.40816326530613,62.244897959183675,74.48979591836735,0.790967183334905,0.6975384258926518,0.6607440542430087,77.55102040816327,67.3469387755102,64.28571428571429,71.42857142857143
36,87.82489740082079,68.36734693877551,79.59183673469387,72.44897959183673,64.28571428571429,73.46938775510205,0.7261522643111304,0.5602855664816038,0.6179816390163776,78.57142857142857,71.42857142857143,67.3469387755102,71.42857142857143
4,59.78112175102599,30.612244897959183,52.04081632653062,30.612244897959183,17.346938775510203,27.55102040816326,1.1894265901373358,1.3251644584692734,1.1658161482980416,40.816326530612244,29.591836734693878,19.387755102040817,26.53061224489796
21,85.90971272229822,64.28571428571429,78.57142857142857,71.42857142857143,64.28571428571429,73.46938775510205,0.7943742546794594,0.6882321621947864,0.6692230179289494,77.55102040816327,69.38775510204081,68.36734693877551,72.44897959183673
42,88.37209302325581,67.3469387755102,79.59183673469387,73.46938775510205,65.3061224489796,72.44897959183673,0.7354505678510521,0.5352937364815643,0.6326457678549675,78.57142857142857,71.42857142857143,69.38775510204081,73.46938775510205
33,87.96169630642954,67.3469387755102,79.59183673469387,70.40816326530613,69.38775510204081,74.48979591836735,0.7346249726453644,0.5938188540523883,0.626823307101129,79.59183673469387,68.36734693877551,70.40816326530613,71.42857142857143
27,87.41450068399452,68.36734693877551,79.59183673469387,74.48979591836735,67.3469387755102,74.48979591836735,0.7503207903925557,0.617154333579677,0.636604761908993,78.57142857142857,70.40816326530613,68.36734693877551,71.42857142857143
1,14.774281805745554,9.183673469387756,13.26530612244898,12.244897959183673,9.183673469387756,9.183673469387756,1.2350885051359632,1.775510084639518,1.2432507885913013,18.367346938775512,11.224489795918368,9.183673469387756,9.183673469387756
17,84.40492476060192,62.244897959183675,79.59183673469387,69.38775510204081,59.183673469387756,68.36734693877551,0.8163355348717269,0.7336864301217675,0.6865851651025989,76.53061224489795,68.36734693877551,61.224489795918366,66.3265306122449
24,86.593707250342,68.36734693877551,79.59183673469387,75.51020408163265,66.3265306122449,76.53061224489795,0.7717558326275678,0.6506354698615553,0.6581763721854893,78.57142857142857,72.44897959183673,66.3265306122449,71.42857142857143
34,88.23529411764706,67.3469387755102,78.57142857142857,70.40816326530613,69.38775510204081,74.48979591836735,0.7460907550400351,0.5816675644524558,0.6343086445069488,78.57142857142857,72.44897959183673,70.40816326530613,73.46938775510205
15,82.35294117647058,61.224489795918366,79.59183673469387,65.3061224489796,58.16326530612245,66.3265306122449,0.857438855951804,0.8217996381242796,0.7127496432843036,77.55102040816327,64.28571428571429,58.16326530612245,64.28571428571429
41,88.50889192886456,68.36734693877551,79.59183673469387,74.48979591836735,68.36734693877551,73.46938775510205,0.7249986166704674,0.53164449845675,0.6276642808133341,77.55102040816327,71.42857142857143,69.38775510204081,71.42857142857143
40,88.23529411764706,68.36734693877551,77.55102040816327,73.46938775510205,67.3469387755102,73.46938775510205,0.7399474890541513,0.5467769754541563,0.6349509599368099,77.55102040816327,71.42857142857143,69.38775510204081,72.44897959183673
32,87.82489740082079,69.38775510204081,78.57142857142857,71.42857142857143,65.3061224489796,73.46938775510205,0.7634447297884379,0.6297242373400818,0.6570347861688313,76.53061224489795,69.38775510204081,66.3265306122449,73.46938775510205
26,86.73050615595075,67.3469387755102,78.57142857142857,70.40816326530613,60.204081632653065,71.42857142857143,0.7695729782880874,0.6637552307868702,0.6496117133138228,77.55102040816327,67.3469387755102,63.26530612244898,71.42857142857143
11,78.6593707250342,59.183673469387756,75.51020408163265,63.26530612244898,53.06122448979592,63.26530612244898,0.9052509598063343,0.8299857250850956,0.7770023888995032,72.44897959183673,62.244897959183675,52.04081632653062,63.26530612244898
46,88.50889192886456,69.38775510204081,79.59183673469387,73.46938775510205,67.3469387755102,75.51020408163265,0.7259607620641817,0.5374657075700102,0.6249060179861243,79.59183673469387,70.40816326530613,70.40816326530613,74.48979591836735
19,85.22571819425444,62.244897959183675,79.59183673469387,69.38775510204081,59.183673469387756,68.36734693877551,0.8120360713528127,0.7442295514451492,0.6806485454913186,78.57142857142857,66.3265306122449,60.204081632653065,67.3469387755102
10,77.56497948016415,57.14285714285714,75.51020408163265,62.244897959183675,53.06122448979592,61.224489795918366,0.9381030420867764,0.8770386059155053,0.8280903915321621,70.40816326530613,62.244897959183675,52.04081632653062,62.244897959183675
30,87.27770177838578,68.36734693877551,78.57142857142857,73.46938775510205,66.3265306122449,72.44897959183673,0.7491927347716172,0.609818500177066,0.6456254079254643,76.53061224489795,70.40816326530613,68.36734693877551,74.48979591836735
