epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.254546746234726e+01,40.78137543484078,43.18972437784319,37.94487556863794,33.3957720096334,36.74070109713674,0.6164643253461441,0.9424781708170518,0.7103243813417697,44.715012041744714,37.83783783783784,34.76050307733476,36.312550173936316
2,7.54333617504973e+01,44.58121487824458,47.310677013647314,43.29676210864329,41.71795557934172,42.253144233342255,0.5321265743830201,0.6685113562784972,0.5950700083153818,47.310677013647314,43.27000267594327,42.146106502542146,41.95879047364196
3,7.662688263711281e+01,46.481134599946486,49.07679957184908,45.86566764784587,44.87556863794487,45.169922397645166,0.5208485984292447,0.614047010614971,0.5731964378792047,49.34439389884934,45.49103559004549,45.30371956114531,44.98260636874498
4,7.742611537368572e+01,47.79234680224779,50.09365801445009,47.310677013647314,46.400856301846396,46.481134599946486,0.4939401877102823,0.5663640866000628,0.5481201508695369,49.93310141824993,46.98956382124699,46.56141289804656,46.293818571046295
5,7.823955669224212e+01,48.086700561948085,50.949959860850946,47.578271340647575,47.47123360984747,47.25715814824726,0.5098646163819984,0.5336163474412863,0.540093452732511,50.76264383195076,47.68530907144768,47.524752475247524,47.04308268664704
6,7.861608411480535e+01,48.56837035054857,51.43162964945142,48.35429488894836,48.11345999464811,48.033181696548034,0.4772289389006576,0.528874380369344,0.5107913151992777,51.43162964945142,48.46133261974846,48.00642226384801,47.926143965747926
7,7.89535379369139e+01,47.63179020604763,50.28097404335028,46.93604495584693,46.293818571046295,46.26705913834627,0.50547437483872,0.5787336845564207,0.5534042612108883,50.6020872357506,46.82900722504683,46.32057800374632,46.05298367674605
8,7.909917590224495e+01,48.00642226384801,51.297832485951304,47.81910623494782,47.79234680224779,47.364195879047365,0.4739983738246326,0.49757335527119184,0.4845964619816535,50.84292213005084,47.203639282847206,47.524752475247524,46.66845062884667
9,7.911338448422848e+01,48.51485148514851,51.511907947551514,48.3007760235483,48.16697886004817,47.578271340647575,0.5022496443221952,0.5442998247434188,0.5437768250319948,51.32459191865133,47.84586566764785,47.55151190794755,47.25715814824726
10,7.950412048877521e+01,48.755686379448754,51.806261707251814,48.595129783248595,47.76558736954776,48.11345999464811,0.4945108481729982,0.5411529081626992,0.5312111549958629,51.08375702435109,48.14021942734814,47.364195879047365,47.33743644634734
11,7.952188121625461e+01,48.22049772544822,51.64570511105164,48.00642226384801,47.47123360984747,47.28391758094728,0.5244703212067487,0.5995197817191711,0.5776582592721683,50.84292213005084,47.310677013647314,47.04308268664704,46.58817233074659
12,7.964265416311453e+01,49.53170992774953,52.04709660155204,49.879582552849875,49.58522879314958,49.21059673534921,0.4849521826351671,0.5244568262276997,0.5245991195679578,51.966818303451966,49.29087503344929,49.05004013914905,48.809205244848805
13,7.998721227621483e+01,49.13031843724913,52.66256355365266,49.47819106234948,49.18383730264919,48.67540808134868,0.5021070027844097,0.5418997931265844,0.5448516406075408,52.18089376505218,48.86272411024886,48.889483542948895,48.22049772544822
14,7.952898550724638e+01,48.46133261974846,51.16403532245116,48.38105432164838,47.87262510034787,47.84586566764785,0.5046823480029281,0.5585481830631016,0.553803862774983,51.16403532245116,48.24725715814825,47.79234680224779,47.65854963874766
15,7.971014492753623e+01,48.86272411024886,51.806261707251814,48.595129783248595,48.62188921594862,47.97966283114798,0.5115505010068631,0.5538067683294734,0.5486800100566253,51.35135135135135,48.27401659084828,48.11345999464811,48.11345999464811
