epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,20.346153846153847,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.4121786190662533,1.4313108045017087,1.7564874257839236,33.33333333333333,66.66666666666666,33.33333333333333,22.22222222222222,22.22222222222222,1.5579861802980304,1.5554747660179498,1.602233672672976,24.923076923076923
2,20.884615384615383,22.22222222222222,44.44444444444444,22.22222222222222,11.11111111111111,11.11111111111111,1.6327100154012442,1.758934950596995,1.8191182919328015,11.11111111111111,33.33333333333333,11.11111111111111,11.11111111111111,11.11111111111111,1.7325136084109545,1.809263368806569,1.7150444635900974,27.884615384615387
3,33.73076923076923,22.22222222222222,33.33333333333333,22.22222222222222,22.22222222222222,11.11111111111111,1.345469898544252,1.121520010041356,1.532213560994189,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.5812595532042906,1.1061856513207409,1.4730731656810208,38.69230769230769
4,36.19230769230769,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.3886402955330492,1.1840795300797824,1.7018887708939676,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3634352046065032,1.1269607274922349,1.3272396617483826,41.15384615384615
5,38.730769230769226,22.22222222222222,44.44444444444444,11.11111111111111,33.33333333333333,11.11111111111111,1.5159708323189989,0.6377676513844986,1.6983626766042668,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,22.22222222222222,1.4176167871337384,0.9781088582757446,1.2588676003001065,46.07692307692307
6,44.11538461538462,33.33333333333333,77.77777777777779,33.33333333333333,33.33333333333333,22.22222222222222,1.4617525332141668,1.0575131434324163,1.604636555728781,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.2111001546727493,1.0605030127976152,1.058237873818561,48.88461538461538
7,48.46153846153846,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.495935945538804,1.1110309773038276,1.471966315455435,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.4279245138168335,1.1520479007251772,1.1055176773256958,53.26923076923077
8,53.730769230769226,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.2504628518072423,1.1483508128405409,1.126391656702288,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2193281077488791,1.1528898957429998,1.0834420629370085,56.730769230769226
9,53.76923076923077,33.33333333333333,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.1874343254603446,1.0055944586202994,1.1542220603406568,33.33333333333333,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333,1.323504428844899,1.079509972694896,1.2518505680955658,57.49999999999999
10,57.34615384615385,22.22222222222222,55.55555555555556,22.22222222222222,33.33333333333333,22.22222222222222,1.4348610599408858,0.9479808108205267,1.2550654679488096,44.44444444444444,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.2739204201789107,0.9478217891638828,1.1618776197383145,60.88461538461538
11,59.07692307692308,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.4056974839768372,1.2296756713993897,1.5001286705087773,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.240468877775129,1.0465315560473831,1.0360792106329502,61.53846153846154
12,54.69230769230769,22.22222222222222,66.66666666666666,22.22222222222222,22.22222222222222,22.22222222222222,1.2933696238906123,0.9150778454566878,1.040964735157349,33.33333333333333,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333,1.28078756047762,1.2052399845398551,1.2711269438172519,57.769230769230774
