epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,97.78570549883135,98.5248447204969,98.75776397515527,98.75776397515527,98.75776397515527,98.75776397515527,0.013437917837815255,0.009028010515739093,0.013842962809698798,98.6413043478261,98.6024844720497,98.6413043478261,98.6413043478261,98.6413043478261,0.010418540757635375,0.0042319166132752245,0.004588592395708524,97.99073276745807
2,98.95026038463116,99.34006211180125,99.26242236024845,99.26242236024845,99.26242236024845,99.26242236024845,0.010992478382605933,0.010360056048502084,0.014878680262662529,99.61180124223603,99.61180124223603,99.61180124223603,99.61180124223603,99.61180124223603,0.006834693981901452,0.004676117908834293,0.004624838212574136,99.27830401443391
3,99.50793455529585,99.80590062111801,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162,0.0026472645192782973,0.0032235991313868395,0.0037739886156861607,99.84472049689441,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,0.0044157184105111935,0.0033699323752929694,0.0038420123693460526,99.69655964243245
4,99.71296182392258,99.72826086956522,99.76708074534162,99.76708074534162,99.76708074534162,99.76708074534162,0.005764023927242845,0.005364902843923658,0.0063520018879563555,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081,0.002348418781383421,0.0017676152902082465,0.0019516497674391398,99.83597818509861
5,99.82367654898101,99.84472049689441,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0030132791790995483,0.001974033081892479,0.0030361305109334723,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0010975914666001146,0.001020385756487066,0.0011209856139487006,99.91388854717678
6,99.85648091196128,99.88354037267081,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.0010638273847491803,0.001339854632058865,0.0011738562285581611,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0017041112093821725,0.0016205517274344855,0.00172877242516584,99.92619018329438
7,99.86058145733384,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0003463385036643202,0.0005128122519076905,0.0007105328523907307,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0013500400500730536,0.0011045412328209853,0.001357791780255328,99.9179890925493
8,99.93849181941198,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.001996424587107956,0.0015748254492045782,0.0018893607815299168,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0017137652991906366,0.0013092563123158624,0.001575450591687736,99.94669291015705
9,99.94669291015705,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.000662262059794444,0.0004748346122062652,0.0006590774949234955,99.88354037267081,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.001023503454251673,0.0005598016696409247,0.0010084488846492327,99.96719563701973
10,99.94669291015705,99.88354037267081,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0009473511740935442,0.000576928795911133,0.0007521175733479595,99.88354037267081,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.001215758484713017,0.0007199027882136694,0.0010842173718497525,99.96719563701973
