epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,91.58568089555911,90.43478260869566,93.91304347826087,93.31103678929766,93.7123745819398,92.97658862876254,0.19291156089606143,0.0991540990585878,0.09695571278200169,94.24749163879599,93.51170568561872,93.91304347826087,93.11036789297658
2,93.50473612990527,91.57190635451505,95.78595317725753,94.51505016722408,95.18394648829431,95.11705685618729,0.15779708117919422,0.08379834309893108,0.07875222970936119,96.38795986622074,94.98327759197325,95.7190635451505,95.58528428093645
3,94.80870955837126,92.8428093645485,95.7190635451505,94.84949832775919,95.25083612040135,95.31772575250837,0.14057731094511602,0.07811547083987302,0.06360548498855416,96.32107023411372,95.51839464882943,95.7190635451505,95.91973244147157
4,95.1326526428015,93.31103678929766,96.32107023411372,95.38461538461539,95.85284280936455,96.12040133779264,0.12597049006002403,0.06733304450029887,0.06702125732115152,96.38795986622074,95.31772575250837,95.65217391304348,95.91973244147157
5,96.04297371550416,94.11371237458194,96.98996655518395,96.38795986622074,96.78929765886288,96.92307692307692,0.10957560852842782,0.05046678086030165,0.04842897019967854,96.92307692307692,96.38795986622074,96.78929765886288,96.98996655518395
6,96.59654734079632,94.51505016722408,96.98996655518395,96.92307692307692,96.98996655518395,97.3913043478261,0.10675839778708673,0.054032623749606046,0.04884261010394117,97.19063545150502,96.98996655518395,97.05685618729098,97.3913043478261
7,96.52683806946324,95.05016722408027,97.3913043478261,96.92307692307692,97.19063545150502,97.32441471571906,0.10033445783632255,0.048235418026888466,0.04685605186783651,97.59197324414716,97.05685618729098,97.25752508361204,97.72575250836121
8,96.2603026202485,93.9799331103679,96.52173913043478,95.9866220735786,95.9866220735786,96.32107023411372,0.1201820369038955,0.07179073417011489,0.07119233228308976,96.8561872909699,96.25418060200668,96.52173913043478,96.65551839464884
9,96.6293517037766,94.58193979933111,97.32441471571906,96.45484949832776,97.05685618729098,97.19063545150502,0.10815515114667273,0.05668354423756905,0.061449508099746114,97.4581939799331,96.65551839464884,97.19063545150502,97.12374581939798
10,97.19522696518636,95.11705685618729,97.59197324414716,96.8561872909699,97.19063545150502,97.52508361204013,0.10649057828562714,0.05608820736382536,0.051205395580910446,97.65886287625418,96.98996655518395,97.4581939799331,97.59197324414716
