epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,16.150000000000002,15.04149377593361,13.485477178423237,13.278008298755188,1.6597510373443984,15.04149377593361,0.2376638724781665,1.909450280639784,0.21991701260356605,13.485477178423237,13.278008298755188,1.6597510373443984,15.04149377593361
2,35.46,29.979253112033195,28.734439834024894,27.904564315352697,1.8672199170124482,29.979253112033195,0.24736379711653,1.8795585496062306,0.22005536470186293,28.734439834024894,27.904564315352697,1.8672199170124482,29.979253112033195
3,42.96,36.72199170124482,35.477178423236516,32.780082987551864,3.2157676348547715,29.253112033195023,0.25499725496566455,1.787682869051947,0.3358657014913924,35.477178423236516,32.780082987551864,3.2157676348547715,29.253112033195023
4,46.73,42.738589211618255,41.49377593360996,38.27800829875518,8.091286307053942,29.045643153526974,0.26381789035592773,1.705934588036662,0.42813848453444175,41.49377593360996,38.27800829875518,8.091286307053942,29.045643153526974
5,49.4,45.74688796680498,46.16182572614108,41.078838174273855,14.730290456431536,31.950207468879665,0.2716763903139569,1.56590022092442,0.4889409204839086,46.16182572614108,41.078838174273855,14.730290456431536,31.950207468879665
6,52.76,49.68879668049793,49.37759336099585,44.60580912863071,22.717842323651453,37.448132780082986,0.2718342793351851,1.413657406879372,0.45836644810570937,49.37759336099585,44.60580912863071,22.717842323651453,37.448132780082986
7,54.230000000000004,50.933609958506224,50.829875518672196,46.16182572614108,26.556016597510375,37.551867219917014,0.26339284990261086,1.3122211881082766,0.48578271670926143,50.829875518672196,46.16182572614108,26.556016597510375,37.551867219917014
8,55.730000000000004,51.97095435684648,53.42323651452282,48.13278008298755,29.149377593361,41.49377593360996,0.27168209964788187,1.1873949193698374,0.49940662021926385,53.42323651452282,48.13278008298755,29.149377593361,41.49377593360996
9,57.38999999999999,55.497925311203325,55.601659751037346,51.34854771784232,34.024896265560166,43.36099585062241,0.2642513420413484,1.0744477128537862,0.47917966793699207,55.601659751037346,51.34854771784232,34.024896265560166,43.36099585062241
10,57.99999999999999,55.3941908713693,56.53526970954357,51.867219917012456,36.09958506224066,46.57676348547718,0.2629467275890201,1.009276656741421,0.492174336920501,56.53526970954357,51.867219917012456,36.09958506224066,46.57676348547718
11,59.17,57.676348547717836,56.95020746887967,54.87551867219918,40.04149377593361,49.1701244813278,0.2527602076070592,0.9351117479856234,0.4834762136374183,56.95020746887967,54.87551867219918,40.04149377593361,49.1701244813278
12,60.019999999999996,57.98755186721992,58.921161825726145,56.32780082987552,41.80497925311204,50.31120331950207,0.24715547782998856,0.8818176225077291,0.4779816857603709,58.921161825726145,56.32780082987552,41.80497925311204,50.31120331950207
13,61.67,58.19502074688797,59.64730290456431,57.15767634854772,45.53941908713693,51.867219917012456,0.22315651576200893,0.7789533412323594,0.4042878272130186,59.64730290456431,57.15767634854772,45.53941908713693,51.867219917012456
14,61.970000000000006,60.26970954356846,60.47717842323651,58.713692946058096,49.27385892116183,52.69709543568465,0.22077721544189755,0.700602149057548,0.43364102343842476,60.47717842323651,58.713692946058096,49.27385892116183,52.69709543568465
15,62.480000000000004,60.16597510373444,61.41078838174274,57.8838174273859,50.518672199170126,54.253112033195016,0.22990660615172623,0.6590657914317372,0.3970123148646504,61.41078838174274,57.8838174273859,50.518672199170126,54.253112033195016
16,62.849999999999994,60.26970954356846,60.58091286307054,58.713692946058096,52.80082987551867,53.52697095435685,0.23053560368098408,0.5928851480009848,0.4308283262874161,60.58091286307054,58.713692946058096,52.80082987551867,53.52697095435685
17,63.470000000000006,61.41078838174274,61.72199170124482,59.95850622406639,54.253112033195016,56.32780082987552,0.21791778630634992,0.5534077176307767,0.4128983847738398,61.72199170124482,59.95850622406639,54.253112033195016,56.32780082987552
18,64.0,62.448132780082986,63.07053941908713,60.99585062240664,55.91286307053942,56.95020746887967,0.211098084305471,0.49941452282793336,0.3961508406101688,63.07053941908713,60.99585062240664,55.91286307053942,56.95020746887967
19,64.62,62.96680497925311,63.38174273858921,60.99585062240664,56.63900414937759,56.84647302904564,0.2141035714291067,0.49134503817535097,0.38219753886371727,63.38174273858921,60.99585062240664,56.63900414937759,56.84647302904564
20,64.79,63.27800829875518,63.58921161825726,61.82572614107884,57.572614107883815,58.60995850622407,0.20889363715742015,0.46512740376503,0.37632720440085937,63.58921161825726,61.82572614107884,57.572614107883815,58.60995850622407
21,65.22,63.17427385892116,63.07053941908713,61.30705394190872,58.298755186722,58.40248962655602,0.2169630910845713,0.4481848274470123,0.41429432085749085,63.07053941908713,61.30705394190872,58.298755186722,58.40248962655602
22,65.56,62.96680497925311,63.90041493775933,61.20331950207469,58.921161825726145,58.713692946058096,0.2117260043215609,0.41842068332759225,0.37442949235569895,63.90041493775933,61.20331950207469,58.921161825726145,58.713692946058096
23,65.77,64.10788381742739,64.73029045643153,63.07053941908713,61.09958506224067,59.95850622406639,0.20553585229812504,0.4071552839841028,0.34933437691937586,64.73029045643153,63.07053941908713,61.09958506224067,59.95850622406639
24,66.33,63.07053941908713,64.10788381742739,62.03319502074689,59.128630705394194,59.128630705394194,0.20455334124375613,0.4074697424705947,0.37216978076236495,64.10788381742739,62.03319502074689,59.128630705394194,59.128630705394194
25,66.52,63.79668049792531,64.93775933609959,62.863070539419084,61.09958506224067,59.95850622406639,0.1927449681517896,0.39468096532028296,0.3447229738918075,64.93775933609959,62.863070539419084,61.09958506224067,59.95850622406639
26,66.75999999999999,63.79668049792531,64.62655601659752,63.07053941908713,60.58091286307054,60.16597510373444,0.19414580718679855,0.39878791836237587,0.35308122114992313,64.62655601659752,63.07053941908713,60.58091286307054,60.16597510373444
27,66.51,64.31535269709543,64.93775933609959,62.863070539419084,61.41078838174274,60.788381742738586,0.2005056739491082,0.37838923961388576,0.35371671559188383,64.93775933609959,62.863070539419084,61.41078838174274,60.788381742738586
28,66.69,63.48547717842323,65.35269709543569,62.655601659751035,60.58091286307054,60.37344398340249,0.19771939499257324,0.3988718783487209,0.3495018284110215,65.35269709543569,62.655601659751035,60.58091286307054,60.37344398340249
29,66.27,64.52282157676349,65.14522821576763,63.27800829875518,61.72199170124482,60.37344398340249,0.1975108890975845,0.37309394024339276,0.3584158822259876,65.14522821576763,63.27800829875518,61.72199170124482,60.37344398340249
30,66.69,64.00414937759335,64.93775933609959,62.96680497925311,61.41078838174274,60.68464730290456,0.1996305596172284,0.39293656807174093,0.357833311310601,64.93775933609959,62.96680497925311,61.41078838174274,60.68464730290456
31,66.92,64.10788381742739,64.83402489626556,62.344398340248965,61.09958506224067,59.439834024896264,0.19663487754460746,0.3905896546469036,0.3482492813022167,64.83402489626556,62.344398340248965,61.09958506224067,59.439834024896264
32,66.67999999999999,64.62655601659752,65.45643153526972,63.69294605809128,61.51452282157677,61.20331950207469,0.19228366591979235,0.3883210450299462,0.34433023882565256,65.45643153526972,63.69294605809128,61.51452282157677,61.20331950207469
33,66.67,64.31535269709543,65.35269709543569,62.96680497925311,61.41078838174274,60.06224066390041,0.19778583938626887,0.37854203254700675,0.35265907406535085,65.35269709543569,62.96680497925311,61.41078838174274,60.06224066390041
34,67.12,64.00414937759335,65.35269709543569,63.07053941908713,60.89211618257261,61.20331950207469,0.1903104210712974,0.3856965301695568,0.33837510740341825,65.35269709543569,63.07053941908713,60.89211618257261,61.20331950207469
35,66.78,64.21161825726142,65.14522821576763,63.38174273858921,61.92946058091287,60.788381742738586,0.1930621621272376,0.3738059250647607,0.3324993107791052,65.14522821576763,63.38174273858921,61.92946058091287,60.788381742738586
36,66.73,64.21161825726142,65.35269709543569,62.448132780082986,61.51452282157677,60.26970954356846,0.19891984474022112,0.36828759537455563,0.3586687038106041,65.35269709543569,62.448132780082986,61.51452282157677,60.26970954356846
37,66.88,64.31535269709543,64.31535269709543,62.655601659751035,61.20331950207469,60.89211618257261,0.19427065167738378,0.3706760773439813,0.3585770616414718,64.31535269709543,62.655601659751035,61.20331950207469,60.89211618257261
38,66.96,64.10788381742739,64.73029045643153,62.75933609958506,60.89211618257261,61.20331950207469,0.20035604906125434,0.37791816592587596,0.3535035744670801,64.73029045643153,62.75933609958506,60.89211618257261,61.20331950207469
39,66.31,64.10788381742739,65.04149377593362,62.344398340248965,60.99585062240664,60.47717842323651,0.20243161105400115,0.36861235421450383,0.36194528264563897,65.04149377593362,62.344398340248965,60.99585062240664,60.47717842323651
40,66.89,64.83402489626556,65.24896265560166,63.58921161825726,61.82572614107884,61.92946058091287,0.19364348101077977,0.3623840215068895,0.3518732895683127,65.24896265560166,63.58921161825726,61.82572614107884,61.92946058091287
41,67.11,64.73029045643153,65.35269709543569,63.58921161825726,61.82572614107884,61.30705394190872,0.1908373055473372,0.3655311236926924,0.3333740614787049,65.35269709543569,63.58921161825726,61.82572614107884,61.30705394190872
42,66.95,64.73029045643153,65.56016597510373,63.79668049792531,61.92946058091287,61.20331950207469,0.19412057479279293,0.36418130593270925,0.3471857854382993,65.56016597510373,63.79668049792531,61.92946058091287,61.20331950207469
43,66.47,64.52282157676349,65.24896265560166,63.17427385892116,62.448132780082986,60.788381742738586,0.20454227107797296,0.36224709644815273,0.36057130891550554,65.24896265560166,63.17427385892116,62.448132780082986,60.788381742738586
44,66.67999999999999,64.62655601659752,65.56016597510373,62.863070539419084,61.92946058091287,60.99585062240664,0.19889046509916355,0.3592795916010239,0.3499142014354318,65.56016597510373,62.863070539419084,61.92946058091287,60.99585062240664
45,66.85,64.41908713692946,65.14522821576763,63.17427385892116,61.41078838174274,61.30705394190872,0.19375179201379975,0.3688765885662945,0.3580702895334856,65.14522821576763,63.17427385892116,61.41078838174274,61.30705394190872
46,66.71000000000001,64.73029045643153,64.83402489626556,63.38174273858921,61.72199170124482,61.30705394190872,0.19455969970889728,0.35759420631762245,0.3452982548085205,64.83402489626556,63.38174273858921,61.72199170124482,61.30705394190872
47,66.91,64.31535269709543,64.93775933609959,63.17427385892116,61.51452282157677,61.09958506224067,0.19363925691029343,0.36207062269288987,0.3453772635303541,64.93775933609959,63.17427385892116,61.51452282157677,61.09958506224067
48,66.85,64.73029045643153,65.45643153526972,62.551867219917014,61.61825726141079,60.37344398340249,0.20025748453060496,0.36881661486951467,0.3604906645491632,65.45643153526972,62.551867219917014,61.61825726141079,60.37344398340249
49,67.11,64.83402489626556,65.45643153526972,64.10788381742739,62.551867219917014,61.82572614107884,0.19330297200071056,0.3623928304112813,0.33722117984116423,65.45643153526972,64.10788381742739,62.551867219917014,61.82572614107884
50,66.71000000000001,65.14522821576763,65.56016597510373,64.10788381742739,62.136929460580916,61.51452282157677,0.19712494715228984,0.36166794484469833,0.3576895453766846,65.56016597510373,64.10788381742739,62.136929460580916,61.51452282157677
