epoch,source_acc,cal_source_acc
1,7.250341997264022,7.250341997264022
2,18.194254445964432,18.194254445964432
3,30.36935704514364,30.36935704514364
4,39.53488372093023,39.53488372093023
5,42.95485636114911,42.95485636114911
6,50.6155950752394,50.6155950752394
7,54.03556771545828,54.03556771545828
8,58.5499316005472,58.5499316005472
9,61.42270861833106,61.42270861833106
10,64.43228454172366,64.43228454172366
11,65.80027359781123,65.80027359781123
12,67.30506155950752,67.30506155950752
13,69.63064295485636,69.63064295485636
14,70.31463748290014,70.31463748290014
15,71.68262653898769,71.68262653898769
16,72.77701778385773,72.77701778385773
17,73.46101231190151,73.46101231190151
18,74.55540355677155,74.55540355677155
19,74.96580027359782,74.96580027359782
20,75.37619699042408,75.37619699042408
21,75.9233926128591,75.9233926128591
22,77.1545827633379,77.1545827633379
23,76.47058823529412,76.47058823529412
24,77.83857729138167,77.83857729138167
25,78.79616963064295,78.79616963064295
26,79.61696306429549,79.61696306429549
27,79.20656634746922,79.20656634746922
28,79.20656634746922,79.20656634746922
29,79.89056087551299,79.89056087551299
30,79.75376196990423,79.75376196990423
31,80.57455540355677,80.57455540355677
32,80.98495212038304,80.98495212038304
33,80.71135430916553,80.71135430916553
34,81.1217510259918,81.1217510259918
35,80.43775649794802,80.43775649794802
36,80.98495212038304,80.98495212038304
37,81.3953488372093,81.3953488372093
38,81.25854993160054,81.25854993160054
39,80.84815321477427,80.84815321477427
40,80.57455540355677,80.57455540355677
41,81.3953488372093,81.3953488372093
42,81.66894664842681,81.66894664842681
43,81.94254445964432,81.94254445964432
44,81.53214774281807,81.53214774281807
45,81.66894664842681,81.66894664842681
46,81.80574555403557,81.80574555403557
47,82.35294117647058,82.35294117647058
48,82.35294117647058,82.35294117647058
49,82.76333789329685,82.76333789329685
50,82.62653898768811,82.62653898768811
