epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,67.30000000000001,68.25149389451806,69.23876331514678,66.12107040789816,67.03039750584567,60.872954014029624,0.23455445065118802,0.20255931454888992,0.48641009385705136,71.7329176409457,72.43439854507663,72.0966484801247,72.07066770589763,71.99272538321641,0.09664681233527615,0.08205802800270777,0.09049806206536559,70.18333333333334
22,80.91666666666667,82.41101584827227,82.82670823590543,82.30709275136398,82.4889581709535,81.34580410496233,0.10610602156467937,0.09553184558483309,0.15334299284609912,83.47622759158223,83.63211223694465,83.45024681735515,83.50220836580931,83.45024681735515,0.06070321319911752,0.0518990342540845,0.052821176726953425,82.13333333333334
23,81.01666666666667,83.03455442972201,82.82670823590543,82.20316965445569,82.20316965445569,81.96934268641205,0.0970468055906931,0.10415594037365729,0.16375724939458952,83.89191997921537,84.02182385035074,83.81397765653416,83.68407378539881,83.71005455962587,0.05258087879765433,0.04623937682982046,0.047482013907623244,82.1
40,86.36666666666667,88.67238243699663,88.64640166276955,88.64640166276955,88.62042088854248,88.6983632112237,0.031647073698275345,0.026710801235954,0.03750749544944285,88.49051701740713,88.75032475967784,88.67238243699663,88.75032475967784,88.75032475967784,0.04580876824200911,0.04250177516265406,0.04195527767573083,86.55000000000001
2,34.483333333333334,34.372564302416215,34.970122109638865,29.07248636009353,29.877890361132764,23.174850610548194,0.48909168469892117,0.5236267787226514,1.1001665575230606,40.55598856845934,41.49129644063393,41.17952714990907,38.99714211483502,40.14029618082619,0.1651547734148241,0.28186071177467564,0.20838104793290044,39.733333333333334
13,72.65,74.33099506365289,75.21434138737334,72.43439854507663,72.79812938425565,68.61522473369706,0.24209126546590842,0.22531618615580934,0.4181320256553107,78.09820732657833,78.35801506884906,78.35801506884906,78.28007274616783,78.07222655235127,0.08377231521085275,0.06682336305975371,0.06948395694003034,75.78333333333333
6,57.81666666666667,59.54793452844894,59.75578072226553,55.31306832943622,55.41699142634451,50.142894258248894,0.3094027129193794,0.3071779269337578,0.6012727764652619,63.78280072746168,64.61418550272798,64.01662769550532,64.14653156664069,64.17251234086775,0.1157653917955072,0.11422333891183394,0.11419625393005423,62.949999999999996
9,67.30000000000001,68.25149389451806,69.23876331514678,66.12107040789816,67.03039750584567,60.872954014029624,0.23455445065118802,0.20255931454888992,0.48641009385705136,71.7329176409457,72.43439854507663,72.0966484801247,72.07066770589763,71.99272538321641,0.09664681233527615,0.08205802800270777,0.09049806206536559,70.18333333333334
22,80.91666666666667,82.41101584827227,82.82670823590543,82.30709275136398,82.4889581709535,81.34580410496233,0.10610602156467937,0.09553184558483309,0.15334299284609912,83.47622759158223,83.63211223694465,83.45024681735515,83.50220836580931,83.45024681735515,0.06070321319911752,0.0518990342540845,0.052821176726953425,82.13333333333334
23,81.01666666666667,83.03455442972201,82.82670823590543,82.20316965445569,82.20316965445569,81.96934268641205,0.0970468055906931,0.10415594037365729,0.16375724939458952,83.89191997921537,84.02182385035074,83.81397765653416,83.68407378539881,83.71005455962587,0.05258087879765433,0.04623937682982046,0.047482013907623244,82.1
40,86.36666666666667,88.67238243699663,88.64640166276955,88.64640166276955,88.62042088854248,88.6983632112237,0.031647073698275345,0.026710801235954,0.03750749544944285,88.49051701740713,88.75032475967784,88.67238243699663,88.75032475967784,88.75032475967784,0.04580876824200911,0.04250177516265406,0.04195527767573083,86.55000000000001
2,34.483333333333334,34.372564302416215,34.970122109638865,29.07248636009353,29.877890361132764,23.174850610548194,0.48909168469892117,0.5236267787226514,1.1001665575230606,40.55598856845934,41.49129644063393,41.17952714990907,38.99714211483502,40.14029618082619,0.1651547734148241,0.28186071177467564,0.20838104793290044,39.733333333333334
13,72.65,74.33099506365289,75.21434138737334,72.43439854507663,72.79812938425565,68.61522473369706,0.24209126546590842,0.22531618615580934,0.4181320256553107,78.09820732657833,78.35801506884906,78.35801506884906,78.28007274616783,78.07222655235127,0.08377231521085275,0.06682336305975371,0.06948395694003034,75.78333333333333
6,57.81666666666667,59.54793452844894,59.75578072226553,55.31306832943622,55.41699142634451,50.142894258248894,0.3094027129193794,0.3071779269337578,0.6012727764652619,63.78280072746168,64.61418550272798,64.01662769550532,64.14653156664069,64.17251234086775,0.1157653917955072,0.11422333891183394,0.11419625393005423,62.949999999999996
18,79.06666666666666,80.64432320083138,80.9041309431021,80.28059236165238,80.33255391010653,79.91686152247337,0.11269243896369517,0.10463200965216328,0.15619207403912935,81.86541958950376,81.96934268641205,81.81345804104963,81.78747726682255,81.81345804104963,0.06591098308059946,0.04982177627331702,0.052129574922956674,80.56666666666666
39,86.2,88.51649779163418,88.75032475967784,88.6983632112237,88.7763055339049,88.82826708235906,0.0316084069847116,0.025796743781032666,0.037240203335603045,88.72434398545077,88.7763055339049,88.7763055339049,88.67238243699663,88.6983632112237,0.046991668983705465,0.044098923164769474,0.042683510413263154,86.56666666666666
20,78.66666666666666,80.77422707196675,81.06001558846454,79.83891919979216,79.94284229670045,79.13743829566121,0.12982294845248887,0.11909077164859051,0.18409499225110226,82.22915042868277,82.04728500909327,81.96934268641205,81.70953494414134,81.68355416991426,0.07310083475390729,0.05288934978255051,0.05425898733083117,80.78333333333333
36,85.35000000000001,87.7630553390491,87.71109379059496,87.78903611327618,87.84099766173033,87.7630553390491,0.04107787797581254,0.039466343317292166,0.0548522833071776,87.71109379059496,87.63315146791373,87.5811899194596,87.71109379059496,87.71109379059496,0.046021754870606904,0.04145355336222904,0.04022132736792823,85.83333333333333
4,46.96666666666667,47.44089373863341,47.466874512860485,42.21875811899194,42.79033515198753,34.19069888282671,0.41263402407738714,0.41455399143271465,0.945085112211692,55.31306832943622,55.83268381397766,55.91062613665887,55.31306832943622,55.36502987789036,0.12567595662643505,0.1520105966019124,0.16570136306846384,54.41666666666667
21,80.75,82.0213042348662,81.99532346063913,81.24188100805404,81.24188100805404,80.9041309431021,0.1181576720717883,0.11273296503507414,0.1558987931848797,82.69680436477007,82.90465055858664,82.64484281631593,82.69680436477007,82.69680436477007,0.07159041739500834,0.05678556383451677,0.05711683305787528,81.6
33,84.8,86.38607430501429,86.36009353078722,86.15224733697065,86.30813198233307,85.97038191738113,0.07504818631758563,0.07494196630907883,0.1128991815281799,86.67186282151208,87.26942062873474,87.08755520914522,87.08755520914522,87.06157443491817,0.052461612654114795,0.04909206700053237,0.0493309768579131,85.15
27,81.55,84.04780462457782,84.12574694725903,83.7879968823071,83.89191997921537,83.47622759158223,0.0844424632004087,0.08382603875367432,0.12799016346191333,84.41153546375682,84.67134320602754,84.59340088334632,84.59340088334632,84.6193816575734,0.05885153028423923,0.046841219797339434,0.04903676755044166,82.73333333333333
1,27.71666666666667,27.565601454923357,27.929332294102366,24.473889321901794,23.538581449727204,21.30423486619901,0.3418543590951365,0.5846744909324494,0.8651051400914731,30.267601974538845,30.423486619901276,30.449467394128344,26.26656274356976,29.670044167316185,0.17427747132521337,0.46663381828275585,0.26931756888333475,30.099999999999998
17,77.25,79.21538061834242,79.29332294102365,78.56586126266562,78.3060535203949,77.44868797090153,0.1501920752698654,0.14442560897071072,0.2267815180962352,80.69628474928552,80.74824629773967,80.77422707196675,80.77422707196675,80.7222655235126,0.06842563337522779,0.06036323438686235,0.05878215375826218,79.36666666666666
24,80.91666666666667,82.61886204208886,83.08651597817615,82.35905429981814,82.51493894518057,82.12522733177448,0.11592476382400578,0.10516354761907391,0.14849399379286327,83.47622759158223,83.73603533385295,83.58015068849052,83.6061314627176,83.65809301117173,0.0631486466795663,0.050493510438540154,0.052885267034645765,82.46666666666667
34,85.28333333333333,86.67186282151208,86.87970901532866,86.90568978955572,86.87970901532866,86.82774746687451,0.05558484646562603,0.04680710872279557,0.06166454097475501,86.85372824110158,86.98363211223695,86.90568978955572,86.9316705637828,86.98363211223695,0.046158957253743776,0.04587939666730763,0.04407019674491388,85.73333333333333
15,76.5,77.86438035853467,78.25409197194077,76.90309171213302,77.1109379059496,75.24032216160042,0.19151027435444107,0.17408915867539748,0.2911919844019073,79.96882307092751,80.38451545856067,79.96882307092751,80.09872694206287,80.02078461938166,0.07476238673323006,0.07314842772856646,0.07825229225091906,78.64999999999999
40,86.36666666666667,88.67238243699663,88.64640166276955,88.64640166276955,88.62042088854248,88.6983632112237,0.031647073698275345,0.026710801235954,0.03750749544944285,88.49051701740713,88.75032475967784,88.67238243699663,88.75032475967784,88.75032475967784,0.04580876824200911,0.04250177516265406,0.04195527767573083,86.55000000000001
32,84.21666666666667,86.61990127305795,86.4640166276955,86.36009353078722,86.33411275656015,86.17822811119773,0.05966484573858222,0.05371122261972419,0.0833787153500368,86.87970901532866,87.13951675759938,87.08755520914522,87.08755520914522,87.1135359833723,0.05818855741140391,0.05441135217581562,0.05422536746297984,85.3
26,81.3,83.24240062353859,83.6061314627176,83.00857365549493,82.98259288126786,82.98259288126786,0.11714747689168821,0.11725411140528104,0.16467099595100593,84.25565081839439,84.35957391530268,84.6193816575734,84.38555468952976,84.41153546375682,0.06016020766208004,0.048091553411961654,0.05061684498368724,83.03333333333333
11,74.48333333333333,75.91582229150428,76.07170693686672,75.21434138737334,75.13639906469213,74.12314886983631,0.13743377284955732,0.1410883397408842,0.24676428109443943,77.05897635749545,77.37074564822032,77.00701480904131,77.18888022863082,77.13691868017666,0.07787536898718374,0.07260154509928031,0.07560032277054529,75.83333333333333
19,78.66666666666666,80.7222655235126,81.00805404001039,80.48843855546896,80.54040010392309,80.48843855546896,0.11108181731052898,0.08858809506805666,0.12811535509230332,81.34580410496233,81.70953494414134,81.42374642764354,81.4757079760977,81.39776565341647,0.06997032463308603,0.05548002149219651,0.05844737642260494,79.51666666666667
10,70.43333333333334,72.17459080280592,73.0319563522993,70.40789815536503,70.53780202650039,66.79657053780203,0.22478620709706693,0.2045353270823242,0.384480420951841,76.2795531306833,76.95505326058716,76.82514938945181,76.7472070667706,76.6432839698623,0.0955482242025472,0.07024752519827333,0.07534698049181834,73.95
