epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,25.170998632010942,31.32530120481928,34.93975903614458,7.228915662650602,3.614457831325301,31.32530120481928,0.6292429806956326,1.7098803529628426,0.3514907782042828,28.915662650602407,7.228915662650602,7.228915662650602,40.963855421686745
2,58.276333789329684,62.65060240963856,63.85542168674698,42.168674698795186,39.75903614457831,61.44578313253012,0.5318675773352923,1.147141975362857,0.35552764638121503,66.26506024096386,50.602409638554214,39.75903614457831,60.24096385542169
3,74.55540355677155,75.90361445783132,77.10843373493977,67.46987951807229,46.98795180722892,66.26506024096386,0.42328182339432635,0.85602070342441,0.4330431785883569,80.72289156626506,69.87951807228916,50.602409638554214,73.49397590361446
4,78.52257181942545,79.51807228915662,80.72289156626506,75.90361445783132,74.69879518072288,74.69879518072288,0.33874055082595583,0.41694920686359727,0.39877710787806747,83.13253012048193,77.10843373493977,77.10843373493977,74.69879518072288
5,83.03693570451436,84.33734939759037,87.95180722891565,78.3132530120482,81.92771084337349,75.90361445783132,0.31749127899767854,0.37034510643812696,0.43955469228171784,85.54216867469879,79.51807228915662,80.72289156626506,78.3132530120482
6,84.1313269493844,89.1566265060241,91.56626506024097,87.95180722891565,85.54216867469879,84.33734939759037,0.23711773590044488,0.29566260691714547,0.3140297964978722,89.1566265060241,85.54216867469879,84.33734939759037,83.13253012048193
7,85.49931600547195,89.1566265060241,92.7710843373494,86.74698795180723,85.54216867469879,83.13253012048193,0.22703035775198974,0.26578535930141645,0.30187803335804303,92.7710843373494,91.56626506024097,85.54216867469879,83.13253012048193
8,87.82489740082079,90.36144578313254,90.36144578313254,89.1566265060241,89.1566265060241,86.74698795180723,0.17635317562366778,0.2342855855373733,0.23038864379056545,92.7710843373494,89.1566265060241,87.95180722891565,86.74698795180723
9,87.55129958960327,92.7710843373494,92.7710843373494,87.95180722891565,85.54216867469879,85.54216867469879,0.20706014664624875,0.2784129621474067,0.2894779223927156,93.97590361445783,87.95180722891565,86.74698795180723,85.54216867469879
10,88.91928864569083,92.7710843373494,96.3855421686747,91.56626506024097,89.1566265060241,89.1566265060241,0.19643844496346563,0.24782518121379968,0.2537322684975904,95.18072289156626,91.56626506024097,89.1566265060241,89.1566265060241
11,89.19288645690835,92.7710843373494,93.97590361445783,92.7710843373494,87.95180722891565,89.1566265060241,0.1686757035526806,0.21608525599868852,0.24203913949743822,92.7710843373494,91.56626506024097,87.95180722891565,87.95180722891565
12,89.74008207934337,92.7710843373494,93.97590361445783,90.36144578313254,87.95180722891565,87.95180722891565,0.19700703558235722,0.2247357700521809,0.25348033485964294,95.18072289156626,91.56626506024097,87.95180722891565,89.1566265060241
13,89.05608755129958,92.7710843373494,91.56626506024097,90.36144578313254,86.74698795180723,86.74698795180723,0.19601414462934383,0.26785080003689893,0.27904323895014405,90.36144578313254,89.1566265060241,86.74698795180723,86.74698795180723
14,89.74008207934337,93.97590361445783,95.18072289156626,92.7710843373494,91.56626506024097,91.56626506024097,0.18012602747655024,0.21369961518457675,0.24416271157779548,95.18072289156626,91.56626506024097,90.36144578313254,90.36144578313254
15,90.01367989056087,93.97590361445783,93.97590361445783,92.7710843373494,89.1566265060241,91.56626506024097,0.17276442075444173,0.22950428309339507,0.21749231847974967,92.7710843373494,91.56626506024097,89.1566265060241,91.56626506024097
16,90.97127222982216,93.97590361445783,92.7710843373494,89.1566265060241,86.74698795180723,87.95180722891565,0.17898060854577671,0.2518159440080005,0.23448395463741592,93.97590361445783,90.36144578313254,86.74698795180723,87.95180722891565
17,90.97127222982216,93.97590361445783,95.18072289156626,95.18072289156626,91.56626506024097,92.7710843373494,0.14731451132824275,0.19245249161307193,0.19312707675713878,93.97590361445783,93.97590361445783,91.56626506024097,93.97590361445783
18,90.97127222982216,93.97590361445783,93.97590361445783,91.56626506024097,90.36144578313254,91.56626506024097,0.17468045562286919,0.22909100082560602,0.23500736312969778,93.97590361445783,91.56626506024097,87.95180722891565,91.56626506024097
19,91.38166894664843,96.3855421686747,96.3855421686747,91.56626506024097,89.1566265060241,91.56626506024097,0.15587838853713606,0.22687369536308902,0.20989587640548846,96.3855421686747,91.56626506024097,86.74698795180723,89.1566265060241
20,91.38166894664843,97.59036144578313,97.59036144578313,95.18072289156626,90.36144578313254,93.97590361445783,0.13936752848855236,0.21560456868906122,0.18993455656648156,96.3855421686747,95.18072289156626,87.95180722891565,91.56626506024097
21,91.10807113543092,97.59036144578313,97.59036144578313,95.18072289156626,91.56626506024097,92.7710843373494,0.14172907573039817,0.2032911905562532,0.1918205682269838,96.3855421686747,95.18072289156626,90.36144578313254,93.97590361445783
22,91.24487004103968,93.97590361445783,96.3855421686747,91.56626506024097,91.56626506024097,90.36144578313254,0.15619843219023294,0.21307569564275727,0.19939309083102733,92.7710843373494,91.56626506024097,91.56626506024097,90.36144578313254
23,92.20246238030096,93.97590361445783,93.97590361445783,93.97590361445783,87.95180722891565,91.56626506024097,0.16792240548747064,0.24236577896325387,0.22979864597376154,93.97590361445783,92.7710843373494,87.95180722891565,91.56626506024097
24,91.51846785225717,93.97590361445783,93.97590361445783,93.97590361445783,91.56626506024097,93.97590361445783,0.15266296891926884,0.20304328506285368,0.19799389364495448,93.97590361445783,91.56626506024097,90.36144578313254,91.56626506024097
25,91.51846785225717,96.3855421686747,97.59036144578313,95.18072289156626,92.7710843373494,95.18072289156626,0.1341964713897744,0.1801364502281405,0.17443792728774674,96.3855421686747,93.97590361445783,92.7710843373494,93.97590361445783
26,91.65526675786595,96.3855421686747,97.59036144578313,93.97590361445783,92.7710843373494,93.97590361445783,0.142349111159607,0.19622859282225397,0.17744418808636397,95.18072289156626,93.97590361445783,92.7710843373494,93.97590361445783
27,91.38166894664843,97.59036144578313,97.59036144578313,96.3855421686747,91.56626506024097,93.97590361445783,0.1433681101139904,0.19531553352172762,0.18421448333784157,96.3855421686747,92.7710843373494,91.56626506024097,92.7710843373494
28,91.38166894664843,96.3855421686747,96.3855421686747,91.56626506024097,89.1566265060241,91.56626506024097,0.14332211093971134,0.2090439443269265,0.18697357089829017,95.18072289156626,92.7710843373494,91.56626506024097,92.7710843373494
29,91.79206566347469,97.59036144578313,97.59036144578313,93.97590361445783,92.7710843373494,93.97590361445783,0.1378812522221362,0.19663067653856517,0.17007506666611885,95.18072289156626,93.97590361445783,92.7710843373494,93.97590361445783
30,91.92886456908344,97.59036144578313,97.59036144578313,93.97590361445783,91.56626506024097,93.97590361445783,0.13659957969099765,0.19554013207257467,0.17659459394149746,95.18072289156626,92.7710843373494,91.56626506024097,91.56626506024097
31,92.33926128590971,97.59036144578313,96.3855421686747,95.18072289156626,92.7710843373494,95.18072289156626,0.12786777283020137,0.16765372746624457,0.1666367336327958,96.3855421686747,95.18072289156626,92.7710843373494,95.18072289156626
32,93.02325581395348,96.3855421686747,96.3855421686747,96.3855421686747,95.18072289156626,96.3855421686747,0.12477902557346016,0.16874892465666452,0.16525904613229994,96.3855421686747,93.97590361445783,93.97590361445783,93.97590361445783
33,92.33926128590971,96.3855421686747,96.3855421686747,93.97590361445783,90.36144578313254,92.7710843373494,0.1350689424385586,0.20553778231074554,0.181736545251482,95.18072289156626,93.97590361445783,89.1566265060241,91.56626506024097
34,92.47606019151847,96.3855421686747,95.18072289156626,95.18072289156626,91.56626506024097,95.18072289156626,0.1351365018013587,0.1809349765796239,0.17552669705897125,95.18072289156626,93.97590361445783,91.56626506024097,93.97590361445783
35,92.47606019151847,96.3855421686747,96.3855421686747,93.97590361445783,90.36144578313254,92.7710843373494,0.1395935717742562,0.206296990880307,0.18581998823524984,95.18072289156626,92.7710843373494,89.1566265060241,92.7710843373494
36,92.47606019151847,96.3855421686747,96.3855421686747,93.97590361445783,90.36144578313254,92.7710843373494,0.14526137679023526,0.20926100083957408,0.18179745160393598,93.97590361445783,92.7710843373494,90.36144578313254,91.56626506024097
37,92.0656634746922,95.18072289156626,96.3855421686747,95.18072289156626,91.56626506024097,95.18072289156626,0.14404149389848903,0.19123469661344533,0.18172887746649616,93.97590361445783,92.7710843373494,91.56626506024097,92.7710843373494
38,92.33926128590971,96.3855421686747,96.3855421686747,93.97590361445783,91.56626506024097,93.97590361445783,0.14006831065998118,0.18497843112996307,0.1736634955860845,93.97590361445783,92.7710843373494,91.56626506024097,92.7710843373494
39,92.33926128590971,95.18072289156626,95.18072289156626,93.97590361445783,91.56626506024097,93.97590361445783,0.14234926675692486,0.19599333283381049,0.18225758670897785,93.97590361445783,93.97590361445783,92.7710843373494,93.97590361445783
40,92.47606019151847,95.18072289156626,93.97590361445783,92.7710843373494,91.56626506024097,92.7710843373494,0.14446028937580038,0.21211138081055086,0.18281239248241754,93.97590361445783,92.7710843373494,90.36144578313254,92.7710843373494
41,92.74965800273598,96.3855421686747,95.18072289156626,93.97590361445783,90.36144578313254,93.97590361445783,0.13612932494069388,0.1827039055130725,0.17859806510112403,93.97590361445783,93.97590361445783,90.36144578313254,93.97590361445783
42,92.74965800273598,95.18072289156626,95.18072289156626,95.18072289156626,92.7710843373494,95.18072289156626,0.13154942496169178,0.17605135237199537,0.1707729781351084,95.18072289156626,95.18072289156626,91.56626506024097,93.97590361445783
43,93.02325581395348,93.97590361445783,93.97590361445783,92.7710843373494,91.56626506024097,92.7710843373494,0.14254784263955872,0.19442354282757232,0.18375614302694449,93.97590361445783,92.7710843373494,91.56626506024097,92.7710843373494
44,93.02325581395348,95.18072289156626,95.18072289156626,92.7710843373494,92.7710843373494,92.7710843373494,0.13643028402802007,0.1728296098187117,0.18006154053681298,93.97590361445783,93.97590361445783,93.97590361445783,93.97590361445783
45,92.61285909712723,93.97590361445783,95.18072289156626,93.97590361445783,92.7710843373494,92.7710843373494,0.14482552930677633,0.19823487870389617,0.18556091147629888,93.97590361445783,93.97590361445783,91.56626506024097,92.7710843373494
46,92.33926128590971,92.7710843373494,93.97590361445783,93.97590361445783,93.97590361445783,93.97590361445783,0.15017753038278372,0.18521114133693614,0.19213428252444054,93.97590361445783,92.7710843373494,92.7710843373494,92.7710843373494
47,93.02325581395348,92.7710843373494,95.18072289156626,93.97590361445783,93.97590361445783,93.97590361445783,0.1385549009997287,0.1638451858110584,0.17708888269772122,93.97590361445783,93.97590361445783,93.97590361445783,93.97590361445783
48,92.88645690834473,96.3855421686747,96.3855421686747,93.97590361445783,92.7710843373494,93.97590361445783,0.1310392384289719,0.1698847908225167,0.16718470840560182,95.18072289156626,93.97590361445783,92.7710843373494,93.97590361445783
49,92.88645690834473,95.18072289156626,95.18072289156626,93.97590361445783,92.7710843373494,93.97590361445783,0.14153197397772818,0.1893352317835579,0.17980591377826602,93.97590361445783,93.97590361445783,92.7710843373494,92.7710843373494
50,92.47606019151847,96.3855421686747,95.18072289156626,95.18072289156626,91.56626506024097,95.18072289156626,0.13235766682787856,0.18385566855229912,0.17228810078916365,93.97590361445783,93.97590361445783,90.36144578313254,93.97590361445783
