epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.294117647058826,13.527941844616084,13.539300318037256,11.744661517492048,10.756474329850068,10.052248977737392,0.42146190038473025,0.8960640976816476,1.1224351416089189,13.539300318037256,11.744661517492048,10.756474329850068,10.052248977737392
2,23.294117647058822,14.12994093593821,14.107223989095866,11.313039527487506,11.574284416174466,10.801908223534756,0.5396760802044077,0.7860027437256948,0.9508546516757999,14.107223989095866,11.313039527487506,11.574284416174466,10.801908223534756
3,34.35294117647059,21.762835074965924,21.762835074965924,19.61608359836438,18.264425261244888,19.26397092230804,0.3614982437953414,0.64514259534933,0.9958805896756017,21.762835074965924,19.61608359836438,18.264425261244888,19.26397092230804
4,34.23529411764706,20.649704679691048,20.649704679691048,17.628350749659248,17.866878691503864,14.652430713312132,0.6410788266049162,0.7471664566648569,1.456369425907935,20.649704679691048,17.628350749659248,17.866878691503864,14.652430713312132
5,42.705882352941174,24.045888232621536,24.182189913675604,20.672421626533392,19.627442071785552,19.173103134938664,0.4398892369732322,0.5621377855182629,0.9291234575636563,24.182189913675604,20.672421626533392,19.627442071785552,19.173103134938664
6,47.35294117647059,25.533848250795092,25.556565197637436,23.125851885506588,20.18400726942299,21.12676056338028,0.36284437411630194,0.7337218250134578,0.8180481422109656,25.556565197637436,23.125851885506588,20.18400726942299,21.12676056338028
7,52.764705882352935,29.75920036347115,29.793275783734668,26.0222626079055,24.602453430258972,20.43389368468878,0.39997305021177415,0.722971124348038,1.017328748995631,29.793275783734668,26.0222626079055,24.602453430258972,20.43389368468878
8,49.411764705882355,29.191276692412536,29.270786006360744,25.8178100863244,24.034529759200364,21.47887323943662,0.47986447232488083,0.615230450254071,0.9234018433351888,29.270786006360744,25.8178100863244,24.034529759200364,21.47887323943662
9,55.8235294117647,29.87278509768287,29.929577464788732,27.987278509768288,27.589731940027264,25.454338936846888,0.3595294204220237,0.617353812123857,0.7689767665766787,29.929577464788732,27.987278509768288,27.589731940027264,25.454338936846888
10,61.82352941176471,33.87096774193548,33.85960926851431,31.99681962744207,31.440254429804632,30.520218082689688,0.3706692753817509,0.49808137680680303,0.604238890445579,33.85960926851431,31.99681962744207,31.440254429804632,30.520218082689688
11,57.82352941176471,30.9631985461154,30.99727396637892,27.237619263970924,26.692412539754656,23.95502044525216,0.4631236984074177,0.5725297773402245,0.8136009329116688,30.99727396637892,27.237619263970924,26.692412539754656,23.95502044525216
12,67.17647058823529,35.60881417537483,35.631531122217176,33.59836437982735,32.63289413902771,31.3721035892776,0.38235333844044433,0.49013384608973937,0.6201482852166332,35.631531122217176,33.59836437982735,32.63289413902771,31.3721035892776
13,67.05882352941175,37.4602453430259,37.58518855065879,34.60926851431167,33.552930486142664,32.30349840981372,0.41886685035026033,0.5573323682561578,0.7003638025394446,37.58518855065879,34.60926851431167,33.552930486142664,32.30349840981372
14,63.294117647058826,33.68923216719673,33.700590640617904,29.850068150840524,29.48659700136302,26.669695592912312,0.4795588447971745,0.569896732669185,0.8767602803395437,33.700590640617904,29.850068150840524,29.48659700136302,26.669695592912312
15,70.35294117647058,38.24398000908678,38.30077237619264,35.09768287142208,34.109495683780096,32.07632894139027,0.46668770587472064,0.5968331123381915,0.6783629445499527,38.30077237619264,35.09768287142208,34.109495683780096,32.07632894139027
16,70.47058823529412,38.08496138119037,38.11903680145389,35.42707860063607,34.813721035892776,31.54248069059518,0.44300424648970976,0.557569879840049,0.742482913431856,38.11903680145389,35.42707860063607,34.813721035892776,31.54248069059518
17,72.47058823529412,42.74193548387097,42.76465243071331,41.40163562017265,40.87914584279873,40.39073148568833,0.33737901118505703,0.46318285572264295,0.48297756317099194,42.76465243071331,41.40163562017265,40.87914584279873,40.39073148568833
18,71.94117647058823,40.254429804634256,40.26578827805543,35.81326669695593,35.23398455247615,33.39391185824625,0.4767053861049144,0.6019044655054869,0.7107772846137376,40.26578827805543,35.81326669695593,35.23398455247615,33.39391185824625
19,76.70588235294117,45.354384370740576,45.467969104952296,43.094048159927304,42.36710586097229,41.53793730122671,0.2978445884451331,0.42595308906111407,0.4615698798436782,45.467969104952296,43.094048159927304,42.36710586097229,41.53793730122671
20,78.3529411764706,46.104043616537936,46.08132666969559,45.08178100863244,44.67287596547024,44.320763289413904,0.22906221062798005,0.3162945544805001,0.3388496436406606,46.08132666969559,45.08178100863244,44.67287596547024,44.320763289413904
21,78.82352941176471,47.58064516129033,47.56928668786915,46.78555202180827,46.60381644706951,46.67196728759655,0.264538526394553,0.368191522292654,0.34480480307761224,47.56928668786915,46.78555202180827,46.60381644706951,46.67196728759655
22,76.76470588235294,43.53702862335302,43.55974557019537,39.8682417083144,39.07314856883235,36.90368014538846,0.41549254445759404,0.5310310409816894,0.622093332276636,43.55974557019537,39.8682417083144,39.07314856883235,36.90368014538846
23,79.94117647058823,47.56928668786915,47.58064516129033,45.89959109495684,45.16129032258064,44.86597001363017,0.33136203766600325,0.47465425529438954,0.44821421353739277,47.58064516129033,45.89959109495684,45.16129032258064,44.86597001363017
24,80.0,49.647887323943664,49.613811903680144,47.705588368923216,47.01272149023171,46.399363925488416,0.37956576523536484,0.5180110771598075,0.530888083048855,49.613811903680144,47.705588368923216,47.01272149023171,46.399363925488416
25,79.88235294117646,48.375738300772376,48.35302135393003,47.217174011812816,47.035438437074056,46.706042707860064,0.2353329965569712,0.30343243476978315,0.32831281991843103,48.35302135393003,47.217174011812816,47.035438437074056,46.706042707860064
26,82.76470588235294,50.99954566106315,50.99954566106315,50.21581099500227,49.829622898682416,49.78418900499773,0.25173197404525055,0.35718333334583735,0.3416649189501033,50.99954566106315,50.21581099500227,49.829622898682416,49.78418900499773
27,78.70588235294119,47.45570195365743,47.42162653339391,45.02498864152658,44.59336665152204,43.08268968650613,0.4406648026504255,0.5470892730825282,0.6349302293884975,47.42162653339391,45.02498864152658,44.59336665152204,43.08268968650613
28,82.94117647058825,48.96637891867333,49.00045433893685,48.0804179918219,47.69422989550204,47.410268059972736,0.29036843313791977,0.37971172111996637,0.4098204988314247,49.00045433893685,48.0804179918219,47.69422989550204,47.410268059972736
29,82.05882352941177,50.829168559745575,50.885960926851425,49.716038164470696,49.307133121308496,48.307587460245344,0.31715888253369556,0.39441232502416895,0.434071251499669,50.885960926851425,49.716038164470696,49.307133121308496,48.307587460245344
30,85.52941176470588,52.771467514766016,52.74875056792367,51.53339391185825,51.24943207632894,51.238073602907775,0.273395939531657,0.36415487228605437,0.34106575318956106,52.74875056792367,51.53339391185825,51.24943207632894,51.238073602907775
31,85.1764705882353,53.66878691503862,53.71422080872331,52.782825988187184,52.64652430713313,52.544298046342576,0.2465824811063074,0.3194810553927352,0.3053203004825176,53.71422080872331,52.782825988187184,52.64652430713313,52.544298046342576
32,85.11764705882354,53.54384370740573,53.589277601090416,52.476147205815536,52.43071331213085,52.27169468423444,0.2572996000835891,0.3371250981922815,0.3251854866200547,53.589277601090416,52.476147205815536,52.43071331213085,52.27169468423444
33,84.58823529411764,53.112221717401184,53.16901408450704,52.5329395729214,52.41935483870967,52.08995910949569,0.2217249844895201,0.29262500281645826,0.2913809024828307,53.16901408450704,52.5329395729214,52.41935483870967,52.08995910949569
34,85.29411764705883,53.64606996819627,53.66878691503862,52.91912766924125,52.65788278055429,52.72603362108133,0.208659731584522,0.2766534331331249,0.25250499397121096,53.66878691503862,52.91912766924125,52.65788278055429,52.72603362108133
35,87.17647058823529,55.21353930031804,55.16810540663335,54.497955474784185,54.373012267151296,54.44116310767833,0.22990979163863887,0.3006824310014244,0.28128604040209937,55.16810540663335,54.497955474784185,54.373012267151296,54.44116310767833
36,85.94117647058823,54.61154020899591,54.62289868241709,53.73693775556565,53.589277601090416,53.72557928214447,0.2681773444362618,0.35763834611678164,0.32825893138758006,54.62289868241709,53.73693775556565,53.589277601090416,53.72557928214447
