epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.423076923076923,28.71536523929471,44.584382871536526,29.974811083123427,0.2518891687657431,18.639798488664987,0.9991675243368114,nan,1.2391486495729316,17.38035264483627,48.86649874055416,21.662468513853906,24.43324937027708,26.448362720403022,1.1301881844126234,1.5113349531224678,0.982193964696874,23.423076923076923
2,13.307692307692307,14.609571788413097,25.440806045340054,10.327455919395465,24.43324937027708,10.831234256926953,1.3469610969707255,nan,1.6801231888357462,19.395465994962215,45.08816120906801,21.158690176322416,28.463476070528966,21.41057934508816,1.1232555706513767,1.4970891843183292,1.1137382104178895,22.884615384615383
3,20.346153846153847,16.624685138539043,43.57682619647355,9.82367758186398,0.0,10.075566750629724,1.2672336465187644,nan,1.6646031108398514,20.906801007556673,47.607052896725435,26.700251889168765,31.738035264483628,31.234256926952142,1.1070888761890774,1.4254637412983933,0.9674243759175649,32.65384615384615
4,30.423076923076923,31.738035264483628,53.904282115869016,31.738035264483628,38.539042821158695,25.94458438287154,0.9904338515853928,1.2633209120288151,1.1685564491467169,29.974811083123427,55.16372795969773,34.76070528967254,32.7455919395466,41.56171284634761,1.0659058988715993,1.396881573087403,0.9108874202355641,35.80769230769231
5,31.961538461538463,35.012594458438286,50.377833753148614,32.49370277078086,40.80604534005038,28.71536523929471,0.9444327294399554,1.075395644592326,1.3764466589497246,31.48614609571788,60.20151133501259,40.55415617128463,41.05793450881612,48.614609571788414,1.0377084326458819,1.288218548602558,0.7560457597477357,41.88461538461539
6,37.11538461538461,33.75314861460957,55.66750629722922,31.98992443324937,50.62972292191436,29.47103274559194,1.013982217525477,1.0570196693121825,1.2638505480271303,36.775818639798494,61.712846347607055,42.82115869017632,39.29471032745592,52.64483627204031,0.9833359618199713,1.3358927601546549,0.5847658121659689,43.11538461538461
7,42.03846153846154,30.730478589420656,60.70528967254408,27.70780856423174,40.050377833753146,25.440806045340054,1.1282738683820335,1.3282678413818614,1.306858839364416,39.29471032745592,63.72795969773299,48.36272040302267,44.584382871536526,50.62972292191436,0.9186713402781176,1.1690885150745292,0.61276002415999,50.0
8,48.61538461538461,44.584382871536526,68.01007556675063,45.843828715365234,50.62972292191436,39.54659949622166,0.9312672531631041,0.9883576439961682,0.8600554002821177,42.56926952141058,67.75818639798489,49.37027707808564,48.614609571788414,53.14861460957179,0.8838336404022392,1.1036617531407358,0.5344224706172968,53.65384615384615
9,49.46153846153846,48.36272040302267,63.72795969773299,52.64483627204031,61.712846347607055,48.86649874055416,0.7885027659408308,0.6133037609443284,0.8180846293090964,43.07304785894207,70.27707808564232,53.40050377833753,50.377833753148614,62.21662468513854,0.9057045835656787,0.9683621299768423,0.4852734504611555,55.8076923076923
10,51.38461538461539,45.5919395465995,65.99496221662469,47.858942065491185,59.69773299748111,55.91939546599496,0.7623833714543328,0.4227067039921829,0.4227793551391762,42.82115869017632,66.75062972292191,50.62972292191436,48.614609571788414,59.19395465994962,0.8747837565063971,1.0468176977512573,0.4499183643891108,56.07692307692308
