epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,49.11080711354309,44.0,50.0,28.000000000000004,30.0,42.0,0.8400752556324007,1.280186245967634,0.6465045922490841,48.0,32.0,34.0,52.0
2,72.2298221614227,72.0,84.0,66.0,64.0,66.0,0.5741532650776209,0.6753887329615316,0.5145862326465275,82.0,66.0,64.0,68.0
3,82.07934336525308,86.0,92.0,76.0,72.0,76.0,0.4014628046844155,0.5617042749142274,0.48704762287093983,94.0,76.0,72.0,76.0
4,84.54172366621067,92.0,96.0,84.0,76.0,80.0,0.3129534437786788,0.40410245254673943,0.373615575110297,98.0,88.0,80.0,82.0
5,86.04651162790698,96.0,98.0,94.0,84.0,90.0,0.25948715227073993,0.3559617969863664,0.29903911857927157,94.0,94.0,84.0,90.0
6,88.0984952120383,92.0,96.0,92.0,88.0,88.0,0.22465829907916487,0.26409403348573723,0.2782963813192269,96.0,92.0,88.0,90.0
7,87.41450068399452,94.0,96.0,90.0,92.0,88.0,0.20485151054803283,0.20201186039916766,0.23962895062426487,94.0,92.0,92.0,88.0
8,88.37209302325581,94.0,96.0,94.0,92.0,90.0,0.1924153534590732,0.19133838569960718,0.2680939149662949,98.0,94.0,92.0,88.0
9,88.64569083447333,96.0,98.0,96.0,90.0,92.0,0.15833865255175625,0.19057546668194844,0.2081349565429003,96.0,94.0,92.0,92.0
10,89.3296853625171,94.0,98.0,92.0,90.0,88.0,0.1803665319702122,0.2037950987445947,0.2194628872379452,96.0,92.0,90.0,90.0
11,89.46648426812585,96.0,98.0,94.0,94.0,92.0,0.15492447535041717,0.1554118938527842,0.19962562395537048,98.0,96.0,94.0,94.0
12,89.46648426812585,100.0,100.0,98.0,96.0,92.0,0.14518512983690016,0.14881402511758401,0.19859487156480005,100.0,96.0,96.0,92.0
13,90.42407660738714,100.0,100.0,94.0,94.0,92.0,0.14301068324944935,0.15773669262469217,0.18505083397211625,98.0,94.0,94.0,94.0
14,89.60328317373461,96.0,100.0,92.0,94.0,92.0,0.145550252412213,0.14101805105871398,0.20276300986920165,98.0,92.0,96.0,94.0
15,90.2872777017784,96.0,94.0,94.0,94.0,94.0,0.1227718022535555,0.16006658192234446,0.18646076958845317,94.0,94.0,94.0,94.0
16,90.97127222982216,96.0,98.0,92.0,92.0,92.0,0.15060545299726072,0.18189982984395078,0.1891489108036561,98.0,92.0,92.0,92.0
17,91.38166894664843,96.0,96.0,96.0,94.0,94.0,0.12804408384719862,0.1420099633000791,0.15175376407491645,96.0,96.0,92.0,94.0
18,91.24487004103968,100.0,100.0,96.0,96.0,96.0,0.11373543962137772,0.1277611447063621,0.14437027738125074,98.0,96.0,96.0,96.0
19,91.65526675786595,98.0,98.0,96.0,96.0,96.0,0.1187100616598036,0.12491799012514668,0.15847817425873795,98.0,96.0,96.0,96.0
20,92.0656634746922,100.0,100.0,96.0,96.0,96.0,0.11806946328026241,0.1304384759664288,0.14585140823487347,98.0,96.0,96.0,96.0
21,91.38166894664843,100.0,100.0,98.0,92.0,96.0,0.10702738556021357,0.14067547895060065,0.1550132098863439,98.0,98.0,92.0,96.0
22,91.79206566347469,100.0,100.0,98.0,96.0,96.0,0.0947374884079909,0.12125914216041564,0.14222393124493254,98.0,98.0,96.0,96.0
23,90.56087551299589,100.0,100.0,94.0,94.0,94.0,0.10391450762108434,0.14253047460196497,0.15646690667480828,100.0,94.0,94.0,94.0
24,91.79206566347469,98.0,100.0,96.0,94.0,96.0,0.10089433085522614,0.13592815201496705,0.13782150269925872,98.0,98.0,94.0,96.0
25,91.79206566347469,98.0,100.0,94.0,92.0,94.0,0.11216308850271162,0.12723817520999922,0.14278441427905258,98.0,96.0,94.0,96.0
26,91.24487004103968,96.0,98.0,94.0,94.0,94.0,0.12559448910993523,0.13547247983907565,0.16034483267948202,98.0,94.0,94.0,96.0
27,91.65526675786595,96.0,96.0,96.0,94.0,96.0,0.12569376941421068,0.13260537706315514,0.15449434398854553,96.0,96.0,94.0,96.0
28,92.33926128590971,98.0,100.0,96.0,92.0,94.0,0.11539874517708085,0.1247955491808716,0.14854965922396002,100.0,96.0,94.0,96.0
29,91.24487004103968,100.0,100.0,96.0,94.0,94.0,0.10093012669851303,0.12793263035573546,0.1427656283093382,98.0,96.0,94.0,94.0
30,91.51846785225717,100.0,100.0,98.0,98.0,98.0,0.10167352741147623,0.09533942042307181,0.13431768128427,100.0,98.0,98.0,98.0
31,92.0656634746922,98.0,100.0,98.0,98.0,98.0,0.10351806099322858,0.10110807590713367,0.13565624621269623,100.0,98.0,98.0,98.0
32,91.92886456908344,96.0,98.0,98.0,96.0,96.0,0.1150801284983754,0.12566580582184486,0.1529173314048266,98.0,98.0,96.0,96.0
33,91.79206566347469,100.0,100.0,98.0,98.0,98.0,0.10610035073012114,0.10251640573890733,0.13824010923410235,100.0,98.0,98.0,98.0
34,92.0656634746922,98.0,100.0,96.0,96.0,98.0,0.11759747906122356,0.12919660415500336,0.1491099010805231,100.0,96.0,96.0,98.0
35,91.65526675786595,96.0,98.0,98.0,94.0,98.0,0.11709723262349145,0.12543751114979387,0.14691535908682452,98.0,98.0,94.0,98.0
36,92.47606019151847,96.0,98.0,96.0,96.0,96.0,0.11656741384183988,0.12862516565346596,0.1545032319782917,98.0,96.0,96.0,96.0
37,92.61285909712723,98.0,100.0,96.0,96.0,96.0,0.10115868912718723,0.10029281699649611,0.13106895714525893,98.0,98.0,98.0,98.0
38,92.33926128590971,100.0,100.0,98.0,98.0,98.0,0.1029734475776786,0.0970589132736275,0.13761279452296246,98.0,98.0,98.0,98.0
39,92.33926128590971,98.0,98.0,98.0,98.0,98.0,0.10934331248688978,0.10183857429947163,0.1433976146281206,98.0,98.0,98.0,98.0
40,92.74965800273598,100.0,100.0,98.0,98.0,98.0,0.10298852575477213,0.09962303261057529,0.14059369632714636,98.0,98.0,98.0,98.0
41,92.61285909712723,100.0,100.0,100.0,98.0,100.0,0.09234951331280172,0.08624519791042037,0.1209256048439375,100.0,98.0,98.0,98.0
42,92.47606019151847,98.0,100.0,96.0,96.0,98.0,0.10190378625324228,0.10814004583570072,0.1354775043238388,100.0,98.0,98.0,98.0
43,91.92886456908344,98.0,100.0,96.0,94.0,96.0,0.10612666784145403,0.1150813674554226,0.1409634914878454,98.0,98.0,96.0,98.0
44,92.0656634746922,100.0,100.0,98.0,98.0,98.0,0.10227579850907204,0.10542418416408841,0.13263379696954536,100.0,98.0,98.0,98.0
45,92.0656634746922,98.0,100.0,96.0,98.0,98.0,0.10006780545692892,0.10311361042817693,0.12375679860903453,100.0,98.0,98.0,98.0
46,92.47606019151847,98.0,100.0,98.0,98.0,98.0,0.10155385276069864,0.09585062518235324,0.1347474356068576,98.0,98.0,98.0,98.0
47,92.0656634746922,100.0,100.0,98.0,98.0,98.0,0.0979583244069363,0.0922945952791078,0.12884616529643403,98.0,98.0,98.0,98.0
48,92.88645690834473,96.0,100.0,96.0,96.0,96.0,0.10718348013033391,0.1014156265177577,0.13808546971084432,98.0,98.0,98.0,98.0
49,92.47606019151847,96.0,100.0,96.0,96.0,96.0,0.11096325743244959,0.10395879734682947,0.141851602241828,98.0,98.0,98.0,98.0
50,92.61285909712723,98.0,100.0,98.0,98.0,98.0,0.11160725048277526,0.10204332875915781,0.14491664973615914,98.0,98.0,98.0,98.0
