epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.58823529411765,20.644796380090497,20.644796380090497,16.68552036199095,16.7420814479638,15.384615384615385,0.43863028830246015,0.8145648583869438,1.0808374425053313,20.644796380090497,16.68552036199095,16.7420814479638,15.384615384615385
2,21.64705882352941,19.626696832579185,19.626696832579185,13.29185520361991,17.307692307692307,12.330316742081449,0.7012012608568458,0.5844333253472167,1.2570048109619703,19.626696832579185,13.29185520361991,17.307692307692307,12.330316742081449
3,29.823529411764703,29.807692307692307,29.807692307692307,23.981900452488688,23.30316742081448,19.343891402714934,0.5319893497918897,0.6926606961774511,1.2374447025794908,29.807692307692307,23.981900452488688,23.30316742081448,19.343891402714934
4,32.529411764705884,31.957013574660632,31.957013574660632,23.13348416289593,22.56787330316742,20.13574660633484,0.7286248284885112,0.7825131140211049,1.2839070253160407,31.957013574660632,23.13348416289593,22.56787330316742,20.13574660633484
5,44.470588235294116,43.77828054298642,43.77828054298642,38.34841628959276,37.89592760180995,32.97511312217195,0.37609813526711044,0.4585162785780781,0.8513735235073147,43.77828054298642,38.34841628959276,37.89592760180995,32.97511312217195
6,52.0,51.24434389140271,51.24434389140271,46.43665158371041,45.92760180995475,38.009049773755656,0.48272199304226565,0.4969379913938396,1.0214579445454763,51.24434389140271,46.43665158371041,45.92760180995475,38.009049773755656
7,59.82352941176471,59.04977375565611,59.04977375565611,56.334841628959275,55.88235294117647,51.07466063348416,0.2818187864168602,0.28300304875216065,0.5707224789246506,59.04977375565611,56.334841628959275,55.88235294117647,51.07466063348416
8,56.705882352941174,56.67420814479638,56.67420814479638,51.30090497737556,51.13122171945701,46.66289592760181,0.4357640266089755,0.44928957616417287,0.8129972702823169,56.67420814479638,51.30090497737556,51.13122171945701,46.66289592760181
9,50.17647058823529,51.58371040723983,51.58371040723983,47.05882352941176,46.88914027149321,40.38461538461539,0.5298806696801501,0.5249555322944242,0.9373230127304926,51.58371040723983,47.05882352941176,46.88914027149321,40.38461538461539
10,55.17647058823529,55.93891402714932,55.93891402714932,48.699095022624434,49.20814479638009,42.13800904977376,0.5441588944043306,0.5370466409470228,0.9581053858100257,55.93891402714932,48.699095022624434,49.20814479638009,42.13800904977376
11,64.41176470588236,65.55429864253394,65.55429864253394,62.1606334841629,62.386877828054295,55.203619909502265,0.3151809622478836,0.2904238060993307,0.5825080605261455,65.55429864253394,62.1606334841629,62.386877828054295,55.203619909502265
12,65.58823529411765,68.32579185520362,68.32579185520362,65.9502262443439,66.00678733031674,62.782805429864254,0.25068280407611065,0.2507328123730772,0.4774094640316048,68.32579185520362,65.9502262443439,66.00678733031674,62.782805429864254
13,66.94117647058823,67.3076923076923,67.3076923076923,64.19683257918552,63.63122171945701,62.33031674208145,0.28247525849763083,0.2853141946389395,0.4523551596438077,67.3076923076923,64.19683257918552,63.63122171945701,62.33031674208145
14,71.35294117647058,73.92533936651584,73.92533936651584,72.51131221719457,72.28506787330316,68.89140271493213,0.2148428263471407,0.21408042706110897,0.378087576183603,73.92533936651584,72.51131221719457,72.28506787330316,68.89140271493213
15,68.05882352941175,67.19457013574662,67.19457013574662,62.782805429864254,62.613122171945705,56.334841628959275,0.388650351039627,0.40281907173202314,0.7037520029951343,67.19457013574662,62.782805429864254,62.613122171945705,56.334841628959275
16,69.23529411764706,70.5316742081448,70.5316742081448,67.64705882352942,67.70361990950227,62.952488687782804,0.2495578725767486,0.24949497148832855,0.4306336849883302,70.5316742081448,67.64705882352942,67.70361990950227,62.952488687782804
17,78.0,77.14932126696833,77.14932126696833,75.84841628959276,75.84841628959276,74.77375565610859,0.17494982743964477,0.18802028039799018,0.2711480379941491,77.14932126696833,75.84841628959276,75.84841628959276,74.77375565610859
18,75.05882352941177,75.96153846153845,75.96153846153845,74.6606334841629,74.77375565610859,72.34162895927602,0.163054722635185,0.16002528489950824,0.2561472929548981,75.96153846153845,74.6606334841629,74.77375565610859,72.34162895927602
19,76.76470588235294,77.31900452488688,77.31900452488688,74.49095022624435,74.60407239819004,72.51131221719457,0.22510729006984653,0.21349139577325654,0.3945199049643507,77.31900452488688,74.49095022624435,74.60407239819004,72.51131221719457
20,79.58823529411765,78.11085972850678,78.11085972850678,76.47058823529412,76.41402714932126,75.73529411764706,0.17451472142163443,0.1854771704358213,0.23309186106476537,78.11085972850678,76.47058823529412,76.41402714932126,75.73529411764706
21,78.05882352941177,76.97963800904978,76.97963800904978,75.73529411764706,75.73529411764706,72.34162895927602,0.24215199403903065,0.2418236953808981,0.3972488898407725,76.97963800904978,75.73529411764706,75.73529411764706,72.34162895927602
22,78.17647058823529,76.58371040723982,76.58371040723982,75.39592760180996,75.39592760180996,73.47285067873304,0.26151304253760504,0.2685316459220998,0.3888591059248563,76.58371040723982,75.39592760180996,75.39592760180996,73.47285067873304
23,82.35294117647058,81.44796380090497,81.44796380090497,80.65610859728507,80.59954751131222,80.20361990950227,0.12493912393555921,0.13478125193539786,0.18158607360930773,81.44796380090497,80.65610859728507,80.59954751131222,80.20361990950227
