epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.55266757865937,8.118811881188119,10.297029702970297,2.9702970297029703,0.7920792079207921,7.920792079207921,0.3994299335230031,1.8964833907007057,0.4277331876574238,15.049504950495049,16.237623762376238,13.267326732673268,11.287128712871288,13.861386138613863,0.5671384395178555,1.3880851961305944,0.6121823793677007,31.874145006839942
2,38.44049247606019,20.594059405940595,19.207920792079207,12.871287128712872,3.1683168316831685,18.415841584158414,0.45884023636561067,1.8597132262836644,0.43982071974730397,27.32673267326733,28.316831683168314,25.742574257425744,21.584158415841586,25.346534653465348,0.6068385811534706,1.149755542008708,0.7338256391702814,63.064295485636116
3,53.76196990424077,27.12871287128713,28.316831683168314,18.613861386138613,11.881188118811881,18.019801980198018,0.5146841835687029,1.5524760783907914,0.5612765566180113,31.88118811881188,35.24752475247524,30.89108910891089,26.33663366336634,29.504950495049503,0.6178680688119075,1.09000283712131,0.7527702242924673,72.36662106703147
4,61.42270861833106,32.475247524752476,32.87128712871287,25.742574257425744,16.435643564356436,23.564356435643564,0.5586294648887609,1.4430868219223942,0.6782990735297575,38.415841584158414,38.613861386138616,35.445544554455445,29.9009900990099,33.86138613861387,0.6184608050754742,0.9837601845771697,0.7296482576612243,76.33378932968536
5,66.07387140902873,36.43564356435643,37.227722772277225,30.495049504950494,23.762376237623762,28.71287128712871,0.5113181230045006,1.2782062455276249,0.5787737327577286,38.21782178217822,38.21782178217822,36.83168316831683,33.86138613861387,35.445544554455445,0.6142202188690278,0.8891080205479946,0.7286163034936968,78.24897400820794
6,70.04103967168263,38.21782178217822,37.42574257425743,33.86138613861387,25.940594059405942,32.87128712871287,0.5065478082986014,1.197572167549537,0.5766737789404323,39.40594059405941,38.01980198019802,36.83168316831683,33.86138613861387,35.24752475247524,0.6198465482038036,0.8649337094613498,0.7365955645876919,79.34336525307798
7,72.64021887824897,40.396039603960396,38.613861386138616,33.46534653465347,24.95049504950495,33.663366336633665,0.5192786099665826,1.19539574062703,0.6255616023927785,39.20792079207921,38.415841584158414,37.82178217821782,36.23762376237624,37.02970297029703,0.6265269731110483,0.834130532155474,0.7231061340656552,81.53214774281807
8,76.47058823529412,41.18811881188119,41.386138613861384,36.83168316831683,27.12871287128713,36.633663366336634,0.46647658006952025,1.1462216090996071,0.582452095066099,39.40594059405941,39.40594059405941,37.82178217821782,36.633663366336634,37.02970297029703,0.599160442559788,0.8230566310633846,0.6788251531454573,83.44733242134062
9,78.38577291381668,41.18811881188119,40.5940594059406,36.633663366336634,27.920792079207924,36.23762376237624,0.5176670242806362,1.1082747130876043,0.6381424066740126,40.1980198019802,39.20792079207921,37.82178217821782,36.83168316831683,37.02970297029703,0.6049499525014662,0.8553962590174167,0.6983047162518788,83.72093023255815
10,80.1641586867305,41.386138613861384,40.1980198019802,37.227722772277225,28.316831683168314,35.84158415841584,0.5127240025124853,1.1277353051079282,0.6321978949913141,40.0,40.1980198019802,37.227722772277225,36.43564356435643,36.633663366336634,0.6354861032039084,0.9013273056982282,0.7314167769538656,84.40492476060192
11,79.75376196990423,42.97029702970297,42.37623762376238,39.00990099009901,30.89108910891089,38.415841584158414,0.5126698314843902,1.0718035632043064,0.6158597475486616,40.5940594059406,40.1980198019802,38.81188118811881,36.633663366336634,37.42574257425743,0.6027579447660335,0.8669380741770067,0.6880774552675918,85.63611491108071
12,81.25854993160054,42.97029702970297,42.57425742574257,37.02970297029703,31.88118811881188,36.83168316831683,0.49752361705010334,0.9961810872304013,0.6071272712680121,40.99009900990099,40.79207920792079,39.00990099009901,38.21782178217822,38.21782178217822,0.5852751892359156,0.8184256074735135,0.656080126461692,86.18331053351574
13,83.58413132694939,42.57425742574257,43.76237623762376,40.0,32.67326732673268,38.415841584158414,0.49789527389635835,1.009801234395096,0.6144614690187202,41.584158415841586,41.584158415841586,40.0,38.613861386138616,39.40594059405941,0.5860041357422279,0.8260404150929569,0.6779666801121783,86.8673050615595
14,84.26812585499316,43.366336633663366,44.15841584158416,39.603960396039604,34.05940594059406,39.00990099009901,0.514922280884394,0.9784887942003034,0.6356326669639094,40.79207920792079,40.396039603960396,39.801980198019805,39.00990099009901,39.801980198019805,0.5914830145832972,0.8291724149037933,0.6943171858831939,86.73050615595075
15,84.26812585499316,43.960396039603964,43.366336633663366,39.20792079207921,35.04950495049505,38.01980198019802,0.5206451394046555,0.936251921479852,0.6248236502628116,40.5940594059406,41.18811881188119,39.801980198019805,37.82178217821782,39.00990099009901,0.5853690565085974,0.8052940524202303,0.6661996898516179,87.14090287277702
16,84.67852257181943,40.99009900990099,43.56435643564357,39.603960396039604,35.04950495049505,39.40594059405941,0.530632143615201,0.9631254211783097,0.6395191191819162,40.1980198019802,40.5940594059406,38.81188118811881,37.62376237623762,38.415841584158414,0.6147038595395055,0.8378555713329018,0.7070526937873787,87.27770177838578
17,85.0889192886457,41.98019801980198,43.366336633663366,39.603960396039604,34.45544554455445,39.20792079207921,0.5326478690775757,0.9283375399790132,0.6520118546563259,40.79207920792079,41.18811881188119,38.81188118811881,38.21782178217822,38.81188118811881,0.5888106172829991,0.8173659933929956,0.6826721630823595,87.27770177838578
