epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,12.352941176470589,13.120567375886525,12.76595744680851,11.081560283687942,12.145390070921986,9.308510638297872,0.870772024662835,1.0422556562520575,1.2089546610150268,12.76595744680851,11.081560283687942,12.145390070921986,9.308510638297872
2,30.64705882352941,32.5354609929078,31.560283687943265,23.49290780141844,23.04964539007092,19.858156028368796,0.33971045238910413,0.5960892684118249,0.8075867657830567,31.560283687943265,23.49290780141844,23.04964539007092,19.858156028368796
3,40.294117647058826,39.00709219858156,40.78014184397163,34.39716312056738,35.99290780141844,25.53191489361702,0.3704706044695901,0.4012095852761616,1.0485582937263505,40.78014184397163,34.39716312056738,35.99290780141844,25.53191489361702
4,47.0,48.315602836879435,47.340425531914896,42.5531914893617,41.40070921985816,38.47517730496454,0.3312722522144516,0.38764915337802575,0.7749454661046891,47.340425531914896,42.5531914893617,41.40070921985816,38.47517730496454
5,45.529411764705884,45.656028368794324,46.27659574468085,40.86879432624114,41.48936170212766,37.05673758865248,0.5197674787028673,0.5413650991923527,0.8506670791037831,46.27659574468085,40.86879432624114,41.48936170212766,37.05673758865248
6,60.05882352941177,57.446808510638306,58.51063829787234,54.87588652482269,54.43262411347518,47.5177304964539,0.4124279033181304,0.3795251511169453,0.6946402882019306,58.51063829787234,54.87588652482269,54.43262411347518,47.5177304964539
7,61.76470588235294,60.28368794326241,60.37234042553191,53.812056737588655,54.166666666666664,48.58156028368794,0.45069119573986915,0.45226547478183,0.7663927218741673,60.37234042553191,53.812056737588655,54.166666666666664,48.58156028368794
8,67.70588235294117,69.23758865248227,69.76950354609929,66.48936170212765,66.31205673758865,62.4113475177305,0.32157977278086736,0.299940617200225,0.5550028451762845,69.76950354609929,66.48936170212765,66.31205673758865,62.4113475177305
9,69.76470588235294,72.16312056737588,71.45390070921985,67.6418439716312,67.2872340425532,64.09574468085107,0.25555264996034455,0.27826211854472016,0.46348291427044447,71.45390070921985,67.6418439716312,67.2872340425532,64.09574468085107
10,75.6470588235294,75.2659574468085,75.62056737588652,74.20212765957447,74.37943262411348,73.13829787234043,0.16944381343663162,0.17090024542829668,0.250379978066824,75.62056737588652,74.20212765957447,74.37943262411348,73.13829787234043
11,76.70588235294117,76.06382978723404,76.77304964539007,75.08865248226951,75.79787234042553,72.51773049645391,0.19306330932370316,0.16715753189426788,0.30840773871113764,76.77304964539007,75.08865248226951,75.79787234042553,72.51773049645391
12,77.23529411764706,76.32978723404256,76.86170212765957,75.08865248226951,74.7340425531915,72.51773049645391,0.2052692100934103,0.2024090938957025,0.35000592220662896,76.86170212765957,75.08865248226951,74.7340425531915,72.51773049645391
13,75.41176470588236,75.88652482269504,76.68439716312056,72.69503546099291,72.51773049645391,66.57801418439716,0.2516328092823003,0.2437965157342718,0.45134387740176296,76.68439716312056,72.69503546099291,72.51773049645391,66.57801418439716
14,77.64705882352942,78.72340425531915,79.25531914893617,77.12765957446808,77.6595744680851,75.08865248226951,0.19305243747348483,0.16188649864906962,0.28465448943126365,79.25531914893617,77.12765957446808,77.6595744680851,75.08865248226951
15,78.47058823529412,78.10283687943263,78.10283687943263,76.95035460992908,77.03900709219859,74.822695035461,0.23738024038995836,0.21784653163231013,0.3345810349261121,78.10283687943263,76.95035460992908,77.03900709219859,74.822695035461
16,78.76470588235294,76.41843971631207,76.86170212765957,75.0,74.822695035461,73.31560283687944,0.24312085053282428,0.23023135133140477,0.32932574950896365,76.86170212765957,75.0,74.822695035461,73.31560283687944
17,80.23529411764706,79.34397163120568,79.34397163120568,78.81205673758865,78.72340425531915,76.32978723404256,0.16705114839611748,0.1812619127148221,0.2674257372558817,79.34397163120568,78.81205673758865,78.72340425531915,76.32978723404256
18,82.11764705882352,84.04255319148936,84.57446808510637,82.97872340425532,82.97872340425532,82.80141843971631,0.17640449479222298,0.15355400368571281,0.2315481915592404,84.57446808510637,82.97872340425532,82.97872340425532,82.80141843971631
19,85.94117647058823,86.08156028368793,85.99290780141844,85.63829787234043,85.63829787234043,85.63829787234043,0.08010077679939304,0.08506257837334424,0.11378602283289665,85.99290780141844,85.63829787234043,85.63829787234043,85.63829787234043
20,86.1764705882353,84.9290780141844,85.1063829787234,84.30851063829788,84.30851063829788,83.86524822695036,0.10128225069096747,0.11145974751165572,0.15350821696402472,85.1063829787234,84.30851063829788,84.30851063829788,83.86524822695036
21,83.52941176470588,83.15602836879432,83.33333333333334,82.62411347517731,82.62411347517731,82.26950354609929,0.13966019335368002,0.13683276427975785,0.1834799884398043,83.33333333333334,82.62411347517731,82.62411347517731,82.26950354609929
22,87.58823529411764,86.70212765957447,86.61347517730496,86.52482269503547,86.43617021276596,86.34751773049646,0.08603208889880926,0.08677792109231999,0.10773647072643323,86.61347517730496,86.52482269503547,86.43617021276596,86.34751773049646
23,86.05882352941177,86.87943262411348,86.79078014184397,85.72695035460993,85.72695035460993,85.54964539007092,0.10183209091002213,0.1086895864139846,0.14663280110243881,86.79078014184397,85.72695035460993,85.72695035460993,85.54964539007092
24,86.0,85.81560283687944,86.43617021276596,85.99290780141844,86.08156028368793,85.99290780141844,0.09235605671473429,0.07759168400620736,0.10363641128282697,86.43617021276596,85.99290780141844,86.08156028368793,85.99290780141844
25,87.76470588235294,87.94326241134752,88.20921985815603,88.12056737588652,88.12056737588652,88.12056737588652,0.05916006783855723,0.058883214356206005,0.07227184838335528,88.20921985815603,88.12056737588652,88.12056737588652,88.12056737588652
26,88.0,88.12056737588652,88.29787234042553,88.29787234042553,88.12056737588652,88.20921985815603,0.048346168315368344,0.05306697148063504,0.07205660539989636,88.29787234042553,88.29787234042553,88.12056737588652,88.20921985815603
27,89.0,87.58865248226951,87.85460992907801,87.677304964539,87.677304964539,87.58865248226951,0.0610453773237078,0.05130138480705574,0.060287318084971654,87.85460992907801,87.677304964539,87.677304964539,87.58865248226951
28,89.64705882352942,88.91843971631207,88.74113475177306,88.47517730496453,88.47517730496453,88.38652482269504,0.06337361272873607,0.06424082674297457,0.07660163120671619,88.74113475177306,88.47517730496453,88.47517730496453,88.38652482269504
29,88.41176470588236,86.79078014184397,86.87943262411348,86.43617021276596,86.43617021276596,86.43617021276596,0.07809536330771785,0.08428845328694964,0.10292931218883777,86.87943262411348,86.43617021276596,86.43617021276596,86.43617021276596
30,89.29411764705883,88.29787234042553,88.29787234042553,88.03191489361703,88.03191489361703,87.94326241134752,0.07441722418029681,0.08144238148650801,0.10237074555994655,88.29787234042553,88.03191489361703,88.03191489361703,87.94326241134752
31,88.94117647058823,89.00709219858156,88.74113475177306,88.91843971631207,88.74113475177306,88.47517730496453,0.08109247152105714,0.0842852005272681,0.10342627009651084,88.74113475177306,88.91843971631207,88.74113475177306,88.47517730496453
32,89.47058823529412,89.71631205673759,89.36170212765957,89.18439716312056,89.36170212765957,89.45035460992908,0.059896247382176686,0.060075722780105055,0.07025682704773595,89.36170212765957,89.18439716312056,89.36170212765957,89.45035460992908
