epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,71.15,44.88452056571948,44.90722719605553,43.46373426754898,42.56520046710782,42.130530686388994,0.23131365977001475,0.43416163568587113,0.4253038750695158,44.90722719605553,43.46373426754898,42.56520046710782,42.130530686388994
22,81.26666666666667,51.76462955754509,51.800311405216036,51.45971195017517,51.368885428830936,51.38186064616582,0.1237650116603709,0.2093007077583933,0.16287307970767273,51.800311405216036,51.45971195017517,51.368885428830936,51.38186064616582
23,81.65,52.70857661865836,52.705332814324635,52.34527053328143,51.99493966523939,52.2252497729337,0.14576312384081286,0.25450831820273084,0.19732259218321052,52.705332814324635,52.34527053328143,51.99493966523939,52.2252497729337
40,85.56666666666666,55.47554171532373,55.459322693655125,55.34578954197483,55.13169845594914,55.20954975995848,0.1195387607291718,0.18719518276307776,0.14929794409850533,55.459322693655125,55.34578954197483,55.13169845594914,55.20954975995848
2,38.78333333333333,25.09731413001168,25.175165434021018,23.261320877124692,22.437394576359154,20.65330219281173,0.24609887123565174,0.6525806250523132,0.6690883568576647,25.175165434021018,23.261320877124692,22.437394576359154,20.65330219281173
13,76.05,48.202932399117685,48.18346957311535,47.233034903334634,46.486959906578434,46.4253276242377,0.19241259045984954,0.3541964967693422,0.305496024732331,48.18346957311535,47.233034903334634,46.486959906578434,46.4253276242377
6,64.05,40.86869080057091,40.91410406124303,39.40573504606203,38.289866355261445,37.07992733878292,0.2228348002178986,0.3948093759934261,0.47398730878339923,40.91410406124303,39.40573504606203,38.289866355261445,37.07992733878292
18,80.10000000000001,50.84014532243415,50.879070974438825,50.46386401972233,50.19787206435707,50.158946412352414,0.16493574205282807,0.25900184429238937,0.2435173726108411,50.879070974438825,50.46386401972233,50.19787206435707,50.158946412352414
39,85.38333333333334,55.50797975866095,55.51122356299468,55.391202802646944,55.19333073828987,55.36525236797717,0.13001699278507428,0.19609165562693073,0.16149344525300094,55.51122356299468,55.391202802646944,55.19333073828987,55.36525236797717
20,80.0,50.47683923705723,50.45737641105489,50.17516543402102,49.896198261320876,49.96756195666278,0.13075674035112358,0.2180247494772771,0.18716743840969247,50.45737641105489,50.17516543402102,49.896198261320876,49.96756195666278
36,85.21666666666667,55.01492149993512,54.98572726093162,54.97923965226418,54.872194109251325,54.92409497859089,0.09804324548079091,0.15475429689425377,0.12466684230751433,54.98572726093162,54.97923965226418,54.872194109251325,54.92409497859089
4,56.93333333333334,35.55858310626703,35.620215388607754,34.238354742441935,33.00570909562735,32.37641105488517,0.2258010402866084,0.46429738406028126,0.4887739525244185,35.620215388607754,34.238354742441935,33.00570909562735,32.37641105488517
21,81.69999999999999,52.39068379395355,52.42636564162449,52.07603477358246,51.71921629687297,51.94628260023355,0.14337068749319817,0.22769242201476084,0.1871099708251176,52.42636564162449,52.07603477358246,51.71921629687297,51.94628260023355
33,84.45,53.976904113143895,53.98339172181134,53.74010639678215,53.58764759309719,53.65252367977163,0.12854160934704065,0.19706515198087934,0.16172506688788463,53.98339172181134,53.74010639678215,53.58764759309719,53.65252367977163
27,82.95,51.751654340210195,51.7808485792137,51.45971195017517,51.20345140781109,51.28130271182042,0.14458409885112045,0.24056254111311823,0.1963259933943525,51.7808485792137,51.45971195017517,51.20345140781109,51.28130271182042
1,28.299999999999997,20.056442195406774,20.07914882574283,17.967432204489427,16.715323731672505,15.414558193849748,0.30144732958521525,0.6904552332650942,0.8308424463215449,20.07914882574283,17.967432204489427,16.715323731672505,15.414558193849748
17,78.78333333333333,49.179317503568186,49.18904891656935,48.51758141948878,47.962890878422215,48.10886207343973,0.17938617027815532,0.33857565872896617,0.2738254296713654,49.18904891656935,48.51758141948878,47.962890878422215,48.10886207343973
24,82.13333333333334,52.533411184637345,52.53016738030362,52.35824575061633,52.11820422992085,52.17010509926041,0.10534844592318038,0.1861590173327963,0.14770614850698915,52.53016738030362,52.35824575061633,52.11820422992085,52.17010509926041
34,84.43333333333334,53.720643570779814,53.727131179447255,53.438432593745944,53.24056052938887,53.32814324639937,0.14877181115607485,0.23633077417153384,0.1928840938562116,53.727131179447255,53.438432593745944,53.24056052938887,53.32814324639937
15,77.86666666666666,48.2905151161282,48.29700272479564,47.16491501232646,46.331257298559755,46.266381211885296,0.21891880707542913,0.3848277564362391,0.35769867300027086,48.29700272479564,47.16491501232646,46.331257298559755,46.266381211885296
40,85.83333333333333,55.670169975347086,55.67990138834825,55.47554171532373,55.28415725963411,55.374983780978326,0.12355113837278756,0.1905084261522074,0.15262962258511098,55.67990138834825,55.47554171532373,55.28415725963411,55.374983780978326
32,84.38333333333333,53.986635526145065,53.97041650447645,53.84066433112754,53.710912157778644,53.79200726612171,0.12313749163567567,0.20910774811327001,0.1605973019390914,53.97041650447645,53.84066433112754,53.710912157778644,53.79200726612171
26,82.68333333333334,52.5982872713118,52.62099390164785,52.17334890359413,51.91708836123004,51.975476839237054,0.1579924615756677,0.26012872616453864,0.21409976943402223,52.62099390164785,52.17334890359413,51.91708836123004,51.975476839237054
11,75.05,47.476320228363825,47.46010120669521,46.60049305825872,45.66952121448034,45.533281432463994,0.19976276517000408,0.3489094929219446,0.3435296367632701,47.46010120669521,46.60049305825872,45.66952121448034,45.533281432463994
19,79.76666666666667,50.01297521733489,49.98378097833139,49.377189567925264,48.906837939535485,48.95873880887505,0.1607260138624889,0.27706210714522844,0.24090406375660492,49.98378097833139,49.377189567925264,48.906837939535485,48.95873880887505
10,73.75,46.749708057609965,46.79512131828208,45.95821980018165,44.809913066043855,44.88127676138575,0.19303957686244871,0.38396974128156325,0.33327155110947393,46.79512131828208,45.95821980018165,44.809913066043855,44.88127676138575
30,83.45,52.974568574023614,52.990787595692225,52.715064227325804,52.43934085895938,52.60801868431296,0.14613133371316175,0.2275217272893737,0.1938302874535168,52.990787595692225,52.715064227325804,52.43934085895938,52.60801868431296
12,75.5,47.83962631374076,47.87530816141171,47.29466718567536,46.57778642792267,46.85026599195537,0.16657642582853172,0.28770012372375536,0.24489878927450637,47.87530816141171,47.29466718567536,46.57778642792267,46.85026599195537
29,83.3,53.16595302971325,53.17244063838069,52.95510574802128,52.724795640326974,52.760477487997925,0.1456975387992992,0.22961766862367142,0.19287683824755886,53.17244063838069,52.95510574802128,52.724795640326974,52.760477487997925
35,84.75,54.51861943687557,54.49266900220579,54.34345400285455,54.23965226417542,54.27857791618009,0.12892907100776896,0.19016841228167278,0.15869436734074116,54.49266900220579,54.34345400285455,54.23965226417542,54.27857791618009
5,59.08333333333333,38.15687037757882,38.16984559491372,36.44738549370702,35.205008433891265,33.60905670169975,0.28847750731269817,0.4608672693107977,0.5976981763001272,38.16984559491372,36.44738549370702,35.205008433891265,33.60905670169975
16,78.88333333333334,50.379525107045545,50.38276891137926,49.867004022317374,49.425846632931105,49.48747891527183,0.19252663738933753,0.3256296585667436,0.2746708390295927,50.38276891137926,49.867004022317374,49.425846632931105,49.48747891527183
7,68.83333333333333,43.106915790839494,43.0647463345011,42.21162579473206,41.54664590631893,40.729207214220835,0.19613151526929548,0.37678415613370747,0.3736001352388161,43.0647463345011,42.21162579473206,41.54664590631893,40.729207214220835
14,77.68333333333334,49.21175554690541,49.202024133904246,48.72842870118074,48.22239522512002,48.35863500713637,0.17514259757700526,0.2713369021028574,0.25559241062701343,49.202024133904246,48.72842870118074,48.22239522512002,48.35863500713637
3,49.45,32.039055404178015,31.980666926171015,30.67016997534709,28.824445309458934,27.56584922797457,0.23960834613428306,0.5750359875988723,0.778163063864768,31.980666926171015,30.67016997534709,28.824445309458934,27.56584922797457
31,83.71666666666667,53.46438302841573,53.506552484754124,53.253535746723756,53.204878681717915,53.250291942390035,0.1267471903836227,0.21404416847198746,0.16456696234359577,53.506552484754124,53.253535746723756,53.204878681717915,53.250291942390035
28,82.66666666666667,52.93239911768522,52.968080965356165,52.86752303101076,52.68586998832231,52.74101466199559,0.13738751381300213,0.21672478460359837,0.18227475592122247,52.968080965356165,52.86752303101076,52.68586998832231,52.74101466199559
38,85.25,54.97599584793045,54.930582587258336,54.78136758790709,54.59971454521864,54.674322044894254,0.11600636339666542,0.18285087549550702,0.15240168778106117,54.930582587258336,54.78136758790709,54.59971454521864,54.674322044894254
25,82.41666666666667,52.41663422862332,52.40365901128844,52.046840534578955,51.527831841183335,51.83274944855326,0.15641106963660353,0.2528303203773441,0.2201557584704151,52.40365901128844,52.046840534578955,51.527831841183335,51.83274944855326
8,71.16666666666667,43.418321006876866,43.428052419878036,42.11106786038666,41.00493058258726,40.771376670559235,0.22452191087903448,0.4148040412987659,0.417902553754152,43.428052419878036,42.11106786038666,41.00493058258726,40.771376670559235
0,2.5,2.572336836642014,2.5690930323082912,2.896717270014273,2.984299987024783,3.69469313611003,0.2809050378817555,1.1978546803307843,0.2995220191605791,2.5690930323082912,2.896717270014273,2.984299987024783,3.69469313611003
37,84.89999999999999,54.920851174257166,54.943557804593226,54.742441935902434,54.648371610224466,54.716491501232646,0.13095882694225214,0.20552821523498196,0.16917582044184587,54.943557804593226,54.742441935902434,54.648371610224466,54.716491501232646
