epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.877393693361218e+01,55.00435161009574,73.23759791122716,63.01131418624891,65.44821583986075,63.14186248912097,0.6854805611090182,0.4344468675869913,0.6742821428888522,54.699738903394255,68.01566579634465,59.39947780678851,60.61792863359443,59.442993907745866,0.6550389202327846,0.5051651135074045,0.6479656831405048,98.94205929388609
2,9.925780128757124e+01,35.24804177545692,53.52480417754569,38.207136640557,38.90339425587467,38.250652741514365,1.0941341519371985,1.027821257712078,1.0910012715716721,35.16100957354221,47.86771105308964,37.119234116623154,37.42384682332463,37.1627502175805,1.095362199472022,1.0525478161887645,1.0940368602017596,99.45052692008038
3,9.963505146184443e+01,29.50391644908616,46.47519582245431,30.809399477806785,31.02697998259356,30.809399477806785,1.1942448355273723,1.1635684398950457,1.1932684180656408,29.242819843342037,40.33942558746737,29.89556135770235,29.852045256744997,29.89556135770235,1.1889546867476224,1.1696635829300999,1.188121553532265,99.70066018780498
4,9.983187763972609e+01,26.45778938207137,43.2550043516101,27.806788511749346,28.067885117493475,27.8503046127067,1.2670794632302045,1.2534547355042218,1.2669464172379876,26.762402088772845,37.119234116623154,27.328111401218454,27.415143603133156,27.328111401218454,1.2671222798542499,1.2596715604902624,1.2670551675749704,99.84827982121622
5,9.981137491286341e+01,27.89382071366406,41.688424717145345,29.112271540469976,29.416884247171453,29.112271540469976,1.2282719034717797,1.2090549599395513,1.2278544650817482,28.024369016536117,36.37946040034813,28.459530026109658,28.54656222802437,28.459530026109658,1.256279591472578,1.248150557281208,1.2561894274725516,99.88518472956903
6,9.984827982121622e+01,26.936466492602264,40.557006092254134,27.58920800696258,27.763272410791995,27.58920800696258,1.224104890601468,1.2006586603836535,1.2237018932240387,28.503046127067016,37.554395126196695,29.460400348128807,29.50391644908616,29.460400348128807,1.1706346906737803,1.1508743632601022,1.170315445273258,99.90158691105917
7,9.988928527494156e+01,27.763272410791995,39.55613577023499,28.416013925152306,28.590078328981722,28.416013925152306,1.183195320890975,1.150377929212284,1.182464995722382,26.022628372497824,34.72584856396867,26.414273281114014,26.45778938207137,26.414273281114014,1.246300518514347,1.235586814583969,1.2461107824786675,99.94259236478452
8,9.99179890925493e+01,26.240208877284594,38.33768494342907,26.631853785900784,26.8059181897302,26.631853785900784,1.2493706773982762,1.227605463938546,1.2490646532898981,25.108790252393387,32.201914708442125,25.543951261966928,25.674499564838992,25.543951261966928,1.2628858536498069,1.2545793224142312,1.2627029566900543,99.93439127403944
9,9.995079345552959e+01,23.32463011314186,37.72845953002611,23.455178416013926,23.49869451697128,23.455178416013926,1.292192541064453,1.2820467203871726,1.292229492348501,22.58485639686684,27.284595300261095,22.54134029590949,22.54134029590949,22.54134029590949,1.3267300352470397,1.3261952903137921,1.3267341880678174,99.97129618239225
10,9.996309509164719e+01,23.455178416013926,35.16100957354221,23.759791122715406,23.759791122715406,23.759791122715406,1.289149720223379,1.281253468246889,1.2890658890864757,23.71627502175805,27.676240208877285,23.80330722367276,23.80330722367276,23.80330722367276,1.2661472484485625,1.2637339606897353,1.2661242891966624,99.98769836388239
