epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.288645690834475,36.0,22.0,20.0,14.000000000000002,30.0,0.4657889638282359,1.6000000051603895,0.6426960393976624,20.0,18.0,14.000000000000002,28.000000000000004
2,48.01641586867305,66.0,52.0,52.0,36.0,52.0,0.46080033851787455,1.1425680738314985,0.5816477703897793,52.0,50.0,38.0,48.0
3,60.46511627906976,78.0,76.0,66.0,56.00000000000001,66.0,0.414865525951609,0.7335752899997056,0.5476399517706177,74.0,68.0,57.99999999999999,66.0
4,65.93707250341997,86.0,82.0,80.0,76.0,80.0,0.33965553767047824,0.5326422817555998,0.47975333948591503,80.0,80.0,76.0,80.0
5,71.27222982216142,90.0,90.0,82.0,80.0,84.0,0.3099696374312043,0.4717024886538275,0.42717630902793635,88.0,84.0,78.0,84.0
6,74.55540355677155,92.0,92.0,84.0,82.0,84.0,0.28470849292352796,0.3930573552747748,0.3867856272130411,92.0,84.0,82.0,84.0
7,77.29138166894664,92.0,92.0,92.0,84.0,90.0,0.2608136520301923,0.36846862131055597,0.35459352837701036,92.0,92.0,84.0,88.0
8,78.52257181942545,92.0,92.0,92.0,84.0,90.0,0.24565030747093258,0.3273509365835957,0.3358268715425101,92.0,92.0,84.0,90.0
9,80.1641586867305,92.0,92.0,92.0,88.0,90.0,0.23529241975396872,0.3045322152302405,0.3133752197331326,92.0,92.0,88.0,90.0
10,80.84815321477427,92.0,92.0,92.0,90.0,90.0,0.23300875387387346,0.2619006388512989,0.3011990920317222,92.0,92.0,92.0,90.0
11,81.80574555403557,92.0,92.0,92.0,92.0,90.0,0.21287877791561186,0.2466118295367596,0.29266589007810356,92.0,92.0,92.0,90.0
12,83.58413132694939,90.0,92.0,92.0,92.0,90.0,0.19615995645290238,0.2251152933490466,0.2639872524718034,92.0,92.0,92.0,90.0
13,83.31053351573188,92.0,94.0,92.0,92.0,92.0,0.1964008231461048,0.2182042351267619,0.2689908463766478,92.0,92.0,92.0,92.0
14,84.40492476060192,92.0,94.0,92.0,92.0,90.0,0.19284342875005675,0.2189272545584309,0.2590729447189382,92.0,92.0,92.0,90.0
15,84.54172366621067,94.0,94.0,92.0,92.0,92.0,0.17530183769296853,0.20417552004292092,0.23444201758768152,94.0,92.0,92.0,92.0
16,85.90971272229822,94.0,94.0,92.0,92.0,92.0,0.17170698147034272,0.19785499176294805,0.22633946733792,94.0,92.0,92.0,92.0
17,85.90971272229822,94.0,94.0,92.0,92.0,92.0,0.17393799325684084,0.1979841611638751,0.2335212530383799,94.0,92.0,92.0,92.0
18,86.8673050615595,92.0,94.0,92.0,92.0,92.0,0.16503976500360293,0.19502218263903678,0.21084914839947222,94.0,92.0,92.0,92.0
19,86.73050615595075,94.0,96.0,92.0,92.0,92.0,0.16275693215429782,0.19230096697497315,0.20885239642917952,96.0,92.0,92.0,92.0
20,87.14090287277702,94.0,96.0,92.0,92.0,92.0,0.1677991377445869,0.19337518519257232,0.20762573622594008,96.0,92.0,92.0,92.0
21,86.73050615595075,90.0,94.0,92.0,92.0,92.0,0.16290683109662493,0.1977075108748977,0.21796861881160604,92.0,92.0,92.0,92.0
22,87.82489740082079,96.0,96.0,94.0,92.0,94.0,0.1446135424438398,0.1708144215132609,0.1865954236780516,96.0,94.0,92.0,94.0
23,87.96169630642954,96.0,96.0,96.0,94.0,96.0,0.14020397057989611,0.15712496082274965,0.18155871968634518,96.0,96.0,94.0,96.0
24,88.91928864569083,96.0,96.0,96.0,94.0,96.0,0.1424686813377775,0.1642982063139281,0.18857241776069616,96.0,96.0,92.0,94.0
25,87.41450068399452,94.0,96.0,96.0,94.0,96.0,0.1467962806590367,0.15435629343169124,0.19148513803132067,96.0,96.0,94.0,96.0
26,88.0984952120383,96.0,96.0,96.0,92.0,94.0,0.150459696338512,0.16757277359425826,0.1981214108889443,96.0,94.0,92.0,94.0
27,88.23529411764706,94.0,96.0,96.0,96.0,96.0,0.1369666291691828,0.13250831963635712,0.1786200213772912,96.0,96.0,96.0,96.0
28,87.96169630642954,94.0,96.0,96.0,96.0,96.0,0.14007374192704444,0.14267651164327577,0.18053798584649658,96.0,96.0,96.0,96.0
29,88.64569083447333,96.0,96.0,96.0,94.0,94.0,0.13884802412474526,0.16258798009715972,0.18320986717553,96.0,96.0,94.0,94.0
30,88.78248974008208,96.0,96.0,96.0,94.0,96.0,0.13831500350614076,0.13994402053477908,0.1752979855850145,96.0,96.0,94.0,96.0
31,88.91928864569083,94.0,96.0,94.0,96.0,96.0,0.13976130911381915,0.13444159444490295,0.17890731568013302,96.0,96.0,96.0,96.0
32,88.91928864569083,94.0,96.0,96.0,96.0,96.0,0.13196531967958433,0.13197726334001764,0.16925036370472618,96.0,96.0,96.0,96.0
33,88.37209302325581,94.0,96.0,94.0,96.0,94.0,0.14275147096836008,0.13561571612537235,0.18387536540647278,96.0,94.0,96.0,94.0
34,88.64569083447333,94.0,96.0,94.0,96.0,96.0,0.1359825111902319,0.13816259591222504,0.17491734670705208,96.0,96.0,96.0,96.0
35,89.19288645690835,94.0,96.0,96.0,96.0,96.0,0.13660976254031992,0.13739386745131957,0.17121143927426952,96.0,96.0,96.0,96.0
36,89.19288645690835,94.0,94.0,94.0,94.0,94.0,0.13896342584281227,0.13645520789657742,0.1734911987885095,94.0,94.0,94.0,94.0
37,88.91928864569083,94.0,96.0,96.0,96.0,96.0,0.12887989062233826,0.13206347038243707,0.16585230138015875,96.0,96.0,96.0,96.0
38,88.78248974008208,96.0,96.0,96.0,94.0,96.0,0.12894636202952822,0.1478987988643348,0.16933120468024293,96.0,96.0,94.0,96.0
39,89.60328317373461,94.0,96.0,96.0,94.0,96.0,0.12720115203759633,0.14335011130198835,0.1640008883385052,96.0,96.0,94.0,96.0
40,89.60328317373461,94.0,96.0,96.0,96.0,96.0,0.12739609537296928,0.1293046907497372,0.16085631833257538,96.0,96.0,96.0,96.0
41,89.60328317373461,94.0,96.0,94.0,94.0,94.0,0.13262842873227781,0.1306191675626236,0.16725571249048654,96.0,94.0,94.0,94.0
42,89.87688098495212,94.0,96.0,96.0,94.0,96.0,0.12892754892236552,0.13845609817632548,0.16424943141701864,96.0,96.0,94.0,96.0
43,89.60328317373461,94.0,96.0,94.0,96.0,94.0,0.12978201611782422,0.12635241212845996,0.1648933184284657,96.0,94.0,96.0,96.0
44,89.74008207934337,94.0,96.0,96.0,96.0,96.0,0.1284264022076968,0.1298412964837464,0.1637972440602139,96.0,96.0,96.0,96.0
45,89.87688098495212,96.0,96.0,96.0,96.0,96.0,0.11591330170980654,0.1266064732054964,0.15098196108911993,96.0,96.0,96.0,96.0
46,89.87688098495212,94.0,96.0,96.0,96.0,96.0,0.1271552367368713,0.12171541922100998,0.16047692932570423,96.0,96.0,96.0,96.0
47,89.87688098495212,94.0,96.0,96.0,96.0,96.0,0.1230463491717819,0.11798464430062786,0.1568932684359247,96.0,96.0,96.0,96.0
48,90.15047879616964,96.0,96.0,96.0,96.0,96.0,0.1263334668590687,0.124103621138175,0.15864713908247824,96.0,96.0,96.0,96.0
49,90.2872777017784,96.0,96.0,96.0,94.0,96.0,0.12222506914520637,0.14212313149373804,0.16147059702802835,96.0,96.0,94.0,96.0
50,90.2872777017784,96.0,96.0,96.0,96.0,96.0,0.12309872491168788,0.12544809448004363,0.1559316027337545,96.0,96.0,96.0,96.0
1,19.288645690834475,42.0,22.0,20.0,10.0,36.0,0.4655743578076363,1.6399999013962225,0.6433199388741586,20.0,16.0,10.0,32.0
2,50.341997264021884,70.0,56.00000000000001,52.0,38.0,54.0,0.4719434972479939,1.100039206687358,0.5861167137151522,56.00000000000001,54.0,36.0,50.0
3,60.32831737346102,80.0,80.0,76.0,68.0,74.0,0.3885991956479848,0.6662767211996312,0.4822233157465463,76.0,76.0,64.0,74.0
4,65.93707250341997,86.0,88.0,80.0,74.0,80.0,0.34318955891765657,0.5554094210127145,0.4526660249725759,82.0,80.0,74.0,80.0
5,69.76744186046511,94.0,94.0,86.0,80.0,84.0,0.30699362047016626,0.4156449867499196,0.42266676537725,92.0,84.0,82.0,82.0
6,72.36662106703147,94.0,96.0,90.0,86.0,86.0,0.2631290243053808,0.32287758160596425,0.3496039219136835,94.0,90.0,86.0,86.0
7,75.51299589603283,94.0,96.0,90.0,86.0,88.0,0.23603445186279715,0.3056647368283757,0.3246448655279102,94.0,90.0,86.0,88.0
8,78.11217510259918,98.0,98.0,90.0,88.0,88.0,0.21756410245783628,0.27529244460721275,0.30390564955570454,98.0,90.0,88.0,88.0
9,79.20656634746922,92.0,94.0,92.0,88.0,90.0,0.21670335170812907,0.2617078798617883,0.29390271317622974,92.0,92.0,88.0,90.0
10,80.57455540355677,98.0,98.0,92.0,90.0,88.0,0.1999061853857711,0.25190585910301716,0.29080332728459896,98.0,92.0,90.0,88.0
11,81.3953488372093,98.0,98.0,90.0,90.0,88.0,0.1970649601635523,0.23595637957613955,0.27545590039665496,98.0,90.0,90.0,88.0
