epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,53.96153846153846,25.0,43.75,25.0,25.0,25.0,1.1528472993522882,1.2594696470914641,1.371799311910406,43.75,25.0,25.0,25.0
22,74.1923076923077,37.5,62.5,43.75,56.25,43.75,0.8543742056936026,0.8287254385815863,0.8819969331694613,62.5,43.75,56.25,43.75
23,75.57692307692308,43.75,56.25,37.5,37.5,37.5,1.1345757585950196,1.125000069438844,1.2419795324947813,56.25,37.5,37.5,37.5
40,82.03846153846153,43.75,68.75,50.0,43.75,50.0,0.8232466608751565,0.8510287945481556,0.8682344601090076,68.75,50.0,43.75,50.0
2,27.384615384615387,18.75,62.5,18.75,12.5,6.25,1.2956117698922753,1.4891089638694799,1.534464844239183,62.5,18.75,12.5,6.25
13,60.38461538461538,18.75,50.0,37.5,43.75,37.5,1.1004620273597538,1.0270147413970114,1.1433344857931211,50.0,37.5,43.75,37.5
6,47.46153846153846,25.0,37.5,31.25,31.25,31.25,0.9795870305970311,1.3036074311385444,1.159338144956314,37.5,31.25,31.25,31.25
18,72.03846153846155,37.5,56.25,43.75,43.75,43.75,0.8477148483507335,0.6876850964039942,0.902075624920841,56.25,43.75,43.75,43.75
39,81.65384615384616,43.75,62.5,50.0,50.0,50.0,0.821861453470774,0.8638430464493467,0.8663839328506228,62.5,50.0,50.0,50.0
20,71.65384615384616,31.25,68.75,43.75,37.5,37.5,0.9485432244837284,0.8388463672590899,0.9648725699537677,68.75,43.75,37.5,37.5
36,81.38461538461539,56.25,68.75,50.0,50.0,50.0,0.8038492384366691,0.7924784818677308,0.8387264182255518,68.75,50.0,50.0,50.0
4,37.769230769230774,37.5,37.5,31.25,31.25,31.25,1.001940576825291,1.301191172565709,1.2193635210718838,37.5,31.25,31.25,31.25
21,72.0,25.0,56.25,37.5,37.5,37.5,0.9875025355722755,1.044709028210491,1.0000349543415807,56.25,37.5,37.5,37.5
33,79.34615384615384,50.0,62.5,56.25,50.0,50.0,0.7979191936319694,0.8714213507448647,0.7741902040962061,62.5,56.25,50.0,50.0
27,74.03846153846155,56.25,68.75,56.25,50.0,56.25,0.6963110635988414,0.746650118901016,0.7025174642106545,68.75,56.25,50.0,56.25
1,13.115384615384615,12.5,37.5,6.25,6.25,6.25,1.3161506718024611,1.723441594726964,1.7325778065587163,37.5,6.25,6.25,6.25
17,70.53846153846153,31.25,62.5,50.0,56.25,56.25,0.9443402984179556,0.8750000143302638,0.9835418869023248,62.5,50.0,56.25,56.25
24,74.96153846153845,37.5,56.25,43.75,43.75,43.75,0.9293993890751153,0.973754930542782,0.9535828218968522,56.25,43.75,43.75,43.75
34,80.34615384615384,50.0,62.5,50.0,50.0,50.0,0.6970700557576492,0.7447436532966094,0.712044617081375,62.5,50.0,50.0,50.0
15,62.11538461538461,50.0,62.5,50.0,43.75,50.0,0.8333968305960298,0.832414070005989,0.7514344955824798,62.5,50.0,43.75,50.0
40,81.73076923076923,43.75,62.5,50.0,43.75,50.0,0.8214422359596938,0.8560451940446269,0.8671319263740958,62.5,50.0,43.75,50.0
32,78.8076923076923,43.75,56.25,37.5,50.0,50.0,0.8594931560801342,0.8757494479108722,0.9117263159376086,56.25,37.5,50.0,50.0
26,75.07692307692308,37.5,56.25,37.5,37.5,37.5,0.8538428163155913,1.0572423584817443,0.903601218345444,56.25,37.5,37.5,37.5
11,61.07692307692307,37.5,62.5,43.75,50.0,50.0,1.0195913328789175,0.8913936380278074,1.0424644615833643,62.5,43.75,50.0,50.0
19,71.38461538461539,43.75,68.75,43.75,50.0,50.0,0.8203411102294922,0.6513532753587532,0.8506646109401595,68.75,43.75,50.0,50.0
10,57.49999999999999,50.0,68.75,37.5,56.25,37.5,0.841183566255495,0.635704413853091,0.8725887625953106,68.75,37.5,56.25,37.5
30,77.0,50.0,68.75,56.25,56.25,56.25,0.8929941377136856,0.8168671964374049,0.9583241690111141,68.75,56.25,56.25,56.25
12,64.0,37.5,50.0,37.5,43.75,37.5,0.8247506575426087,0.6624190130097781,0.8010548093230898,50.0,37.5,43.75,37.5
29,78.11538461538461,43.75,68.75,43.75,56.25,43.75,0.8617706950753927,0.6601038281865286,0.8461585009079329,68.75,43.75,56.25,43.75
35,79.92307692307692,43.75,62.5,56.25,56.25,56.25,0.7687746314331889,0.7649785542762717,0.8082847163506416,62.5,56.25,56.25,56.25
5,39.88461538461539,50.0,50.0,50.0,37.5,43.75,0.8941916930489242,1.2145543490266784,0.9676758020337181,50.0,50.0,37.5,43.75
16,65.57692307692308,43.75,43.75,37.5,43.75,37.5,0.7838120812084526,0.596063753196938,0.8138875551936273,43.75,37.5,43.75,37.5
7,52.57692307692308,37.5,50.0,31.25,25.0,25.0,1.0217257265467197,1.1899199796045457,1.1456322988179426,50.0,31.25,25.0,25.0
14,66.11538461538461,37.5,62.5,43.75,50.0,50.0,0.8957368335686624,0.7699252425964005,0.8557147485247075,62.5,43.75,50.0,50.0
3,31.115384615384617,37.5,50.0,31.25,31.25,31.25,1.13178367074579,1.2285471284789269,1.3857202108235886,50.0,31.25,31.25,31.25
31,78.42307692307692,50.0,62.5,50.0,56.25,50.0,0.8935801084153354,0.7644755832734518,0.9688741027743435,62.5,50.0,56.25,50.0
28,77.1923076923077,50.0,62.5,50.0,43.75,50.0,0.8168143292423338,0.7357032640557233,0.8549924325217808,62.5,50.0,43.75,50.0
38,80.6923076923077,43.75,62.5,43.75,50.0,43.75,0.7828987948014401,0.8620069487951696,0.8475840379787489,62.5,43.75,50.0,43.75
25,75.61538461538461,50.0,62.5,56.25,50.0,56.25,0.78384897246724,0.687564492225647,0.7387388000165809,62.5,56.25,50.0,56.25
8,53.69230769230769,43.75,68.75,43.75,50.0,50.0,0.8955025216564536,0.8611654317937791,0.8724523259983689,68.75,43.75,50.0,50.0
0,3.8461538461538463,12.5,18.75,12.5,0.0,12.5,1.186534345149994,1.6011579288169742,1.2606662618246582,18.75,12.5,0.0,12.5
37,81.0,43.75,68.75,50.0,50.0,50.0,0.8796220987569541,0.8202615073033601,0.9305670812335896,68.75,50.0,50.0,50.0
