epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.60095347400017,62.23163841807909,64.15254237288136,63.10734463276836,63.305084745762706,61.89265536723164,0.2341588683366035,0.20329510778368123,0.3499951089795885,63.305084745762706,62.17514124293785,62.23163841807909,61.440677966101696
22,60.47497130749536,62.57062146892656,63.58757062146893,62.85310734463276,62.96610169491525,62.20338983050847,0.23832263496412048,0.21607985410890743,0.36885753847983455,63.305084745762706,62.14689265536724,62.31638418079096,60.98870056497175
23,60.042376622230066,61.694915254237294,63.389830508474574,62.37288135593221,62.45762711864407,60.67796610169491,0.22643876026217147,0.20871253180046667,0.39657082488230955,62.259887005649716,61.045197740113,61.045197740113,59.632768361581924
30,59.8834642888673,61.41242937853107,62.485875706214685,61.77966101694915,61.9774011299435,61.186440677966104,0.24225991816588122,0.22590660789681294,0.43600840429233473,62.20338983050847,61.07344632768361,61.29943502824858,60.25423728813559
2,55.495718195462175,57.54237288135593,59.66101694915255,57.74011299435028,57.683615819209045,54.63276836158192,0.257299598345979,0.28966006071369754,0.4481145108376788,55.7909604519774,54.26553672316384,54.51977401129944,51.94915254237288
13,60.01589123333627,61.610169491525426,63.53107344632768,62.45762711864407,62.259887005649716,60.141242937853114,0.26324371800588264,0.25041015642572356,0.43225249718554976,62.17514124293785,60.81920903954803,60.76271186440678,58.70056497175141
6,59.088902622053496,61.86440677966102,63.72881355932203,62.37288135593221,62.259887005649716,59.887005649717516,0.26089176153320176,0.25706830241935674,0.44953502574702914,62.06214689265537,60.31073446327684,60.3954802259887,57.909604519774014
18,60.27191665930961,62.03389830508475,63.2768361581921,62.31638418079096,62.344632768361585,60.62146892655367,0.247892097156925,0.22501016932169887,0.41600565662724576,62.40112994350282,61.27118644067797,61.29943502824858,59.83050847457627
20,60.51911362231836,61.5819209039548,62.994350282485875,62.14689265536724,62.57062146892656,60.48022598870057,0.2585886622239254,0.2437045927833812,0.4425148902231484,62.655367231638415,61.63841807909605,61.610169491525426,59.83050847457627
4,58.982961066478325,60.64971751412429,62.76836158192091,61.52542372881356,61.497175141242934,59.378531073446325,0.23724012077801815,0.244008311420772,0.3647001359681576,61.327683615819204,60.48022598870057,60.36723163841808,58.587570621468934
21,60.45731438156617,62.17514124293785,63.33333333333333,62.655367231638415,62.45762711864407,61.440677966101696,0.23348119356163044,0.21233643797572066,0.39235632382344154,62.344632768361585,61.52542372881356,61.52542372881356,60.3954802259887
27,59.64509578882316,61.92090395480226,63.13559322033898,62.14689265536724,62.259887005649716,61.27118644067797,0.24126928215634308,0.230007551473978,0.44571474070628503,62.71186440677966,61.5819209039548,61.89265536723164,60.3954802259887
1,48.47709013860687,52.259887005649716,54.03954802259887,52.28813559322034,49.06779661016949,47.85310734463277,0.3146247114205476,0.45420115269275974,0.5814939015800051,50.73446327683616,48.954802259887,48.30508474576271,45.73446327683616
