epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,63.56,64.31535269709543,64.73029045643153,61.82572614107884,47.406639004149376,56.84647302904564,0.21857342590999118,0.777216756655034,0.40998599461554813,64.73029045643153,61.82572614107884,47.406639004149376,56.84647302904564
22,69.15,72.0954356846473,71.05809128630706,70.22821576763485,65.56016597510373,67.84232365145229,0.15859012517506155,0.40785117752613614,0.29218485560659896,71.05809128630706,70.22821576763485,65.56016597510373,67.84232365145229
23,68.96,72.61410788381743,72.0954356846473,70.12448132780082,66.07883817427386,67.73858921161826,0.16011077372929183,0.39586731440525946,0.29591335418270087,72.0954356846473,70.12448132780082,66.07883817427386,67.73858921161826
50,70.6,72.19917012448133,71.6804979253112,71.05809128630706,66.80497925311202,67.5311203319502,0.1630074891350638,0.38372912660177205,0.3091866412512163,71.6804979253112,71.05809128630706,66.80497925311202,67.5311203319502
49,70.33,72.9253112033195,72.5103734439834,71.05809128630706,67.32365145228216,67.63485477178423,0.1608594326375833,0.3743222592768007,0.29582418784895825,72.5103734439834,71.05809128630706,67.32365145228216,67.63485477178423
2,41.53,39.62655601659751,39.211618257261414,37.24066390041494,4.356846473029045,36.92946058091287,0.24438475950377608,1.8194382224999865,0.24535954457135403,39.211618257261414,37.24066390041494,4.356846473029045,36.92946058091287
13,66.83,68.15352697095436,68.67219917012449,66.39004149377593,56.53526970954357,61.82572614107884,0.18832265723040675,0.59258472501613,0.36652505555063125,68.67219917012449,66.39004149377593,56.53526970954357,61.82572614107884
6,58.989999999999995,60.06224066390041,61.30705394190872,56.43153526970954,37.448132780082986,50.20746887966805,0.2285947015033687,1.0317229981993075,0.41001755348730246,61.30705394190872,56.43153526970954,37.448132780082986,50.20746887966805
18,68.32000000000001,71.2655601659751,70.12448132780082,69.08713692946058,62.96680497925311,65.87136929460581,0.1756405321344022,0.4629805056809099,0.3080802726004068,70.12448132780082,69.08713692946058,62.96680497925311,65.87136929460581
39,70.52000000000001,71.88796680497926,72.0954356846473,70.64315352697096,68.04979253112033,68.7759336099585,0.1593523246769434,0.36382757970361584,0.2908364212043787,72.0954356846473,70.64315352697096,68.04979253112033,68.7759336099585
