epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.54489273417498e+01,45.97816960537364,45.37363560033585,38.05205709487826,38.001679261125105,30.814441645675906,0.4537414962647516,0.47639687502392425,0.9374774471080035,50.277078085642316,44.46683459277917,44.584382871536526,32.611251049538204
2,5.130219828727819e+01,52.05709487825357,52.157850545759864,49.40386230058774,49.23593618807725,42.60285474391268,0.2851889159380361,0.3057709754593342,0.6599213584771281,53.29974811083124,51.099916036943746,50.9823677581864,43.392107472712006
3,5.176127836143727e+01,52.544080604534,52.527287993282954,48.396305625524775,49.03442485306465,43.20738874895046,0.3301764960206881,0.29107824342175187,0.7130012468654235,55.701091519731314,52.12426532325777,52.66162888329136,45.827036104114185
4,5.231747152820694e+01,53.60201511335012,53.50125944584383,49.336691855583545,49.638958858102434,39.00923593618808,0.32520879609996345,0.31143097116780116,0.802723793733094,55.51637279596977,52.678421494542405,53.14861460957179,39.54659949622166
5,5.328860245431271e+01,55.499580184718724,55.53316540722082,53.60201511335012,54.02183039462637,50.915197313182205,0.2619767400871689,0.2504686647070643,0.5298888569755015,56.91015952980688,55.60033585222502,55.80184718723762,53.46767422334173
6,5.381831023218857e+01,55.39882451721243,55.583543240973974,53.36691855583543,53.65239294710328,48.56423173803526,0.2842686683128056,0.29045510159682597,0.6092038181584167,57.56507136859782,55.96977329974811,56.272040302267,51.41897565071368
7,5.49483534916571e+01,55.96977329974811,55.98656591099916,54.59277917716206,54.79429051217465,49.97481108312343,0.26049188300369014,0.2607579156451239,0.5823355251804222,57.04450041981528,55.83543240973972,55.852225020990765,51.603694374475225
8,5.3650569435861215e+01,57.43073047858942,57.59865659109992,56.1376994122586,56.32241813602015,53.19899244332493,0.2381660613138551,0.22206619632749805,0.45297779555157147,58.539042821158695,57.31318219983207,57.38035264483627,53.95465994962216
9,5.484241193608192e+01,55.73467674223341,55.684298908480265,53.45088161209068,53.60201511335012,48.37951301427372,0.30733477008534577,0.3199341958675863,0.7029969954582769,56.84298908480269,54.87825356842989,54.995801847187245,49.67254408060454
10,5.571642976957711e+01,57.716204869857265,57.66582703610411,56.876574307304786,56.92695214105793,54.05541561712847,0.20745330194183756,0.1899011984292664,0.4493547903167588,58.371116708648195,57.74979009235936,57.8673383711167,54.86146095717884
