epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.584615384615385e+01,35.36585365853659,38.41463414634146,27.439024390243905,9.146341463414634,20.121951219512198,0.529593580288858,1.8170678997574998,1.3342061529875262,37.80487804878049,40.243902439024396,39.02439024390244,26.21951219512195,40.853658536585364,0.18785275909595373,1.10197473958331,0.39422894745357734,42.90769230769231
2,4.0169230769230765e+01,38.41463414634146,38.41463414634146,33.53658536585366,35.97560975609756,26.21951219512195,0.4066800121217966,0.8632729577921816,0.9701906825292446,41.46341463414634,44.51219512195122,42.073170731707314,38.41463414634146,39.02439024390244,0.18820740954905024,0.7990934623405475,0.47720161732807803,46.184615384615384
3,4.929230769230769e+01,48.78048780487805,47.5609756097561,42.073170731707314,46.34146341463415,35.36585365853659,0.45166409197377,0.8720948537748626,1.0113090638208537,52.4390243902439,54.268292682926834,53.04878048780488,45.73170731707317,48.170731707317074,0.20820982899607682,0.569695867659441,0.3855498357692692,57.815384615384616
4,5.8876923076923084e+01,56.09756097560976,56.09756097560976,51.21951219512195,46.34146341463415,46.95121951219512,0.2847690346946077,0.7410718556272073,0.6736077935577086,60.36585365853659,60.97560975609756,58.536585365853654,53.65853658536586,53.04878048780488,0.1822844721013453,0.3803316279802566,0.34784770582424235,62.46153846153846
5,6.598461538461538e+01,61.58536585365854,62.80487804878049,60.97560975609756,60.97560975609756,59.756097560975604,0.2026555565435712,0.2881434594371292,0.2714926746559722,62.19512195121951,62.80487804878049,62.19512195121951,63.41463414634146,60.36585365853659,0.18349827662473772,0.23475306533818646,0.2741537778530147,67.41538461538461
6,6.258461538461538e+01,56.70731707317073,57.3170731707317,54.268292682926834,56.70731707317073,49.390243902439025,0.2896050898948821,0.401045723138763,0.5242446907049308,60.97560975609756,62.80487804878049,60.97560975609756,59.756097560975604,60.36585365853659,0.1942454718235062,0.283911036657594,0.2684960227213769,67.03076923076922
7,6.916923076923077e+01,62.80487804878049,63.41463414634146,62.80487804878049,62.19512195121951,62.80487804878049,0.1781898060949837,0.2151559543328756,0.36344196743557144,64.02439024390245,64.63414634146342,65.85365853658537,63.41463414634146,64.02439024390245,0.16649711804419032,0.19416534299857616,0.152705724250017,71.43076923076923
8,7.06923076923077e+01,62.19512195121951,62.80487804878049,57.92682926829268,61.58536585365854,52.4390243902439,0.3682027883464244,0.28177640615760596,0.5279436185950285,61.58536585365854,62.80487804878049,60.97560975609756,61.58536585365854,62.19512195121951,0.1961640894594716,0.20551589174298884,0.19410056543122134,73.13846153846154
9,7.355384615384615e+01,67.07317073170732,68.29268292682927,67.07317073170732,66.46341463414635,62.80487804878049,0.20884692323643983,0.2503348418715044,0.3415482881803311,70.1219512195122,71.95121951219512,68.29268292682927,65.2439024390244,65.85365853658537,0.14821274242386584,0.2665305874805626,0.18278875845634462,75.09230769230768
10,7.409230769230768e+01,73.78048780487805,74.39024390243902,73.78048780487805,73.78048780487805,70.1219512195122,0.19777392505145652,0.19743021897746796,0.3020426753456918,73.78048780487805,73.78048780487805,72.5609756097561,71.95121951219512,72.5609756097561,0.19204450298736736,0.25062995437099467,0.2334875611178872,76.13846153846154
11,7.287692307692308e+01,64.63414634146342,64.63414634146342,64.63414634146342,64.02439024390245,58.536585365853654,0.37118245915668774,0.38266059517821294,0.5815455211377278,71.95121951219512,72.5609756097561,71.34146341463415,69.51219512195121,70.73170731707317,0.17536639458522563,0.22681748198357904,0.21515414875994301,77.44615384615385
12,7.64e+01,74.39024390243902,76.21951219512195,73.78048780487805,75.60975609756098,73.78048780487805,0.18441499188178923,0.16636026909880033,0.2880216907041382,71.95121951219512,72.5609756097561,71.34146341463415,70.1219512195122,70.73170731707317,0.16247699491497947,0.16992651148757656,0.14391320220635562,78.46153846153847
13,7.875384615384615e+01,77.4390243902439,76.82926829268293,75.0,75.60975609756098,75.60975609756098,0.1974032813819443,0.19135840354985506,0.25300899141907085,77.4390243902439,78.65853658536585,76.21951219512195,76.82926829268293,77.4390243902439,0.13293156809196238,0.10502019374521271,0.11407677257258166,79.53846153846153
14,8.004615384615384e+01,73.17073170731707,75.0,73.78048780487805,73.78048780487805,74.39024390243902,0.1752654980958962,0.1752406585278155,0.1895062077887888,75.60975609756098,75.60975609756098,76.21951219512195,76.21951219512195,76.21951219512195,0.1599006012263821,0.12586424695869558,0.13894790820110975,81.47692307692309
15,8.010769230769232e+01,78.65853658536585,79.26829268292683,78.04878048780488,77.4390243902439,77.4390243902439,0.18621469070998636,0.1844073122553625,0.2424447158599114,78.65853658536585,77.4390243902439,78.65853658536585,76.82926829268293,78.04878048780488,0.13148230832160973,0.09732723033818351,0.09900177856300832,80.86153846153846
16,7.941538461538461e+01,79.26829268292683,81.09756097560977,79.26829268292683,78.04878048780488,78.65853658536585,0.14516207157838634,0.14178177181382384,0.22632373641246972,78.04878048780488,79.8780487804878,78.04878048780488,78.04878048780488,78.04878048780488,0.14917473640383744,0.1215231602975589,0.12699824838767762,82.01538461538462
17,8.092307692307692e+01,76.82926829268293,76.82926829268293,76.21951219512195,74.39024390243902,73.17073170731707,0.15784004267032553,0.21068098531499388,0.2647983324054363,77.4390243902439,79.26829268292683,76.82926829268293,75.0,77.4390243902439,0.13942679690151683,0.19894236205497273,0.14434910603687917,81.9846153846154
18,8.075384615384615e+01,76.82926829268293,76.21951219512195,76.82926829268293,76.82926829268293,76.21951219512195,0.20040864860866126,0.19137593941667694,0.2836854154520301,77.4390243902439,76.21951219512195,76.82926829268293,75.60975609756098,75.0,0.1340487294080781,0.1167134023789076,0.10877997456374539,82.36923076923077
19,8.124615384615385e+01,79.8780487804878,79.26829268292683,77.4390243902439,78.04878048780488,76.82926829268293,0.1934042874632812,0.16434459672292565,0.21672311824623092,80.48780487804879,82.92682926829268,81.09756097560977,81.70731707317073,81.09756097560977,0.1153964934552588,0.09413124899247727,0.09012586286964086,82.93846153846154
20,8.389230769230768e+01,80.48780487804879,81.70731707317073,81.09756097560977,81.09756097560977,80.48780487804879,0.11788918477732961,0.08520175766833536,0.10862345167524144,82.3170731707317,81.70731707317073,82.3170731707317,81.70731707317073,81.70731707317073,0.1170806365042198,0.07665181749993359,0.08219210843078305,84.1076923076923
21,8.326153846153846e+01,81.09756097560977,83.53658536585365,81.70731707317073,81.09756097560977,79.26829268292683,0.1634449052919702,0.14435134270988764,0.16230373471677698,81.70731707317073,81.70731707317073,82.92682926829268,82.92682926829268,82.92682926829268,0.14809319304256907,0.13733593339408937,0.13925624407559992,84.06153846153846
22,8.389230769230768e+01,81.09756097560977,82.92682926829268,81.09756097560977,81.09756097560977,81.09756097560977,0.12239876980098284,0.12121794068932129,0.1362665565600638,82.92682926829268,81.70731707317073,82.92682926829268,80.48780487804879,81.09756097560977,0.1330210633757638,0.11408403605893594,0.12203384813577646,84.6
23,8.375384615384615e+01,81.70731707317073,83.53658536585365,82.3170731707317,82.3170731707317,81.70731707317073,0.1542811302877054,0.14260305174209484,0.15279096452951207,83.53658536585365,83.53658536585365,83.53658536585365,83.53658536585365,84.14634146341463,0.14221733735828868,0.12459798620115936,0.12947718798289382,84.56923076923077
24,8.476923076923077e+01,84.7560975609756,84.7560975609756,84.14634146341463,85.36585365853658,84.7560975609756,0.11765343359694248,0.09364668859486203,0.10009246608431788,82.92682926829268,84.7560975609756,83.53658536585365,82.3170731707317,83.53658536585365,0.12675023133434904,0.11597332125410909,0.104672240933911,84.87692307692308
25,8.423076923076923e+01,81.09756097560977,81.70731707317073,79.26829268292683,80.48780487804879,79.8780487804878,0.1645753609879715,0.15007238953430863,0.18470242486537736,82.3170731707317,81.09756097560977,81.09756097560977,81.09756097560977,81.09756097560977,0.12080033895809479,0.08949039005628825,0.098922209776297,85.21538461538462
26,8.512307692307692e+01,82.92682926829268,84.14634146341463,81.09756097560977,81.09756097560977,80.48780487804879,0.19235486328238394,0.1774917619694797,0.20402038204613027,82.3170731707317,83.53658536585365,83.53658536585365,82.92682926829268,83.53658536585365,0.1362750518431024,0.11020190222776885,0.11458743191011796,85.33846153846154
27,8.527692307692307e+01,84.7560975609756,84.7560975609756,84.14634146341463,85.36585365853658,84.7560975609756,0.13690085999849366,0.125950858835445,0.13396379526208543,85.97560975609755,84.7560975609756,85.97560975609755,84.7560975609756,84.7560975609756,0.11196537588427709,0.11619731147316911,0.10634140040302738,85.70769230769231
28,8.524615384615385e+01,84.7560975609756,85.97560975609755,84.14634146341463,84.14634146341463,83.53658536585365,0.1237382847906613,0.1399193131086275,0.14720787666431046,83.53658536585365,84.14634146341463,83.53658536585365,83.53658536585365,83.53658536585365,0.12324135387089195,0.13845205175789604,0.12266701005467996,85.9076923076923
29,8.543076923076923e+01,85.36585365853658,85.97560975609755,84.7560975609756,85.36585365853658,84.7560975609756,0.13049632274523015,0.12200574943572207,0.15237412722840005,83.53658536585365,84.7560975609756,84.14634146341463,84.7560975609756,84.7560975609756,0.13912458617876217,0.11769960376804686,0.12373515658566106,86.13846153846154
30,8.613846153846154e+01,84.7560975609756,85.97560975609755,84.7560975609756,84.14634146341463,84.14634146341463,0.14385957043708825,0.14756794707923035,0.14062383168058346,84.7560975609756,86.58536585365853,85.36585365853658,85.36585365853658,84.7560975609756,0.1377021498614695,0.13875205767110826,0.13077519150198694,86.32307692307693
31,8.478461538461538e+01,86.58536585365853,86.58536585365853,84.7560975609756,84.14634146341463,84.14634146341463,0.17426868119254346,0.17531273146248566,0.21792612722699978,84.7560975609756,86.58536585365853,85.36585365853658,85.97560975609755,85.97560975609755,0.1269178330534842,0.09745823637178799,0.10581327016810288,85.84615384615385
32,8.632307692307693e+01,83.53658536585365,85.36585365853658,84.7560975609756,84.14634146341463,84.14634146341463,0.15960107707395788,0.15795021721616387,0.18369530103612275,84.14634146341463,85.36585365853658,84.14634146341463,84.7560975609756,84.14634146341463,0.11686299268792318,0.11980067019988197,0.10903369511561409,86.6923076923077
33,8.641538461538461e+01,84.7560975609756,85.97560975609755,85.97560975609755,85.97560975609755,85.97560975609755,0.12900886266696748,0.13447558621393646,0.1569102916559269,85.36585365853658,85.97560975609755,85.97560975609755,85.97560975609755,85.97560975609755,0.10130655420262642,0.08653921432333668,0.08259123940430609,87.01538461538462
34,8.635384615384616e+01,82.92682926829268,84.14634146341463,82.92682926829268,82.92682926829268,82.92682926829268,0.15115796674678966,0.1280709830271625,0.15434912988936603,84.7560975609756,84.7560975609756,84.7560975609756,85.36585365853658,84.7560975609756,0.11181528421073426,0.08892403829992529,0.09033951597973153,86.4
35,8.649230769230769e+01,86.58536585365853,86.58536585365853,85.97560975609755,85.97560975609755,85.97560975609755,0.13413525708928342,0.13615356684255348,0.1478871330437031,86.58536585365853,88.41463414634147,87.1951219512195,86.58536585365853,86.58536585365853,0.11746855788841483,0.12250099543719517,0.11901598280599977,86.86153846153846
36,8.664615384615385e+01,86.58536585365853,85.97560975609755,86.58536585365853,85.97560975609755,86.58536585365853,0.10192307702651841,0.11529800825300976,0.1300766751654439,84.7560975609756,86.58536585365853,85.36585365853658,85.97560975609755,85.36585365853658,0.11642025747313735,0.1226156206423045,0.11881801574830783,87.32307692307693
37,8.712307692307692e+01,82.92682926829268,85.97560975609755,84.14634146341463,84.14634146341463,83.53658536585365,0.14067163145760214,0.14977835582833973,0.15712789608172556,82.92682926829268,85.36585365853658,83.53658536585365,83.53658536585365,83.53658536585365,0.11555093181569405,0.11796043519247348,0.1160520963892891,87.38461538461539
38,8.735384615384615e+01,85.97560975609755,87.8048780487805,86.58536585365853,85.97560975609755,85.97560975609755,0.11989228763594863,0.12803846295610183,0.12953001503935702,84.14634146341463,86.58536585365853,85.97560975609755,86.58536585365853,85.97560975609755,0.1069868131563431,0.11698871175986877,0.10755116449520324,87.47692307692307
39,8.726153846153846e+01,85.97560975609755,87.1951219512195,85.36585365853658,85.36585365853658,85.36585365853658,0.12970987053179162,0.1373833829517193,0.14635263210319255,85.36585365853658,85.97560975609755,86.58536585365853,86.58536585365853,86.58536585365853,0.10802693655941546,0.11742179181726602,0.10955473549629514,87.41538461538461
40,8.727692307692307e+01,85.36585365853658,86.58536585365853,85.36585365853658,85.36585365853658,85.36585365853658,0.12424832546129462,0.13272441399466176,0.13386665309566614,83.53658536585365,85.97560975609755,84.14634146341463,85.36585365853658,84.7560975609756,0.10910273179775333,0.11734841840414581,0.10952099222092455,87.49230769230769
