epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.854840693812277e+01,99.1304347826087,99.93311036789298,99.93311036789298,99.93311036789298,99.86622073578594,0.022429373829834228,0.004721991574474919,0.01122923796086691,99.26421404682274,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,0.012635695298411017,0.0020700655967232635,0.0025569858989315814,98.75753475212204
2,9.932751055890434e+01,99.7324414715719,99.86622073578594,99.86622073578594,99.86622073578594,99.86622073578594,0.005398007512445349,0.0043188838923354355,0.014363030232212436,100.0,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,0.0016821648295965745,0.002540843789924475,0.0038878637972754836,99.5366383729036
3,9.965965473407962e+01,99.93311036789298,99.86622073578594,99.86622073578594,99.86622073578594,99.86622073578594,0.002446710446617403,0.003104333734157889,0.005208140073368056,99.93311036789298,100.0,100.0,100.0,100.0,0.0018007727003660932,0.0008174576812548757,0.00225190369753823,99.7375650961578
4,9.981137491286341e+01,99.86622073578594,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,0.002795930488722671,0.00203149924047421,0.0027258598309857288,99.93311036789298,100.0,100.0,100.0,100.0,0.0018778057742197636,0.0008385823959924826,0.002091919415302293,99.85238036658876
5,9.984417927584369e+01,99.93311036789298,100.0,100.0,100.0,100.0,0.0025478978629456,0.0012022553370231322,0.0033878100141909112,99.86622073578594,100.0,100.0,100.0,100.0,0.002844599594967921,7.0192564432414e-05,0.0025670290464872344,99.89748636568663
6,9.986058145733384e+01,100.0,100.0,100.0,100.0,100.0,0.0012015729167955637,0.000344196949083837,0.001999751665030212,99.93311036789298,100.0,100.0,100.0,100.0,0.0011369035645842863,0.0003040724750425004,0.0015045705042443093,99.90158691105917
7,9.995079345552959e+01,99.93311036789298,100.0,100.0,100.0,100.0,0.0016241384922047004,0.0010385345127455372,0.0012875609907462829,100.0,100.0,100.0,100.0,100.0,0.00016276179813219237,2.2439600746696604e-05,0.00032709788786024815,99.96309509164719
8,9.993029072866692e+01,99.93311036789298,100.0,100.0,100.0,100.0,0.0009194205038267996,0.0009739075571796997,0.001505089998274916,100.0,100.0,100.0,100.0,100.0,0.00035751909088367194,1.2405405856454622e-05,0.000441385747356178,99.94259236478452
9,9.995899454627465e+01,99.93311036789298,100.0,100.0,100.0,100.0,0.0016235099686982375,0.00018017722451266037,0.0010059990234700016,100.0,100.0,100.0,100.0,100.0,0.0004912169613106025,2.9783583319028953e-05,0.0006241700616479525,99.96719563701973
10,9.99753967277648e+01,99.93311036789298,100.0,100.0,100.0,100.0,0.0019263177829408158,0.0001636545058525575,0.0020018366274768377,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,0.0013379155121704576,0.0013352629843500657,0.0015206395946982883,99.9753967277648
