epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,55.46153846153846,29.807692307692307,29.807692307692307,25.0,26.923076923076923,24.03846153846154,0.43390084469977475,0.747713089448578,0.8091157566664174,29.807692307692307,25.0,26.923076923076923,24.03846153846154
22,74.34615384615385,38.46153846153847,38.46153846153847,36.53846153846153,35.57692307692308,35.57692307692308,0.2641496526507231,0.5806140149881615,0.46221316566119275,38.46153846153847,36.53846153846153,35.57692307692308,35.57692307692308
23,76.0,34.61538461538461,34.61538461538461,32.69230769230769,28.846153846153843,30.76923076923077,0.3668708716734097,0.6375524896005482,0.5549915865510228,34.61538461538461,32.69230769230769,28.846153846153843,30.76923076923077
40,81.88461538461539,41.34615384615385,41.34615384615385,41.34615384615385,43.269230769230774,42.30769230769231,0.26272558685965264,0.4034113262494762,0.35996426529657716,41.34615384615385,41.34615384615385,43.269230769230774,42.30769230769231
2,28.192307692307693,23.076923076923077,23.076923076923077,20.192307692307693,16.346153846153847,16.346153846153847,0.3460396527527617,1.0350991642291691,0.9543052675724576,23.076923076923077,20.192307692307693,16.346153846153847,16.346153846153847
13,61.346153846153854,29.807692307692307,29.807692307692307,29.807692307692307,31.73076923076923,26.923076923076923,0.34275930360532725,0.6825879952891191,0.6041136059672508,29.807692307692307,29.807692307692307,31.73076923076923,26.923076923076923
6,48.19230769230769,20.192307692307693,20.192307692307693,17.307692307692307,18.269230769230766,19.230769230769234,0.4726673270074221,0.8326259498786075,1.1113791583933206,20.192307692307693,17.307692307692307,18.269230769230766,19.230769230769234
18,72.65384615384616,36.53846153846153,36.53846153846153,36.53846153846153,36.53846153846153,34.61538461538461,0.34152316194600785,0.6084486381705049,0.6046364168067375,36.53846153846153,36.53846153846153,36.53846153846153,34.61538461538461
39,82.0,40.38461538461539,40.38461538461539,41.34615384615385,43.269230769230774,41.34615384615385,0.26597311326230944,0.40844504887954614,0.36327416322073136,40.38461538461539,41.34615384615385,43.269230769230774,41.34615384615385
20,72.92307692307692,35.57692307692308,35.57692307692308,34.61538461538461,31.73076923076923,31.73076923076923,0.3969105479952234,0.628300051602592,0.5994195685947008,35.57692307692308,34.61538461538461,31.73076923076923,31.73076923076923
36,81.3076923076923,43.269230769230774,43.269230769230774,42.30769230769231,42.30769230769231,42.30769230769231,0.26266635030221475,0.41041792034131963,0.3618078521102065,43.269230769230774,42.30769230769231,42.30769230769231,42.30769230769231
4,39.15384615384615,22.115384615384613,22.115384615384613,18.269230769230766,20.192307692307693,18.269230769230766,0.42302045770562613,1.0367080886511417,1.0124185945119997,22.115384615384613,18.269230769230766,20.192307692307693,18.269230769230766
21,72.88461538461539,30.76923076923077,30.76923076923077,32.69230769230769,33.65384615384615,32.69230769230769,0.2949706742969843,0.5648118769793775,0.44844324452213896,30.76923076923077,32.69230769230769,33.65384615384615,32.69230769230769
33,79.65384615384615,37.5,37.5,36.53846153846153,35.57692307692308,37.5,0.2746030632406473,0.4743523296954383,0.39060663845241206,37.5,36.53846153846153,35.57692307692308,37.5
27,75.23076923076924,39.42307692307692,39.42307692307692,39.42307692307692,37.5,37.5,0.2761009119164485,0.5221608859394389,0.43839011072908185,39.42307692307692,39.42307692307692,37.5,37.5
1,13.692307692307693,8.653846153846153,8.653846153846153,5.769230769230769,5.769230769230769,1.9230769230769231,0.5932302797356477,1.36847837904605,1.1355133566133657,8.653846153846153,5.769230769230769,5.769230769230769,1.9230769230769231
17,71.11538461538461,27.884615384615387,27.884615384615387,27.884615384615387,29.807692307692307,26.923076923076923,0.35444825601119256,0.7653339384593821,0.5751149524835296,27.884615384615387,27.884615384615387,29.807692307692307,26.923076923076923
24,75.88461538461539,37.5,37.5,38.46153846153847,36.53846153846153,38.46153846153847,0.35649855893391824,0.6130805936602253,0.54660542530308,37.5,38.46153846153847,36.53846153846153,38.46153846153847
34,80.65384615384616,42.30769230769231,42.30769230769231,41.34615384615385,42.30769230769231,41.34615384615385,0.3140840203716204,0.48669561352462787,0.4490022441986072,42.30769230769231,41.34615384615385,42.30769230769231,41.34615384615385
15,63.153846153846146,36.53846153846153,36.53846153846153,34.61538461538461,31.73076923076923,31.73076923076923,0.3473044091549057,0.7028694594218212,0.6081044769061326,36.53846153846153,34.61538461538461,31.73076923076923,31.73076923076923
40,81.84615384615384,41.34615384615385,41.34615384615385,41.34615384615385,43.269230769230774,42.30769230769231,0.2654472737071606,0.4066379496571463,0.3632052312490096,41.34615384615385,41.34615384615385,43.269230769230774,42.30769230769231
32,79.07692307692308,39.42307692307692,39.42307692307692,38.46153846153847,35.57692307692308,38.46153846153847,0.3591374716936395,0.5820197141012893,0.5290583676588562,39.42307692307692,38.46153846153847,35.57692307692308,38.46153846153847
26,75.76923076923077,36.53846153846153,36.53846153846153,34.61538461538461,33.65384615384615,35.57692307692308,0.3890245182869526,0.5596904771832305,0.5860907927172707,36.53846153846153,34.61538461538461,33.65384615384615,35.57692307692308
11,61.88461538461538,27.884615384615387,27.884615384615387,26.923076923076923,27.884615384615387,25.0,0.40484904211301065,0.6949920529486182,0.7796765531814962,27.884615384615387,26.923076923076923,27.884615384615387,25.0
