epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,1.8983333333333334e+01,21.428571428571427,26.190476190476193,14.285714285714285,14.285714285714285,11.904761904761903,1.091635489947207,1.5118675111444655,1.5958762040702184,26.190476190476193,26.190476190476193,21.428571428571427,16.666666666666664,19.047619047619047,0.8728559143575174,1.381225715223158,0.8557589683829446,28.249999999999996
2,3.1883333333333336e+01,30.952380952380953,45.23809523809524,26.190476190476193,30.952380952380953,19.047619047619047,0.8994697487159145,1.0817470413350248,1.2473700777523171,30.952380952380953,40.476190476190474,26.190476190476193,28.57142857142857,28.57142857142857,0.7945302665854495,1.137867099760721,0.9702159202369494,37.18333333333334
3,3.9916666666666664e+01,40.476190476190474,47.61904761904761,35.714285714285715,47.61904761904761,42.857142857142854,0.8416154333612038,0.7382559662161605,1.0528452676126523,52.38095238095239,64.28571428571429,54.761904761904766,50.0,50.0,0.6629299657596717,0.6988835875261173,0.7523014285036135,47.18333333333333
4,4.6166666666666664e+01,38.095238095238095,50.0,35.714285714285715,33.33333333333333,33.33333333333333,0.8142203642277135,0.9377719327008156,1.0443051877033223,45.23809523809524,54.761904761904766,40.476190476190474,38.095238095238095,38.095238095238095,0.6957521421080897,0.9420202573233902,0.8121259400305696,51.13333333333333
5,5.08e+01,47.61904761904761,59.523809523809526,52.38095238095239,50.0,47.61904761904761,0.8209973154811276,0.6774825572353023,0.8706134160090617,50.0,61.904761904761905,52.38095238095239,50.0,50.0,0.7032534906729346,0.7464426553675105,0.7009511157029501,57.166666666666664
6,5.51e+01,52.38095238095239,59.523809523809526,52.38095238095239,52.38095238095239,47.61904761904761,0.6647560186462387,0.6848652071223493,0.6963808127127077,50.0,61.904761904761905,50.0,47.61904761904761,47.61904761904761,0.6851069458893366,0.7999035468656048,0.7972529206247908,60.25
7,5.945e+01,52.38095238095239,69.04761904761905,54.761904761904766,61.904761904761905,54.761904761904766,0.6282126215768844,0.4934348401931116,0.6454372692411778,47.61904761904761,71.42857142857143,59.523809523809526,64.28571428571429,64.28571428571429,0.6275344764525512,0.5375581292268159,0.5686933210052323,64.08333333333334
8,6.071666666666666e+01,50.0,61.904761904761905,59.523809523809526,57.14285714285714,61.904761904761905,0.6460508541980137,0.5261981103582436,0.7382336440518817,47.61904761904761,64.28571428571429,57.14285714285714,57.14285714285714,57.14285714285714,0.6093674853133657,0.5304663390332536,0.5921910052864335,65.4
9,6.464999999999999e+01,47.61904761904761,59.523809523809526,50.0,50.0,50.0,0.7200644066989688,0.7343650628769001,0.7832655503501619,52.38095238095239,64.28571428571429,57.14285714285714,59.523809523809526,54.761904761904766,0.6123509426335139,0.5875744955126374,0.646756389696308,66.85
10,6.588333333333334e+01,52.38095238095239,61.904761904761905,52.38095238095239,52.38095238095239,52.38095238095239,0.7810589352101529,0.690880382677729,0.7960562026475207,45.23809523809524,61.904761904761905,54.761904761904766,57.14285714285714,54.761904761904766,0.6582893181281784,0.5391570133817591,0.615565098123047,68.63333333333334
11,6.74e+01,50.0,64.28571428571429,54.761904761904766,59.523809523809526,52.38095238095239,0.6424813032028309,0.37704477666116404,0.5588443518101531,57.14285714285714,71.42857142857143,64.28571428571429,61.904761904761905,59.523809523809526,0.5763317145562419,0.36916894459032573,0.5290476666280323,71.23333333333333
12,7.031666666666668e+01,57.14285714285714,71.42857142857143,54.761904761904766,54.761904761904766,54.761904761904766,0.613368406714428,0.6410284872213847,0.632747162306459,61.904761904761905,71.42857142857143,54.761904761904766,59.523809523809526,54.761904761904766,0.527908694561726,0.4832814380569614,0.5200556794908703,73.25
13,7.015e+01,64.28571428571429,64.28571428571429,54.761904761904766,61.904761904761905,54.761904761904766,0.5920946971690724,0.5423999192085975,0.5463423354943167,52.38095238095239,71.42857142857143,61.904761904761905,66.66666666666666,59.523809523809526,0.6034530035353132,0.5037531467391729,0.5578397644123505,72.16666666666667
14,7.073333333333333e+01,54.761904761904766,73.80952380952381,54.761904761904766,57.14285714285714,59.523809523809526,0.6215609724832964,0.6248158009146316,0.6213800465709837,54.761904761904766,71.42857142857143,61.904761904761905,64.28571428571429,64.28571428571429,0.6190263374231844,0.5292462255207022,0.5334389581573962,73.61666666666666
15,7.331666666666666e+01,61.904761904761905,73.80952380952381,66.66666666666666,66.66666666666666,69.04761904761905,0.5592105095219309,0.4390511446468908,0.4974040601429267,64.28571428571429,69.04761904761905,66.66666666666666,66.66666666666666,66.66666666666666,0.5291469275779532,0.45231397408093316,0.504341963203026,74.95
16,7.385000000000001e+01,61.904761904761905,66.66666666666666,66.66666666666666,64.28571428571429,66.66666666666666,0.653284415292243,0.5135791066548023,0.6389281045797588,64.28571428571429,71.42857142857143,64.28571428571429,64.28571428571429,69.04761904761905,0.6194391152045378,0.5137683216971882,0.5938179609913989,76.05
17,7.525e+01,61.904761904761905,69.04761904761905,61.904761904761905,61.904761904761905,61.904761904761905,0.4943793972294466,0.5329710724009784,0.5235409554834787,66.66666666666666,73.80952380952381,66.66666666666666,64.28571428571429,66.66666666666666,0.5038659961539365,0.4817579011432826,0.4095589741859917,76.66666666666667
18,7.408333333333333e+01,59.523809523809526,66.66666666666666,57.14285714285714,57.14285714285714,59.523809523809526,0.6093970936434787,0.7048651464034004,0.6217974671988485,59.523809523809526,73.80952380952381,61.904761904761905,64.28571428571429,61.904761904761905,0.581324563661058,0.5143027651755006,0.5203406980396338,76.38333333333334
19,7.581666666666666e+01,57.14285714285714,69.04761904761905,59.523809523809526,59.523809523809526,59.523809523809526,0.5595770537287794,0.5441288548540479,0.567531680095792,59.523809523809526,69.04761904761905,59.523809523809526,59.523809523809526,59.523809523809526,0.6031974712774777,0.616376518512783,0.6383494724771992,77.28333333333333
20,7.564999999999999e+01,54.761904761904766,66.66666666666666,47.61904761904761,47.61904761904761,47.61904761904761,0.582536800642542,0.6587485833803095,0.6101501209589777,57.14285714285714,66.66666666666666,54.761904761904766,59.523809523809526,54.761904761904766,0.5736303107779739,0.5153374974835139,0.5929619738050238,77.58333333333334
21,7.735e+01,64.28571428571429,76.19047619047619,66.66666666666666,66.66666666666666,66.66666666666666,0.5908737526984795,0.4806964120278581,0.5613998275513035,54.761904761904766,76.19047619047619,64.28571428571429,66.66666666666666,61.904761904761905,0.5853534320568932,0.4420770367685967,0.5210185029938804,78.31666666666666
22,7.738333333333334e+01,52.38095238095239,66.66666666666666,54.761904761904766,52.38095238095239,59.523809523809526,0.7188459875261677,0.6899834849776068,0.6867823143815378,59.523809523809526,71.42857142857143,59.523809523809526,57.14285714285714,57.14285714285714,0.666668768733784,0.6090103210186455,0.6221853175792151,78.41666666666667
23,7.821666666666667e+01,61.904761904761905,76.19047619047619,66.66666666666666,66.66666666666666,64.28571428571429,0.5173823788895138,0.46976337344746205,0.5338005313823326,71.42857142857143,76.19047619047619,66.66666666666666,66.66666666666666,66.66666666666666,0.5201837566814251,0.4951733186885336,0.4930879250110259,79.61666666666667
24,7.87e+01,59.523809523809526,71.42857142857143,66.66666666666666,66.66666666666666,64.28571428571429,0.5539588398338915,0.4273929344180452,0.5396475243699941,64.28571428571429,69.04761904761905,64.28571428571429,66.66666666666666,66.66666666666666,0.5261777422357616,0.39178626765676744,0.4893394741650869,80.03333333333333
