epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,3.661538461538461e+01,33.84615384615385,33.84615384615385,28.076923076923077,29.230769230769234,24.23076923076923,0.3498850805828205,0.3916341802195295,1.1142313621390239,33.84615384615385,28.076923076923077,29.230769230769234,24.23076923076923
2,4.483076923076923e+01,41.92307692307693,41.92307692307693,41.92307692307693,38.84615384615385,37.69230769230769,0.4537351346359803,0.6068617025155272,0.9886223450222499,41.92307692307693,41.92307692307693,38.84615384615385,37.69230769230769
3,5.284615384615384e+01,43.84615384615385,43.84615384615385,37.69230769230769,38.07692307692307,34.61538461538461,0.33664240745397717,0.44957496512394557,0.6933819746734585,43.84615384615385,37.69230769230769,38.07692307692307,34.61538461538461
4,6.141538461538462e+01,50.38461538461539,50.38461538461539,49.23076923076923,50.0,48.46153846153846,0.20300304431181687,0.35700526719231745,0.41825850921189367,50.38461538461539,49.23076923076923,50.0,48.46153846153846
5,6.573846153846154e+01,50.76923076923077,50.76923076923077,48.46153846153846,48.46153846153846,44.230769230769226,0.3017495988080135,0.4243585081914297,0.6457591806477909,50.76923076923077,48.46153846153846,48.46153846153846,44.230769230769226
6,6.826153846153846e+01,52.69230769230769,52.69230769230769,52.307692307692314,48.07692307692308,44.61538461538462,0.2788384396296281,0.423021263228013,0.6326498623767552,52.69230769230769,52.307692307692314,48.07692307692308,44.61538461538462
7,6.70923076923077e+01,51.153846153846146,51.153846153846146,49.61538461538461,46.15384615384615,45.38461538461539,0.2782401545689656,0.4447115772188856,0.5297913693784497,51.153846153846146,49.61538461538461,46.15384615384615,45.38461538461539
8,6.875384615384615e+01,52.69230769230769,52.69230769230769,50.38461538461539,47.69230769230769,47.30769230769231,0.35328760055395275,0.48098225017579704,0.61592573749635,52.69230769230769,50.38461538461539,47.69230769230769,47.30769230769231
9,7.404615384615386e+01,55.769230769230774,55.769230769230774,55.769230769230774,54.61538461538461,56.92307692307692,0.16380045448358244,0.2644935276072759,0.2887777438520781,55.769230769230774,55.769230769230774,54.61538461538461,56.92307692307692
10,7.486153846153846e+01,53.07692307692308,53.07692307692308,49.23076923076923,48.46153846153846,46.92307692307692,0.2831326393553844,0.3771963739910951,0.46485772451303886,53.07692307692308,49.23076923076923,48.46153846153846,46.92307692307692
11,7.276923076923076e+01,55.769230769230774,55.769230769230774,54.61538461538461,54.61538461538461,52.307692307692314,0.24378600974495596,0.3092974785428781,0.49969522984024306,55.769230769230774,54.61538461538461,54.61538461538461,52.307692307692314
12,7.578461538461538e+01,58.84615384615385,58.84615384615385,55.769230769230774,55.38461538461539,53.07692307692308,0.233395545815046,0.2897588765391937,0.45762371521900114,58.84615384615385,55.769230769230774,55.38461538461539,53.07692307692308
13,7.721538461538462e+01,56.92307692307692,56.92307692307692,53.84615384615385,53.46153846153846,53.84615384615385,0.24982600372571212,0.3647389575624122,0.40932423737136914,56.92307692307692,53.84615384615385,53.46153846153846,53.84615384615385
14,7.66e+01,59.61538461538461,59.61538461538461,60.0,59.23076923076923,59.23076923076923,0.19417860072392684,0.2924730180977629,0.3274324012202382,59.61538461538461,60.0,59.23076923076923,59.23076923076923
15,7.723076923076924e+01,61.15384615384616,61.15384615384616,60.0,60.0,58.84615384615385,0.23092778514210993,0.29702826875906724,0.37613672084648575,61.15384615384616,60.0,60.0,58.84615384615385
16,8.047692307692309e+01,58.46153846153847,58.46153846153847,57.30769230769231,58.84615384615385,56.92307692307692,0.2159361062714687,0.31960212324674314,0.3498753629901504,58.46153846153847,57.30769230769231,58.84615384615385,56.92307692307692
17,8.038461538461539e+01,60.76923076923077,60.76923076923077,59.61538461538461,58.84615384615385,58.46153846153847,0.22794237818855506,0.3086581345862494,0.3457835713843437,60.76923076923077,59.61538461538461,58.84615384615385,58.46153846153847
18,8.139999999999999e+01,61.92307692307693,61.92307692307693,61.53846153846154,61.53846153846154,61.15384615384616,0.14124387388045972,0.17135557589622646,0.21828922392862216,61.92307692307693,61.53846153846154,61.53846153846154,61.15384615384616
19,8.152307692307691e+01,61.53846153846154,61.53846153846154,59.61538461538461,58.46153846153847,58.84615384615385,0.23871632006305915,0.3318238062067674,0.3613950037542948,61.53846153846154,59.61538461538461,58.46153846153847,58.84615384615385
20,8.043076923076923e+01,61.53846153846154,61.53846153846154,60.0,59.23076923076923,59.61538461538461,0.27525962975162727,0.36060842585105163,0.4043970221807215,61.53846153846154,60.0,59.23076923076923,59.61538461538461
21,8.212307692307692e+01,61.15384615384616,61.15384615384616,61.15384615384616,60.38461538461538,60.38461538461538,0.17467837866682273,0.2499088111978311,0.2454361741443753,61.15384615384616,61.15384615384616,60.38461538461538,60.38461538461538
22,8.303076923076922e+01,63.46153846153846,63.46153846153846,62.69230769230769,63.07692307692307,63.07692307692307,0.12684992958719915,0.18378299532028347,0.1614560953129244,63.46153846153846,62.69230769230769,63.07692307692307,63.07692307692307
23,8.258461538461539e+01,60.38461538461538,60.38461538461538,61.53846153846154,60.38461538461538,59.23076923076923,0.22127521496552688,0.28339891966718894,0.3131431413058521,60.38461538461538,61.53846153846154,60.38461538461538,59.23076923076923
24,8.352307692307693e+01,60.0,60.0,60.38461538461538,59.61538461538461,59.61538461538461,0.165424887664043,0.22361555752845913,0.2185612312679197,60.0,60.38461538461538,59.61538461538461,59.61538461538461
25,8.393846153846154e+01,63.07692307692307,63.07692307692307,61.92307692307693,61.92307692307693,61.92307692307693,0.13565370354514855,0.19130612623233062,0.19603747931591306,63.07692307692307,61.92307692307693,61.92307692307693,61.92307692307693
26,8.38e+01,61.92307692307693,61.92307692307693,60.38461538461538,60.0,60.76923076923077,0.1768621994325748,0.24475737345906406,0.24369145736510534,61.92307692307693,60.38461538461538,60.0,60.76923076923077
27,8.427692307692307e+01,61.53846153846154,61.53846153846154,60.38461538461538,58.84615384615385,59.23076923076923,0.19974219139951926,0.2765545555605338,0.28128109343194846,61.53846153846154,60.38461538461538,58.84615384615385,59.23076923076923
28,8.481538461538462e+01,62.30769230769231,62.30769230769231,62.30769230769231,62.30769230769231,62.30769230769231,0.16128493558902007,0.20459325496967024,0.19218111670800964,62.30769230769231,62.30769230769231,62.30769230769231,62.30769230769231
29,8.493846153846154e+01,65.38461538461539,65.38461538461539,63.46153846153846,63.07692307692307,63.07692307692307,0.16777685169990247,0.23880536753970844,0.23817086599853596,65.38461538461539,63.46153846153846,63.07692307692307,63.07692307692307
30,8.552307692307693e+01,64.23076923076924,64.23076923076924,63.07692307692307,62.69230769230769,63.07692307692307,0.073880723462655,0.1036184381407041,0.09474888630556287,64.23076923076924,63.07692307692307,62.69230769230769,63.07692307692307
31,8.587692307692308e+01,64.61538461538461,64.61538461538461,63.07692307692307,62.69230769230769,62.69230769230769,0.1280408286704467,0.17179095831054908,0.16780024125951698,64.61538461538461,63.07692307692307,62.69230769230769,62.69230769230769
32,8.592307692307692e+01,62.30769230769231,62.30769230769231,62.69230769230769,62.69230769230769,62.30769230769231,0.13608693274167866,0.18137346337047905,0.1885407237544119,62.30769230769231,62.69230769230769,62.69230769230769,62.30769230769231
33,8.655384615384617e+01,65.38461538461539,65.38461538461539,64.23076923076924,64.23076923076924,64.23076923076924,0.14766736213977522,0.19948354621346182,0.1893494430072176,65.38461538461539,64.23076923076924,64.23076923076924,64.23076923076924
34,8.672307692307693e+01,63.84615384615384,63.84615384615384,64.23076923076924,64.23076923076924,64.23076923076924,0.1845105614226598,0.25297301147992796,0.2312634327588865,63.84615384615384,64.23076923076924,64.23076923076924,64.23076923076924
35,8.686153846153846e+01,65.76923076923077,65.76923076923077,65.0,64.61538461538461,64.61538461538461,0.11949062232787794,0.16524645571525282,0.14428252998068863,65.76923076923077,65.0,64.61538461538461,64.61538461538461
36,8.667692307692307e+01,65.0,65.0,63.84615384615384,63.07692307692307,63.46153846153846,0.1379569462285592,0.19512958566729838,0.18430384773929886,65.0,63.84615384615384,63.07692307692307,63.46153846153846
37,8.690769230769232e+01,63.84615384615384,63.84615384615384,63.07692307692307,63.46153846153846,63.46153846153846,0.15682516504938787,0.2084869805436868,0.19761112695341526,63.84615384615384,63.07692307692307,63.46153846153846,63.46153846153846
38,8.775384615384615e+01,65.0,65.0,64.61538461538461,64.61538461538461,64.61538461538461,0.12092616867560607,0.1821348973764823,0.14780349258944703,65.0,64.61538461538461,64.61538461538461,64.61538461538461
39,8.775384615384615e+01,65.76923076923077,65.76923076923077,65.38461538461539,65.76923076923077,65.38461538461539,0.12938834812778693,0.18038100090164405,0.1592197889901268,65.76923076923077,65.38461538461539,65.76923076923077,65.38461538461539
40,8.767692307692307e+01,65.38461538461539,65.38461538461539,64.61538461538461,64.61538461538461,64.61538461538461,0.11780498463373917,0.1669013901398732,0.14173092271463283,65.38461538461539,64.61538461538461,64.61538461538461,64.61538461538461
