epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,96.86718333538361,67.33542319749216,74.42006269592476,65.64263322884013,64.89028213166145,65.57993730407523,0.46880493986399896,0.5422358366634497,0.46689216712238385,75.10971786833855,65.89341692789968,65.20376175548589,65.7680250783699
2,98.88055111329807,66.83385579937304,73.29153605015674,65.95611285266457,65.70532915360502,65.89341692789968,0.46318979124921056,0.4889800169907341,0.4678860867394864,73.60501567398119,66.01880877742947,65.89341692789968,66.01880877742947
3,99.43412473859024,63.69905956112852,69.27899686520375,62.31974921630095,62.00626959247649,62.31974921630095,0.5396497766665389,0.5854652771545241,0.541680928767584,70.09404388714734,62.82131661442006,62.38244514106584,62.758620689655174
4,99.59814655349162,64.07523510971787,68.4012539184953,63.573667711598745,63.38557993730407,63.573667711598745,0.5061749691266251,0.5151305476945116,0.5057443995543598,68.96551724137932,63.69905956112852,63.573667711598745,63.69905956112852
5,99.60634764423668,63.00940438871473,67.77429467084639,61.37931034482759,61.25391849529781,61.37931034482759,0.5313135455523071,0.567986428361608,0.5345316057149465,68.58934169278997,62.31974921630095,61.692789968652036,62.19435736677116
6,99.7498667322754,64.38871473354232,70.53291536050156,63.69905956112852,63.63636363636363,63.69905956112852,0.4979193067300749,0.5141934844475461,0.4998919442561793,71.15987460815047,64.26332288401254,64.07523510971787,64.26332288401254
7,99.79087218600074,62.13166144200627,67.33542319749216,61.37931034482759,61.00313479623824,61.37931034482759,0.5373294768977595,0.5656953248005583,0.5376828089726328,67.89968652037618,61.630094043887155,61.06583072100313,61.692789968652036
8,99.7867716406282,62.38244514106584,67.96238244514107,61.3166144200627,61.442006269592476,61.3166144200627,0.5369979577261639,0.5815298674593105,0.5373679868787552,68.08777429467085,61.88087774294671,61.81818181818181,61.88087774294671
9,99.9056874564317,60.31347962382445,66.33228840125392,60.0,59.43573667711599,60.0,0.5733305035281611,0.6131097939957318,0.5740019106091733,66.83385579937304,60.689655172413794,59.686520376175544,60.689655172413794
10,99.90158691105917,61.630094043887155,66.77115987460816,60.877742946708466,60.56426332288402,60.877742946708466,0.5643418269354534,0.601245406767219,0.5647878271329383,67.58620689655173,60.940438871473354,60.940438871473354,60.940438871473354
