epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,80.11,85.71428571428571,87.56423432682425,86.9475847893114,87.15313463514902,85.71428571428571,0.1295671123716471,0.09299247579425114,0.11969347743419931,87.56423432682425,86.9475847893114,87.15313463514902,85.71428571428571
22,80.30000000000001,88.59198355601234,89.82528263103802,89.5169578622816,89.82528263103802,87.87255909558068,0.11425123323532317,0.07309581178746817,0.11323754453807575,89.82528263103802,89.5169578622816,89.82528263103802,87.87255909558068
23,82.11,88.79753340184995,90.23638232271325,89.4141829393628,90.03083247687564,88.48920863309353,0.10613538657160972,0.07823372390676377,0.11446682062998867,90.23638232271325,89.4141829393628,90.03083247687564,88.48920863309353
50,81.73,89.5169578622816,90.64748201438849,90.54470709146968,90.23638232271325,88.59198355601234,0.10197344568403933,0.0785270663033807,0.1210525651419308,90.64748201438849,90.54470709146968,90.23638232271325,88.59198355601234
49,82.3,89.61973278520041,90.7502569373073,90.44193216855088,90.64748201438849,88.69475847893115,0.10541173216732715,0.07623640846036074,0.11655461252407123,90.7502569373073,90.44193216855088,90.64748201438849,88.69475847893115
2,73.61,81.29496402877699,82.63103802672148,81.39773895169579,81.29496402877699,78.21171634121275,0.16909165640207505,0.20447041812177677,0.22264756280730238,82.63103802672148,81.39773895169579,81.29496402877699,78.21171634121275
13,80.44,87.35868448098664,88.79753340184995,88.48920863309353,88.69475847893115,87.05035971223022,0.10221035365792487,0.08791265208829281,0.12230067346419983,88.79753340184995,88.48920863309353,88.69475847893115,87.05035971223022
6,77.17,85.30318602261048,86.43371017471738,86.53648509763617,86.84480986639261,84.78931140801645,0.11142640148135398,0.09825604195531386,0.13497333083296764,86.43371017471738,86.53648509763617,86.84480986639261,84.78931140801645
18,81.6,88.48920863309353,89.5169578622816,89.00308324768757,88.69475847893115,87.56423432682425,0.11068383191558097,0.08642631341327069,0.12166892029087342,89.5169578622816,89.00308324768757,88.69475847893115,87.56423432682425
39,81.54,89.10585817060637,90.03083247687564,90.03083247687564,89.92805755395683,88.59198355601234,0.1073851804885504,0.07306880849238413,0.10682859847168956,90.03083247687564,90.03083247687564,89.92805755395683,88.59198355601234
