epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.705882352941178,18.181818181818183,45.45454545454545,18.181818181818183,18.181818181818183,18.181818181818183,1.306672964245081,1.4404806393830818,1.2744835049098626,18.181818181818183,36.36363636363637,27.27272727272727,36.36363636363637,45.45454545454545,1.0724790040403605,0.5856272909150468,0.6377674569090405,23.411764705882355
2,14.588235294117647,9.090909090909092,36.36363636363637,9.090909090909092,18.181818181818183,9.090909090909092,1.5051397141069174,1.6363278715731797,1.812709073795432,0.0,27.27272727272727,18.181818181818183,18.181818181818183,9.090909090909092,1.2571353763341904,1.4545454114059697,1.3439456663777378,18.764705882352942
3,18.470588235294116,27.27272727272727,63.63636363636363,36.36363636363637,36.36363636363637,36.36363636363637,1.0562261855229735,1.0885588615482709,1.2074242975604426,18.181818181818183,63.63636363636363,45.45454545454545,36.36363636363637,45.45454545454545,1.123417042195797,1.0043710046024485,0.7545826060683888,23.588235294117645
4,17.41176470588235,9.090909090909092,45.45454545454545,9.090909090909092,9.090909090909092,9.090909090909092,1.3932421522384342,1.2483825464192393,1.6992889806927038,27.27272727272727,63.63636363636363,36.36363636363637,45.45454545454545,27.27272727272727,1.1474844252860004,1.1674073741919115,1.33571209660128,27.11764705882353
5,16.11764705882353,9.090909090909092,36.36363636363637,9.090909090909092,9.090909090909092,9.090909090909092,1.8055210401907973,1.8167214168049968,1.372225082119761,9.090909090909092,45.45454545454545,9.090909090909092,18.181818181818183,9.090909090909092,1.2581013895740563,1.5257184727505149,1.6357110973460554,28.88235294117647
6,13.352941176470587,18.181818181818183,27.27272727272727,18.181818181818183,18.181818181818183,9.090909090909092,1.5797622704449168,1.3219211758301024,1.5606316870984966,18.181818181818183,27.27272727272727,27.27272727272727,36.36363636363637,36.36363636363637,1.0923533158546144,0.9063647305222482,1.1114700562803943,30.0
7,10.588235294117647,9.090909090909092,63.63636363636363,9.090909090909092,9.090909090909092,9.090909090909092,1.8176751017267634,1.6702224221080542,1.4602557521794544,27.27272727272727,63.63636363636363,27.27272727272727,36.36363636363637,36.36363636363637,1.109552569518035,1.0909090462056072,1.1184703530232003,35.0
8,10.882352941176471,27.27272727272727,27.27272727272727,27.27272727272727,27.27272727272727,27.27272727272727,1.4309610920230198,1.320881333548884,1.968774154060223,18.181818181818183,27.27272727272727,9.090909090909092,9.090909090909092,18.181818181818183,1.2664473520761186,1.8181817911734635,1.2883483048366802,34.411764705882355
9,8.823529411764707,0.0,63.63636363636363,0.0,0.0,0.0,1.974979011783944,1.8551348272646047,1.8725392127592988,45.45454545454545,72.72727272727273,45.45454545454545,45.45454545454545,45.45454545454545,1.0236167105084115,0.935829128328435,1.0802484273054678,37.529411764705884
10,10.117647058823529,0.0,45.45454545454545,0.0,0.0,0.0,1.9989107450877877,2.000000089406967,1.972857015842449,36.36363636363637,63.63636363636363,36.36363636363637,36.36363636363637,45.45454545454545,0.9841668045317584,0.8567629155110418,1.0542853474917804,36.8235294117647
