epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,68.14,65.38461538461539,65.88628762541806,61.87290969899666,61.7056856187291,57.35785953177257,0.33559371141427163,0.4101907637005814,0.5172403018957366,66.38795986622074,68.22742474916387,65.38461538461539,65.38461538461539,63.7123745819398,0.2507041371583216,0.3351869298576243,0.32019782420982296,71.86
2,71.8,66.5551839464883,67.05685618729098,63.7123745819398,62.70903010033445,60.70234113712375,0.3168192261122914,0.4183583186915674,0.436692003363157,68.39464882943143,69.7324414715719,67.3913043478261,64.71571906354515,64.88294314381271,0.25020318925474155,0.36609269280673384,0.3527108640721724,75.08
3,73.42,68.89632107023411,70.40133779264214,67.55852842809364,66.88963210702342,66.5551839464883,0.28994610593856673,0.3606977273166294,0.3983121326077741,71.07023411371237,73.57859531772574,70.73578595317726,68.39464882943143,69.06354515050167,0.2398775579745766,0.32778886195612633,0.3202046013983788,75.77000000000001
4,75.39,69.89966555183946,71.57190635451505,69.7324414715719,67.22408026755853,66.05351170568562,0.2983864135822175,0.3634176903051348,0.4007617505863941,71.90635451505017,74.08026755852842,71.23745819397993,69.7324414715719,69.7324414715719,0.24546071008489437,0.32184209039028816,0.3315903717156039,76.98
5,75.27000000000001,70.73578595317726,72.74247491638796,69.06354515050167,70.06688963210702,67.7257525083612,0.31853108192298774,0.33737945098257727,0.41278001080477017,71.90635451505017,73.57859531772574,71.90635451505017,70.23411371237458,70.40133779264214,0.2317561655348933,0.2886744986535875,0.3040824084443476,77.45
6,76.36,72.24080267558529,74.08026755852842,71.23745819397993,70.5685618729097,69.39799331103679,0.26911380705750704,0.3144540695568691,0.39003121519186107,72.90969899665552,75.25083612040135,73.41137123745818,70.90301003344482,71.40468227424749,0.21443485988562547,0.27738277472568873,0.27315518863508814,77.92
7,76.17,70.5685618729097,72.24080267558529,68.89632107023411,67.89297658862876,67.3913043478261,0.30276349571106775,0.3478959223189715,0.4271206574548597,72.90969899665552,74.91638795986621,72.90969899665552,71.57190635451505,71.90635451505017,0.2376344170464969,0.28873141865473295,0.2868508161232748,78.03999999999999
8,77.02,70.23411371237458,71.57190635451505,68.56187290969899,68.56187290969899,66.22073578595318,0.2872212485688268,0.3273229142800679,0.4218468212883997,71.90635451505017,73.7458193979933,71.23745819397993,70.5685618729097,70.23411371237458,0.23102234519728423,0.2994489010823867,0.284260381385789,78.61
9,77.2,71.90635451505017,72.5752508361204,70.06688963210702,70.06688963210702,69.23076923076923,0.2682488301638857,0.32148012849975227,0.4063802348903045,73.57859531772574,74.74916387959865,72.74247491638796,69.39799331103679,70.73578595317726,0.2299690563231707,0.30877180423388784,0.2926671145439273,78.51
10,77.42,70.23411371237458,72.74247491638796,69.56521739130434,69.23076923076923,67.89297658862876,0.32601397000580257,0.36378217104295596,0.4332880101383399,74.5819397993311,76.2541806020067,74.24749163879598,72.07357859531773,72.07357859531773,0.23494721874579114,0.2919965636261169,0.28261300732658634,78.85
11,77.45,68.89632107023411,70.90301003344482,69.06354515050167,68.72909698996655,68.22742474916387,0.28139584931158723,0.328351017942464,0.3600988568704115,72.90969899665552,73.24414715719062,73.07692307692307,71.57190635451505,72.07357859531773,0.22706285934976264,0.2850898106502321,0.25529703515946,79.27
