epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,52.32419547079857,90.13034083780582,90.36732417927092,90.33944378615737,89.68425454798913,59.28068585767059,0.03997259886537169,0.6001355007437286,0.86123676600268,90.38823447410608,90.36035408099255,89.71910503938105,59.28068585767059
10,55.470798569725865,92.17257963337283,92.20743012476476,92.20743012476476,92.21440022304314,59.28068585767059,0.06787771432127382,0.1543916717318115,0.8842762889587594,92.20743012476476,92.19348992820798,92.22137032132153,59.28068585767059
2,53.86174016686531,84.24060779256988,84.64487349271624,84.55426221509722,83.7945215027532,59.28068585767059,0.03169635383810426,0.33292132170472716,0.8782543108043137,84.6239631978811,84.5751725099324,83.80846169930996,59.28068585767059
6,53.30452920143027,92.29804140238377,92.15863943681606,92.06105806091865,92.29107130410539,59.28068585767059,0.09857428519453432,0.2161028042582092,0.9208503441550189,92.12378894542414,92.04711786436188,92.30501150066216,59.28068585767059
4,69.08820023837903,87.24472015055412,87.94870007667109,87.27260054366766,86.61044120722103,87.41897260751377,0.16065084488664244,0.311262513711792,0.13358287919578482,87.99749076461978,87.33533142817313,86.66620199344811,87.44685300062731
1,63.974970202622174,89.91426779117585,89.87941729978392,89.91426779117585,89.97699867568133,59.28068585767059,0.06878185717787172,0.1406708613184509,0.8195659392777763,89.87244720150555,89.95608838084617,89.92820798773262,59.28068585767059
10,55.25029797377831,92.20046002648637,92.20743012476476,92.19348992820798,92.20046002648637,59.28068585767059,0.09030604808058168,0.12474500687394713,0.8986114407167293,92.20046002648637,92.20743012476476,92.18651982992961,59.28068585767059
5,51.93980929678188,91.99135707813481,92.20046002648637,92.1795497316512,91.4058688227504,59.28068585767059,0.006106074169021591,0.45925762803826903,0.8857252181642696,92.19348992820798,92.19348992820798,91.41980901930718,59.28068585767059
7,52.68772348033372,90.84826096047955,90.95978253293372,90.98069282776888,90.72976928974698,59.28068585767059,0.025316749498504654,0.36774429233346556,0.8899004695679231,90.9667526312121,90.99463302432565,90.70885899491182,59.28068585767059
3,57.55661501787843,85.71129852930926,85.50916567923608,85.37673381194675,85.6415975465254,59.28068585767059,0.11520341484274293,0.08106705100808714,0.8911457127915159,85.50916567923608,85.3488534188332,85.62765734996863,59.28068585767059
8,54.520262216924905,93.19718408029554,93.12051299923328,93.02990172161427,93.17627378546037,59.28068585767059,0.1000338539334717,0.14464079888139342,0.9081342754660463,93.11354290095491,93.0229316233359,93.17627378546037,59.28068585767059
0,50.277115613825984,55.75381612880742,58.57670593155363,56.19293232034571,59.28068585767059,59.28068585767059,0.13024517448220824,0.5982866331788483,0.8162879212194637,58.653377012615884,56.415975465254064,59.28068585767059,59.28068585767059
