epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,58.139534883720934,26.035502958579883,26.429980276134124,19.32938856015779,6.903353057199212,21.499013806706113,0.4903864124211202,1.8243545121006202,0.465492447055831,38.46153846153847,37.278106508875744,34.714003944773175,27.218934911242602,33.72781065088758,0.5955049923159417,1.0898003498760542,0.6665602794343619,79.34336525307798
2,74.96580027359782,41.222879684418146,43.19526627218935,36.489151873767256,14.003944773175542,36.489151873767256,0.41268509848289475,1.5743880072106196,0.44319360934866814,42.998027613412226,44.57593688362919,38.65877712031558,31.558185404339252,36.883629191321496,0.6386604791085765,1.0512094793112046,0.7709106557137683,86.18331053351574
3,83.58413132694939,46.548323471400394,45.36489151873767,37.67258382642998,12.42603550295858,36.883629191321496,0.4530870469118959,1.5404166198131197,0.5019964620484338,45.956607495069036,46.74556213017752,40.23668639053255,30.17751479289941,37.8698224852071,0.6761820475336744,1.1293107040168429,0.8057467063803553,88.0984952120383
4,85.3625170998632,46.35108481262327,48.717948717948715,40.03944773175542,15.384615384615385,37.278106508875744,0.4667768774754359,1.483364249987991,0.5815518295597173,47.928994082840234,47.53451676528599,41.42011834319527,33.33333333333333,38.26429980276134,0.7275180868028185,1.0922680619859984,0.8586058361602446,90.69767441860465
5,86.73050615595075,48.717948717948715,49.90138067061144,45.562130177514796,28.402366863905325,43.98422090729783,0.4205258674285865,1.2359619810773037,0.483255777426841,48.5207100591716,48.5207100591716,40.433925049309664,32.74161735700197,38.46153846153847,0.7312754570582429,1.0842147451959625,0.8488477523604179,91.24487004103968
6,87.00410396716826,49.112426035502956,52.26824457593688,44.97041420118343,20.907297830374755,42.01183431952663,0.4583613862663772,1.305818758949545,0.5530333124424758,48.91518737672584,47.73175542406312,43.39250493096647,35.30571992110454,41.222879684418146,0.7350763029283398,1.0281059286922298,0.8384575615556801,91.79206566347469
7,88.23529411764706,51.87376725838264,52.46548323471401,48.12623274161736,27.613412228796847,45.956607495069036,0.4265889057387181,1.2423057770210977,0.5096299013703048,50.887573964497044,49.5069033530572,43.786982248520715,35.30571992110454,41.61735700197239,0.6922296145085163,1.0915589147499425,0.7640775843848586,92.0656634746922
8,89.3296853625171,50.887573964497044,52.85996055226825,46.548323471400394,28.402366863905325,44.773175542406314,0.4244778491735745,1.2109961472263167,0.4837919780791896,48.717948717948715,48.12623274161736,40.23668639053255,30.96646942800789,39.053254437869825,0.73512617883455,1.1452223005509783,0.8045516183327668,92.0656634746922
9,89.19288645690835,51.28205128205128,52.26824457593688,47.53451676528599,30.37475345167653,45.956607495069036,0.40110533698728307,1.1486542562772954,0.44763761612123193,48.5207100591716,48.5207100591716,42.01183431952663,31.163708086785007,40.433925049309664,0.7226575820014943,1.1357566882362324,0.8029013504373399,92.88645690834473
10,90.15047879616964,52.071005917159766,54.437869822485204,47.14003944773176,32.74161735700197,46.942800788954635,0.423058579720858,1.0472053418805554,0.458793409464887,46.35108481262327,46.74556213017752,41.61735700197239,33.13609467455622,41.222879684418146,0.7201322643333647,1.0968295097592975,0.7999474011545777,92.88645690834473
