epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,2.618333333333333e+01,22.294232015554115,38.30200907323396,19.896305897602073,30.071289695398573,20.738820479585225,0.8690967293204503,0.5638059667371147,0.877515322063573,38.30200907323396,19.896305897602073,30.071289695398573,20.738820479585225
2,3.1583333333333336e+01,31.821127673363574,40.95917044718082,30.33052495139339,32.793259883344135,29.099157485418015,0.8088376204092693,0.6519289762269913,1.0057988228305466,40.95917044718082,30.33052495139339,32.793259883344135,29.099157485418015
3,3.946666666666667e+01,43.681140635126376,48.99546338302009,42.644199611147116,44.782890473104345,39.27414128321452,0.5980279072195687,0.4127368843631076,0.8563634049340882,48.99546338302009,42.644199611147116,44.782890473104345,39.27414128321452
4,4.725e+01,51.523007128969546,56.96694750486066,48.347375243033056,51.84705119896306,43.48671419313027,0.58133201771286,0.3457520911000881,0.7451722605396672,56.96694750486066,48.347375243033056,51.84705119896306,43.48671419313027
5,4.768333333333333e+01,50.48606610499028,59.10563836681789,48.02333117303954,54.43940375891121,45.43097861309138,0.5796723883032886,0.27906299881746993,0.7017873479873796,59.10563836681789,48.02333117303954,54.43940375891121,45.43097861309138
6,5.656666666666666e+01,60.07777057679844,67.01231367465975,61.76279974076474,64.4199611147116,59.68891769280622,0.47874658108113677,0.23985415849661923,0.45615145415543235,67.01231367465975,61.76279974076474,64.4199611147116,59.68891769280622
7,6.09e+01,59.68891769280622,67.8548282566429,59.88334413480233,62.670123136746604,57.09656513285807,0.535456184769799,0.2976792385261414,0.5874369944709669,67.8548282566429,59.88334413480233,62.670123136746604,57.09656513285807
8,6.2849999999999994e+01,61.37394685677252,72.19701879455606,62.41088788075179,66.49384316267012,59.2352559948153,0.5684492173529219,0.28585222314564274,0.5588352468782378,72.19701879455606,62.41088788075179,66.49384316267012,59.2352559948153
9,6.255e+01,66.1049902786779,72.32663642255346,66.81788723266364,68.76215165262477,65.71613739468567,0.45217818601451676,0.23893557722528513,0.4391315146092487,72.32663642255346,66.81788723266364,68.76215165262477,65.71613739468567
10,6.855e+01,68.56772521062865,74.46532728451069,70.38237200259235,72.52106286454958,69.6046662346079,0.42196627185521235,0.24005182477784737,0.34860164849573805,74.46532728451069,70.38237200259235,72.52106286454958,69.6046662346079
11,6.841666666666667e+01,69.08619572261827,75.04860661049902,70.96565132858069,73.36357744653273,69.15100453661698,0.41467900779363853,0.18466313945243273,0.3484725001691886,75.04860661049902,70.96565132858069,73.36357744653273,69.15100453661698
12,7.058333333333333e+01,76.2799740764744,78.61309138042773,77.64095917044718,76.86325340246273,74.85418016850292,0.2223201221113449,0.14371733497615896,0.22613836757586472,78.61309138042773,77.64095917044718,76.86325340246273,74.85418016850292
13,6.995e+01,72.71548930654569,77.8353856124433,74.91898898250162,76.79844458846404,73.62281270252754,0.36439622539727523,0.15579097838436434,0.27562967395744514,77.8353856124433,74.91898898250162,76.79844458846404,73.62281270252754
14,7.078333333333333e+01,72.06740116655865,78.67790019442644,74.33570965651329,76.34478289047311,71.0952689565781,0.35547272708781225,0.18303645001348634,0.35938924393255045,78.67790019442644,74.33570965651329,76.34478289047311,71.0952689565781
15,7.258333333333333e+01,76.60401814646792,79.97407647440052,78.87232663642256,79.13156189241737,75.89112119248217,0.20652700139527114,0.14345193551343274,0.29249286584837936,79.97407647440052,78.87232663642256,79.13156189241737,75.89112119248217
16,7.271666666666667e+01,75.50226830848995,79.90926766040182,78.67790019442644,79.06675307841866,78.41866493843163,0.2976579714333488,0.1438012529695804,0.20500155706798845,79.90926766040182,78.67790019442644,79.06675307841866,78.41866493843163
17,7.423333333333333e+01,76.60401814646792,80.29812054439404,77.9650032404407,79.52041477640958,76.73363577446533,0.2787727270750975,0.13273956701391856,0.2570604719190725,80.29812054439404,77.9650032404407,79.52041477640958,76.73363577446533
18,7.55e+01,77.51134154244977,81.91834089436163,80.75178224238496,81.14063512637719,78.41866493843163,0.25810125393235284,0.11599551179369265,0.22434673189165563,81.91834089436163,80.75178224238496,81.14063512637719,78.41866493843163
19,7.49e+01,75.69669475048607,82.56642903434867,77.8353856124433,79.84445884640311,77.44653272845106,0.30311740081448274,0.14371625290991125,0.25510492781138905,82.56642903434867,77.8353856124433,79.84445884640311,77.44653272845106
20,7.603333333333333e+01,78.41866493843163,83.149708360337,81.01101749837977,82.63123784834737,81.399870382372,0.2534005137260615,0.11559585737657488,0.16585575862031549,83.149708360337,81.01101749837977,82.63123784834737,81.399870382372
21,7.606666666666668e+01,78.15942968243681,83.08489954633829,80.68697342838627,81.5294880103694,79.19637070641608,0.28019669775085126,0.12686193311796415,0.24373231493940498,83.08489954633829,80.68697342838627,81.5294880103694,79.19637070641608
22,7.785e+01,80.03888528839921,84.8347375243033,83.47375243033053,84.31626701231367,83.66817887232664,0.22361615377497013,0.09472681592068548,0.1578367825807247,84.8347375243033,83.47375243033053,84.31626701231367,83.66817887232664
23,7.741666666666667e+01,79.90926766040182,83.21451717433571,82.37200259235256,83.27932598833442,82.69604666234608,0.2201293954865347,0.11006267585705673,0.17731688811296692,83.21451717433571,82.37200259235256,83.27932598833442,82.69604666234608
24,7.768333333333334e+01,79.26117952041479,83.73298768632534,81.20544394037589,82.37200259235256,81.399870382372,0.262750363657921,0.12509215697953965,0.1863661515779613,83.73298768632534,81.20544394037589,82.37200259235256,81.399870382372
25,7.891666666666667e+01,81.78872326636423,84.31626701231367,82.76085547634479,84.05703175631885,83.149708360337,0.21477224111764642,0.0749118252960954,0.12000362144053095,84.31626701231367,82.76085547634479,84.05703175631885,83.149708360337
26,7.956666666666666e+01,81.72391445236552,84.38107582631238,83.92741412832146,84.25145819831496,83.149708360337,0.21643249805242898,0.11525046347713791,0.16966827814053423,84.38107582631238,83.92741412832146,84.25145819831496,83.149708360337
27,7.963333333333334e+01,82.69604666234608,85.93648736228127,85.22359040829552,85.87167854828257,85.48282566429035,0.16962930696973566,0.08243312733229016,0.1407442708410715,85.93648736228127,85.22359040829552,85.87167854828257,85.48282566429035
28,8.010000000000001e+01,82.76085547634479,85.61244329228775,84.7051198963059,85.61244329228775,84.64031108230719,0.19990950417345754,0.06146422871055017,0.09610189238743201,85.61244329228775,84.7051198963059,85.61244329228775,84.64031108230719
29,7.995e+01,81.59429682436812,86.13091380427738,84.8347375243033,85.67725210628645,84.89954633830202,0.203329223094053,0.08015611502808945,0.15609758374333724,86.13091380427738,84.8347375243033,85.67725210628645,84.89954633830202
30,8.153333333333333e+01,82.82566429034348,86.3901490602722,85.48282566429035,86.13091380427738,85.67725210628645,0.206042072315334,0.0685308565421779,0.09777818350445673,86.3901490602722,85.48282566429035,86.13091380427738,85.67725210628645
31,8.101666666666667e+01,83.27932598833442,86.51976668826961,86.26053143227479,86.13091380427738,85.48282566429035,0.22702761788503045,0.08157180655401802,0.14362136565800343,86.51976668826961,86.26053143227479,86.13091380427738,85.48282566429035
32,8.143333333333334e+01,82.82566429034348,85.80686973428386,85.09397278029812,85.80686973428386,85.48282566429035,0.18594049215672886,0.06990017746769835,0.10701464798255791,85.80686973428386,85.09397278029812,85.80686973428386,85.48282566429035
33,8.196666666666667e+01,84.25145819831496,87.55670771224887,87.03823720025923,87.23266364225535,87.23266364225535,0.166693407594035,0.05968621461457563,0.11133195520650956,87.55670771224887,87.03823720025923,87.23266364225535,87.23266364225535
34,8.245e+01,83.47375243033053,86.649384316267,85.87167854828257,86.4549578742709,85.67725210628645,0.20265748327427768,0.06878354056295896,0.11887212784041987,86.649384316267,85.87167854828257,86.4549578742709,85.67725210628645
35,8.21e+01,84.05703175631885,86.77900194426442,86.19572261827608,86.51976668826961,85.41801685029165,0.1804430117351996,0.055133015542794775,0.09194156118315427,86.77900194426442,86.19572261827608,86.51976668826961,85.41801685029165
36,8.226666666666667e+01,84.7699287103046,87.23266364225535,86.90861957226183,86.84381075826313,86.19572261827608,0.17332132843945347,0.05865755771954949,0.08595139084623475,87.23266364225535,86.90861957226183,86.84381075826313,86.19572261827608
37,8.268333333333334e+01,84.96435515230071,87.68632534024627,87.55670771224887,87.29747245625406,86.84381075826313,0.18121791029456408,0.06368404245803046,0.0875428351880274,87.68632534024627,87.55670771224887,87.29747245625406,86.84381075826313
38,8.306666666666666e+01,85.48282566429035,88.0751782242385,87.29747245625406,87.68632534024627,87.49189889825017,0.1793660084168926,0.05862555370457248,0.0872668424644216,88.0751782242385,87.29747245625406,87.68632534024627,87.49189889825017
39,8.326666666666667e+01,85.09397278029812,87.88075178224238,87.49189889825017,87.81594296824368,87.62151652624756,0.18064471923674347,0.054163366647308045,0.07387895051968323,87.88075178224238,87.49189889825017,87.81594296824368,87.62151652624756
40,8.318333333333334e+01,85.61244329228775,88.46403110823073,88.0103694102398,88.46403110823073,87.9455605962411,0.16651781399662496,0.04551948800829993,0.0829795751885391,88.46403110823073,88.0103694102398,88.46403110823073,87.9455605962411
