epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,76.12307692307692,56.92307692307692,56.92307692307692,52.69230769230769,52.307692307692314,50.38461538461539,0.32520663996155447,0.44123608410994236,0.5748188357870595,56.92307692307692,52.69230769230769,52.307692307692314,50.38461538461539
22,86.86153846153846,66.92307692307692,66.92307692307692,66.53846153846153,66.53846153846153,66.53846153846153,0.11304500584418958,0.15420794744904226,0.1296109912029187,66.92307692307692,66.53846153846153,66.53846153846153,66.53846153846153
23,86.73846153846154,62.30769230769231,62.30769230769231,62.69230769230769,62.30769230769231,62.69230769230769,0.173553937043135,0.24638200264710647,0.22707229872869658,62.30769230769231,62.69230769230769,62.30769230769231,62.69230769230769
40,91.27692307692308,66.53846153846153,66.53846153846153,66.53846153846153,66.53846153846153,66.53846153846153,0.09998776706365436,0.12621217708174998,0.11065293464406249,66.53846153846153,66.53846153846153,66.53846153846153,66.53846153846153
2,52.87692307692308,48.46153846153846,48.46153846153846,43.84615384615385,45.0,43.46153846153846,0.2145720152900769,0.3113612446647424,0.6130202395246864,48.46153846153846,43.84615384615385,45.0,43.46153846153846
13,82.26153846153846,61.92307692307693,61.92307692307693,59.23076923076923,58.46153846153847,58.07692307692308,0.21215120588357633,0.3141170728665132,0.3153286793673383,61.92307692307693,59.23076923076923,58.46153846153847,58.07692307692308
6,70.44615384615385,58.46153846153847,58.46153846153847,54.230769230769226,52.69230769230769,54.230769230769226,0.16535485220643192,0.38456422907228655,0.35609401374109995,58.46153846153847,54.230769230769226,52.69230769230769,54.230769230769226
18,84.95384615384616,61.53846153846154,61.53846153846154,60.38461538461538,60.0,60.0,0.22336061184222883,0.3077332308659187,0.2792278795481884,61.53846153846154,60.38461538461538,60.0,60.0
39,90.96923076923076,66.15384615384615,66.15384615384615,65.0,65.0,65.0,0.10689571041327256,0.12924424644846183,0.11795685907003058,66.15384615384615,65.0,65.0,65.0
20,85.43076923076923,60.76923076923077,60.76923076923077,57.692307692307686,56.53846153846154,58.07692307692308,0.2230493062390731,0.3072813141804475,0.28818275150877565,60.76923076923077,57.692307692307686,56.53846153846154,58.07692307692308
