epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.446007388462631e+01,73.74449339207048,77.79735682819383,73.83259911894274,73.65638766519824,73.03964757709251,0.3951926343562299,0.3418990303593311,0.382973624120332,75.77092511013215,79.29515418502203,76.65198237885463,75.68281938325991,76.2114537444934,0.31395828874148946,0.3001404848227878,0.2955746110589202,76.81514634839442
2,7.759661835748793e+01,76.82819383259913,80.08810572687224,77.00440528634361,76.29955947136564,75.41850220264317,0.3351479445714124,0.31349676396114723,0.3454860183159668,77.97356828193833,81.23348017621146,78.32599118942731,77.88546255506607,78.32599118942731,0.296709031888052,0.2908003555421886,0.27679141205897173,79.13114521170787
3,7.884697357203751e+01,78.06167400881058,81.93832599118943,77.97356828193833,77.79735682819383,77.00440528634361,0.3288402938375651,0.3002937338597292,0.3465540477280085,78.6784140969163,82.55506607929516,79.8237885462555,79.47136563876653,79.38325991189427,0.2919178904771217,0.2712386617772802,0.26800391680790026,80.00497300369423
4,7.95431940892299e+01,78.32599118942731,82.11453744493392,79.20704845814977,79.11894273127753,78.41409691629956,0.32128563220363016,0.2819989662439062,0.3249771167962379,80.0,83.08370044052863,80.61674008810573,80.35242290748899,80.52863436123347,0.2767094141956974,0.25850760398422223,0.24580043056677447,80.96760443307758
5,8.019678886047173e+01,79.38325991189427,82.73127753303964,79.64757709251101,79.64757709251101,79.64757709251101,0.3070993072292596,0.2645169532255922,0.300967748512953,79.64757709251101,83.43612334801762,80.08810572687224,79.8237885462555,80.1762114537445,0.276705086309929,0.2545118778335489,0.25127920711322926,81.27664109121909
6,8.06692242114237e+01,79.11894273127753,83.34801762114537,79.73568281938326,79.8237885462555,79.38325991189427,0.3003460897822624,0.26777977528671887,0.30808455041990723,80.35242290748899,84.14096916299559,81.23348017621146,80.70484581497797,80.96916299559471,0.2807817763934196,0.25783764162511247,0.25073863014006426,81.56081273088945
7,8.086814435919295e+01,79.73568281938326,84.22907488986783,80.44052863436123,80.88105726872247,80.26431718061674,0.2905919750078792,0.26105936746692554,0.29138049883743017,80.35242290748899,84.05286343612335,81.67400881057269,80.96916299559471,81.76211453744493,0.2757660666007915,0.2555478942325231,0.2547889711095258,81.80235862460925
8,8.102799090650753e+01,81.05726872246696,84.05286343612335,81.1453744493392,80.52863436123347,80.88105726872247,0.2755207332250822,0.24560396700299217,0.2767803477341257,80.96916299559471,83.87665198237886,81.4977973568282,81.3215859030837,81.4977973568282,0.2648490530766108,0.24168584730667292,0.24247017768401283,81.75618073316284
9,8.115942028985508e+01,80.35242290748899,83.78854625550662,80.61674008810573,81.05726872246696,80.44052863436123,0.2945231093657752,0.2618607392503428,0.29430920079888345,80.88105726872247,84.22907488986783,82.02643171806167,82.02643171806167,82.29074889867842,0.26659564946954395,0.2451663352104932,0.25077837275678994,81.86274509803921
10,8.117718101733446e+01,79.8237885462555,83.52422907488986,80.88105726872247,80.79295154185021,80.26431718061674,0.281401599415828,0.24998950047127688,0.2748246070323759,81.05726872246696,84.49339207048459,82.29074889867842,81.67400881057269,81.76211453744493,0.2624619648173025,0.24408359027614537,0.2442925042324719,82.02614379084967
11,8.128019323671496e+01,81.4977973568282,84.40528634361235,82.29074889867842,81.3215859030837,81.40969162995594,0.26207950734454677,0.23402435324270218,0.24384916498081471,81.23348017621146,84.31718061674009,82.4669603524229,81.67400881057269,82.4669603524229,0.2572888786528512,0.24160688189265794,0.2370611735968989,82.0936345552714
12,8.137254901960785e+01,79.8237885462555,83.87665198237886,80.52863436123347,80.61674008810573,80.0,0.28390741642285167,0.25163509009560553,0.2776543585859844,80.88105726872247,84.14096916299559,81.67400881057269,80.96916299559471,81.67400881057269,0.2643694681339557,0.25250206778961115,0.2512978341122946,82.0723216822961
13,8.134413185564081e+01,79.55947136563877,84.05286343612335,80.35242290748899,80.52863436123347,80.52863436123347,0.29413366990299605,0.26013596555262375,0.28593981922712924,81.58590308370044,83.43612334801762,81.85022026431719,81.23348017621146,81.4977973568282,0.26569815201738506,0.2476649493844622,0.24725093009552598,82.09718670076727
14,8.128019323671496e+01,79.55947136563877,82.55506607929516,80.35242290748899,80.26431718061674,80.44052863436123,0.28486747074025137,0.25376067839582134,0.2809137833514457,81.40969162995594,83.70044052863436,81.58590308370044,81.1453744493392,81.76211453744493,0.26196356451800645,0.24604325246822928,0.24641138324939588,82.1788860471725
15,8.168158567774935e+01,80.26431718061674,83.52422907488986,81.4977973568282,81.23348017621146,81.23348017621146,0.2710660485042726,0.24605278187168658,0.26422743702913565,81.4977973568282,84.66960352422907,82.6431718061674,81.1453744493392,81.85022026431719,0.26258596601852846,0.24105008354531882,0.24332002538519748,82.23216822961068
