epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,71.04,61.72199170124482,62.344398340248965,57.572614107883815,53.941908713692946,53.63070539419087,0.4082956757387765,0.6213135043683781,0.661719357982135,62.344398340248965,57.572614107883815,53.941908713692946,53.63070539419087
2,73.54,65.76763485477179,66.70124481327801,63.69294605809128,62.448132780082986,60.99585062240664,0.28430782812860067,0.4191004227463719,0.4451768982502069,66.70124481327801,63.69294605809128,62.448132780082986,60.99585062240664
3,75.44,69.29460580912863,69.1908713692946,67.32365145228216,65.87136929460581,64.00414937759335,0.2632928716764627,0.38236696148461263,0.44432155687791236,69.1908713692946,67.32365145228216,65.87136929460581,64.00414937759335
4,75.44999999999999,68.56846473029046,69.50207468879668,65.66390041493776,64.73029045643153,63.17427385892116,0.2999912992431841,0.3740049096720904,0.4235409587047019,69.50207468879668,65.66390041493776,64.73029045643153,63.17427385892116
5,75.91,71.05809128630706,72.61410788381743,70.53941908713693,68.3609958506224,68.04979253112033,0.2081064128411617,0.2968953822698846,0.35099265946339114,72.61410788381743,70.53941908713693,68.3609958506224,68.04979253112033
6,76.18,69.39834024896265,70.53941908713693,67.21991701244814,66.28630705394191,65.14522821576763,0.29180068740161347,0.37375813976357236,0.42742674464383473,70.53941908713693,67.21991701244814,66.28630705394191,65.14522821576763
7,76.69,71.47302904564316,72.40663900414937,69.6058091286307,68.98340248962656,67.01244813278008,0.2689066578294016,0.3509259704931319,0.42663283763232707,72.40663900414937,69.6058091286307,68.98340248962656,67.01244813278008
8,77.75999999999999,72.19917012448133,71.99170124481327,70.95435684647303,69.70954356846472,69.1908713692946,0.22599865784153678,0.303326191560315,0.33352295501694124,71.99170124481327,70.95435684647303,69.70954356846472,69.1908713692946
9,77.52,72.0954356846473,72.0954356846473,70.53941908713693,69.70954356846472,69.70954356846472,0.24007183104401836,0.31191691408983024,0.3654474756741519,72.0954356846473,70.53941908713693,69.70954356846472,69.70954356846472
10,77.33,72.5103734439834,72.71784232365145,70.95435684647303,68.98340248962656,68.15352697095436,0.23947958658928536,0.3086254933280909,0.36701426683222876,72.71784232365145,70.95435684647303,68.98340248962656,68.15352697095436
11,77.47,72.61410788381743,72.19917012448133,71.16182572614107,70.22821576763485,69.81327800829875,0.23765268201429662,0.28521780472459407,0.3470235476021228,72.19917012448133,71.16182572614107,70.22821576763485,69.81327800829875
12,77.99000000000001,73.65145228215768,73.65145228215768,72.5103734439834,72.19917012448133,71.47302904564316,0.1964180566717318,0.25365393814008563,0.2920566234359921,73.65145228215768,72.5103734439834,72.19917012448133,71.47302904564316
13,77.31,72.82157676348547,73.54771784232366,71.2655601659751,71.05809128630706,69.50207468879668,0.2153574723240251,0.2566489947112617,0.3218631939278935,73.54771784232366,71.2655601659751,71.05809128630706,69.50207468879668
14,78.0,74.27385892116183,74.5850622406639,73.7551867219917,73.85892116182573,72.19917012448133,0.20335941967511878,0.21814949336728362,0.2776674917054255,74.5850622406639,73.7551867219917,73.85892116182573,72.19917012448133
15,78.25,71.99170124481327,73.02904564315352,71.6804979253112,71.05809128630706,70.74688796680498,0.21209912068940912,0.2582854820643378,0.31152285792279494,73.02904564315352,71.6804979253112,71.05809128630706,70.74688796680498
16,78.51,74.68879668049793,75.0,73.54771784232366,73.13278008298755,72.40663900414937,0.20228111399801377,0.22798380850045263,0.28978747887611367,75.0,73.54771784232366,73.13278008298755,72.40663900414937
17,78.14,74.68879668049793,74.68879668049793,72.82157676348547,72.71784232365145,72.30290456431536,0.18250094135137296,0.21220675366834058,0.2636052802271596,74.68879668049793,72.82157676348547,72.71784232365145,72.30290456431536
