epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.4230599452635296e+01,40.96152517786834,40.25695931477516,33.45997098846446,33.25965324307522,27.388271050632035,0.4683464272982508,0.5274590402258967,1.0098605704125985,44.194239137942944,38.79947502935691,38.93071769012917,28.092836913725222
2,5.0198640416703455e+01,45.46522069489535,45.27181045796781,42.25322926020584,42.57097464944394,39.704358637839334,0.333806516425612,0.3795558257622973,0.6091330931388366,46.99868757339228,45.05767769565518,45.13366028873385,41.4243282448021
3,5.118742826873841e+01,45.74152103336326,45.53429577951233,41.859501277889066,42.08744905712509,38.41265455550183,0.3748430511610289,0.4030883345875296,0.7417851499614196,47.92429370725979,45.10603025488707,45.38233059335497,41.01678524556193
4,5.2705923898649246e+01,46.936519997237,46.625682116460595,43.71762105408579,43.738343579470886,39.407335773986325,0.35446461139506885,0.4036717324894905,0.6939003926595508,48.75319472266354,46.36319679491607,46.162879049526836,41.472680804033985
5,5.337688708395868e+01,48.18677902880431,48.32492919803827,46.17669406645023,45.76224355874836,41.82496373558058,0.31644040842092236,0.35987456551663133,0.7243119930971871,49.36105546729295,47.66180838571527,47.44076811494094,43.019962699454304
6,5.388010947294076e+01,48.29729916419148,48.42854182496373,46.5911445741521,46.294121710299095,40.94771016094494,0.2646903064320367,0.32422131467491244,0.6641670311425021,50.1623264488499,48.739379705740134,48.56669199419769,42.943980106375626
7,5.5036638121303085e+01,48.960419976514466,48.89825240035919,47.48221316571113,47.08157767493265,44.04918146024729,0.26902944206329676,0.3401750490109387,0.6149135389298664,50.189956482696694,48.72556468881674,48.58741451958279,45.6240933895144
8,5.511609428798446e+01,47.55819575878981,47.75160599571734,46.28721420183739,46.41154935414796,42.22559922635905,0.3185283691122577,0.32433594755505346,0.6275789270250863,48.71174967189335,47.2404503695517,47.2473578780134,43.406783173309385
9,5.430387569524145e+01,47.903571181874696,47.903571181874696,45.582648338744214,45.16819783104234,40.55398217862817,0.3577960658987723,0.4052744632979145,0.7584370171662638,49.56828072114388,47.72397596187055,47.350970504938864,42.42591697174829
10,5.5063123510196874e+01,49.60281826345238,49.54755819575879,47.9104786903364,47.523658216481316,44.48435449333425,0.2941523559977901,0.34509367155995185,0.6785966915893142,50.790909718864405,49.27125785729088,49.03640256959314,46.01782137183118
11,5.61931667696654e+01,50.13469641500311,50.300476618083856,49.14001519651862,49.12620017959522,45.87276369413553,0.25545797400530057,0.28325117550301443,0.5611738879302144,50.74255715963252,49.892933618843685,49.85839607653519,46.53588450645852
12,5.586651363997528e+01,49.81695102576501,50.03108378807764,48.877529874974094,48.60122953650618,47.192097810319815,0.2481905569475411,0.28680138693861346,0.45875450918496247,50.88070732886648,49.68570836499275,49.595910754990676,47.82068108033432
13,5.6184338306700795e+01,49.60972577191407,49.87221109345859,48.48380189265732,48.40781929957864,45.85204116875043,0.30356965385484,0.33368080956942914,0.6138122880762934,50.91524487117497,49.71333839883954,49.671893348069354,46.53588450645852
14,5.648450604749713e+01,50.34192166885404,50.72183463424743,49.99654624576915,50.003453754230854,48.60813704496788,0.20381002377789947,0.2052802877697036,0.4184185526698789,50.91524487117497,50.196863991158395,50.1623264488499,48.97423499343787
15,5.611371060298402e+01,50.618222007321954,50.67348207501554,49.65117082268426,49.63044829729916,48.26966913034468,0.23827441484583764,0.26232503869161095,0.4768023328841553,51.681978310423425,50.78400221040271,50.604406990398566,49.5268356703737
16,5.7332038492098526e+01,50.44553429577952,50.4938868550114,49.65807833114596,49.55446570422048,48.51833943496581,0.22069552123621533,0.2423039631355947,0.4428964195434125,51.03267251502383,50.238309041928574,50.18304897423499,48.877529874974094
17,5.5945969806656656e+01,50.576776956551775,50.59059197347516,49.67880085653105,49.68570836499275,48.17987152034261,0.22845716784925113,0.24210240784123027,0.45538087139430317,51.92374110658285,51.260620294259866,51.23989776887476,49.62354078883747
18,5.654630528824932e+01,50.12778890654141,50.03799129653934,49.209090281135595,49.14001519651862,47.2473578780134,0.2540065336013233,0.2716064117210426,0.4687155737763306,50.53533190578159,49.782413483456516,49.85839607653519,48.034813842646955
19,5.695241458462081e+01,51.751053395040415,51.7648684119638,51.44021551426401,51.35732541272363,49.699523381916144,0.22415662012417875,0.2505462860987671,0.41502367800794676,52.21385646197416,51.46093803964909,51.447123022725705,50.03108378807764
20,5.7049527677231396e+01,50.10015887269462,50.29356910962216,49.48539061960351,49.423223043448225,47.76542101264074,0.25302799036258034,0.26723546120467373,0.48080815070138855,50.64585204116875,49.8445810596118,49.761690958071426,48.49070940111901
21,5.693475765869162e+01,51.05339504040892,51.12937763348761,50.08634385577122,49.95510119499896,47.45458313186434,0.25175374782290205,0.2793634774676021,0.5338095021527351,51.4540305311874,50.30738412654555,50.13469641500311,47.682530911100365
22,5.748212236249669e+01,52.0895213096636,52.07570629274021,51.46093803964909,51.4333080058023,50.37645921116254,0.20627610781015726,0.2246827390097036,0.41395405982588285,52.642121986599435,51.95137114042965,51.903018581197756,50.8254472611729
23,5.6987728436479216e+01,50.91524487117497,50.92905988809836,50.18304897423499,50.155418940388195,47.70325343648546,0.25030771093782306,0.2501299273171952,0.5161992267360943,51.30897285349174,50.39027422808593,50.40408924500932,48.09007391034054
