epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,64.61352657004831,28.051529790660222,21.80354267310789,18.679549114331724,4.090177133655395,24.28341384863124,0.5219636736327449,1.8941774782185994,0.5508125606905818,28.115942028985508,24.347826086956523,5.152979066022544,23.091787439613526
2,71.40522875816994,32.270531400966185,29.98389694041868,23.510466988727856,11.07890499194847,26.02254428341385,0.5511457582616064,1.6799775816275149,0.5694369872526179,33.88083735909822,26.956521739130434,11.336553945249598,26.763285024154587
3,74.55953395851094,37.7133655394525,36.36070853462158,30.40257648953301,16.94041867954911,30.917874396135264,0.5510548632850288,1.5014509225812807,0.5953243956625299,39.8389694041868,33.011272141706925,17.455716586151368,31.69082125603865
4,76.20062517760728,40.93397745571659,40.51529790660226,34.3317230273752,20.99838969404187,34.492753623188406,0.5370086378334862,1.3764289745185287,0.58527978202457,42.80193236714976,36.135265700483096,22.15780998389694,35.23349436392915
5,77.10997442455243,43.73590982286634,43.768115942028984,38.77616747181965,25.79710144927536,38.64734299516908,0.515251503407977,1.2775014417413515,0.5623947361690816,45.76489533011272,41.09500805152979,26.505636070853463,39.25925925925926
6,77.64990053992612,46.2157809983897,45.99033816425121,41.90016103059581,30.209339774557165,41.256038647343,0.5100653294421958,1.1695738304353882,0.5660554713677728,47.40740740740741,42.51207729468599,30.917874396135264,41.28824476650564
7,78.32480818414322,47.56843800322061,47.632850241545896,43.22061191626409,32.012882447665056,42.57648953301128,0.49587042654714336,1.1282172620731095,0.5463490138318199,48.727858293075684,44.05797101449275,31.72302737520129,42.89855072463768
8,78.68002273373116,48.631239935587764,49.08212560386473,45.12077294685991,35.5877616747182,44.9597423510467,0.471990630042311,1.0211359272887486,0.5281561419814984,49.9194847020934,46.05475040257649,35.97423510466989,45.28180354267311
9,79.23415743108838,49.53301127214171,50.14492753623189,46.2157809983897,37.03703703703704,45.60386473429951,0.475490600403399,0.9940629587977107,0.5388574995462942,50.98228663446055,47.05314009661836,37.552334943639295,45.86151368760065
10,79.51122477976698,49.629629629629626,50.6280193236715,46.731078904991946,38.389694041867955,45.73268921095008,0.46974005277673325,0.9742986218910256,0.5368400328874015,51.62640901771337,47.632850241545896,38.45410628019324,46.79549114331723
11,79.6639670360898,51.14331723027375,51.52979066022544,48.43800322061191,40.06441223832528,48.27697262479872,0.4631476499585678,0.9249043149595652,0.5161392206543409,52.914653784219,49.08212560386473,40.193236714975846,48.01932367149758
12,79.67462347257744,51.14331723027375,52.39935587761675,49.049919484702095,42.254428341384866,48.373590982286636,0.464457373337122,0.8877122646105642,0.5260578911476301,53.655394524959746,49.56521739130435,42.64090177133655,48.953301127214175
13,80.08667235009946,51.94847020933977,52.97906602254429,49.50080515297907,43.28502415458937,49.40418679549114,0.4550990330964464,0.8683937197694565,0.5145617793365308,53.71980676328503,50.11272141706924,42.86634460547504,49.82286634460548
14,80.50937766410912,52.0450885668277,53.3011272141707,49.11433172302738,43.05958132045088,48.888888888888886,0.463043509253534,0.8579346916957415,0.5226590409199712,54.00966183574879,50.20933977455717,43.28502415458937,49.307568438003216
15,80.15416311452117,52.85024154589372,52.946859903381636,50.24154589371981,44.669887278582934,49.95169082125604,0.4527769725232533,0.8145944534843927,0.5202171004070203,53.7842190016103,50.72463768115942,44.7987117552335,50.11272141706924
