epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.03173822118342,70.18857710006317,71.36154470811152,70.1615086168005,69.95398357845349,70.23369123883425,0.31355943472076653,0.33380298742888165,0.30803707123178725,71.78561761255978,71.95705133988992,71.50590995217901,71.56906974645854,71.51493277993323,0.3051196828453528,0.32887148493117335,0.32134655464051676,98.31877639726083
2,98.83954565957272,69.25020301362447,70.78408373184156,69.47577370747993,69.46675087972571,69.44870522421726,0.3146775014269776,0.30426141567185067,0.31299063898675217,70.25173689434268,70.93747180366327,70.35098799963909,70.36001082739331,70.34196517188487,0.26604943448801777,0.2533978732466538,0.2650549275675768,99.26190183294378
3,99.40952146635502,70.62167283226563,71.89389154561039,70.53144455472345,70.48633041595235,70.49535324370659,0.2770212063137121,0.269568167287199,0.2767607829157669,70.6577641432825,71.38861319137418,70.37805648290174,70.2607597220969,70.35098799963909,0.23441188344598318,0.2543193042674895,0.23419924380410678,99.5735432812564
4,99.62274982572681,70.84724352612109,71.7495263015429,70.67580979879095,70.63069566001985,70.6577641432825,0.2583831761653841,0.24884367999813056,0.2578845571433371,70.5043760714608,71.27131643056934,70.30587386086799,70.19759992781738,70.28782820535956,0.24834786662698294,0.2467705397192014,0.24847670662561,99.71706236929512
5,99.72116291466764,71.3976360191284,72.50744383289724,71.32545339709465,71.17206532527294,71.298384913832,0.26133003957007594,0.25957307875351404,0.2614521539641824,70.5494902102319,71.31643056934043,70.2607597220969,70.19759992781738,70.25173689434268,0.2638790855493602,0.25982814826635087,0.2643242984604301,99.82367654898101
6,99.78267109525567,71.74050347378869,72.52548948840567,71.65929802400072,71.50590995217901,71.65929802400072,0.22724309742540127,0.2096241661673137,0.226911691590467,70.29685103311378,70.98258594243435,70.12541730578363,70.09834882252098,70.12541730578363,0.2774804600773373,0.2782643856089151,0.27771437322770076,99.83597818509861
7,99.77857054988314,70.38707931065596,71.38861319137418,70.47730758819814,70.53144455472345,70.48633041595235,0.24754868017807558,0.23849529191782365,0.24796571364980535,69.43968239646306,70.04421185599567,69.37652260218353,69.34945411892087,69.34945411892087,0.2576109557099547,0.26085671881946826,0.25762383508827,99.87288309345142
8,99.77447000451059,68.10430388883876,69.13290625281964,68.23062347739781,68.29378327167734,68.24866913290624,0.2437670844995533,0.24795100757131844,0.24381213410846442,68.08625823333033,68.45619417125327,68.09528106108455,68.0772354055761,68.09528106108455,0.2540452563557896,0.25312724753598603,0.254013156751776,99.90978800180424
9,99.73346455078526,68.94342686998105,69.75548136786068,69.16899756383651,69.2592258413787,69.17802039159072,0.24465278478637292,0.23306220467834138,0.24464664546292816,68.18550933862673,68.54642244879545,68.18550933862673,68.20355499413516,68.19453216638094,0.2611864570154832,0.2606817012883402,0.2611914415232427,99.9179890925493
10,99.84007873047115,68.94342686998105,70.27880537760535,69.25020301362447,69.28629432464135,69.2592258413787,0.25502719421742687,0.24604464093984385,0.2549208851442214,68.42912568799062,68.90733555896418,68.49228548227015,68.4742398267617,68.49228548227015,0.27252194914957745,0.2714281797925323,0.27254097688266554,99.93849181941198
