epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.13,19.75,19.75,18.05,2.35,19.75,0.06474312212318184,1.7977151432821694,2.1298132667213476e-09,21.25,21.25,20.25,16.150000000000002,19.8,0.16010954694822432,1.1102758006839375,0.2531695907019528,24.099999999999998
2,40.18,39.4,39.4,35.25,8.5,30.7,0.10147092571482062,1.6170203435420676,0.2257687748502189,42.35,42.35,40.5,36.85,38.15,0.1806827690266073,0.6682120853112065,0.4831136220973504,46.63
3,47.910000000000004,45.95,45.95,40.1,23.45,33.300000000000004,0.19190307818353178,1.2629141408977242,0.453181856262225,50.949999999999996,50.949999999999996,50.2,47.0,47.15,0.16227739622816442,0.5068466111232933,0.465385018488484,56.71000000000001
4,52.7,50.5,50.5,45.1,37.55,39.95,0.25671066978946333,0.8463629140229296,0.59346686936415,55.05,55.05,53.7,51.6,51.849999999999994,0.1519862123951316,0.4233155373717773,0.38162405925451126,60.870000000000005
5,57.379999999999995,55.05,55.05,51.1,47.8,47.449999999999996,0.23942671852186323,0.6348999946569076,0.5252837752156775,58.8,58.8,58.099999999999994,55.7,55.900000000000006,0.13817851148545743,0.3496419689196046,0.32488422440168624,63.849999999999994
6,60.72,57.35,57.35,54.0,52.5,50.0,0.22453581117093563,0.5191098610137314,0.48205829212578855,61.8,61.8,61.050000000000004,59.150000000000006,59.5,0.1262071780487895,0.3014940037522166,0.28742693315711254,65.52
7,62.89,60.25,60.25,56.8,56.35,53.15,0.2100669424794614,0.391640524295409,0.4642824599870098,63.5,63.5,62.9,61.550000000000004,61.25000000000001,0.12057469880208371,0.27025560769834556,0.26356931345323065,67.0
8,65.24,63.65,63.65,60.650000000000006,59.4,56.49999999999999,0.1718794498965144,0.3213844471391543,0.37304020758157463,65.4,65.4,64.0,62.9,63.1,0.117843183260411,0.25091399948949406,0.25184380804055856,68.01
9,66.5,64.55,64.55,62.0,60.45,59.050000000000004,0.18708850773051378,0.2947248196295993,0.36021500848555704,66.3,66.3,65.14999999999999,64.3,64.35,0.11223273543640969,0.23281968954368495,0.23161011151521776,68.93
10,67.49000000000001,66.0,66.0,65.14999999999999,63.65,62.0,0.14961127469316127,0.2540427611256018,0.3197385875933529,67.10000000000001,67.10000000000001,66.5,65.5,65.64999999999999,0.11142067432403563,0.2196029067062773,0.22194305141307025,69.78
11,68.37,66.64999999999999,66.64999999999999,65.0,64.25,62.7,0.15419680854305626,0.25138375209644437,0.31910361687136135,67.9,67.9,67.15,66.55,66.3,0.10723618239164351,0.2051424214150757,0.20617663378036258,70.7
12,68.97,67.15,67.15,66.3,66.0,64.4,0.14557298181578518,0.22276219543069603,0.27662897500529543,68.8,68.8,68.35,67.80000000000001,67.85,0.10500557493418453,0.19673921520821752,0.19870886251973535,71.39
13,69.89,68.8,68.8,67.25,66.75,65.7,0.1419857577048242,0.22050071228295567,0.28146635453232705,69.3,69.3,68.95,68.60000000000001,68.60000000000001,0.10294243277981875,0.1932746767625213,0.19432852735149855,71.78999999999999
14,70.5,69.8,69.8,69.0,68.85,67.65,0.12427306544035671,0.20066366693936288,0.25358245883918334,70.6,70.6,69.75,69.25,69.3,0.10436676772311328,0.19309031886048617,0.19361557938805396,72.06
15,71.23,69.85,69.85,68.5,67.75,66.45,0.1373205878213048,0.20458365299738945,0.28110091514560265,71.1,71.1,70.35,70.25,70.3,0.09962562657892701,0.1874271858297289,0.18788917764423524,72.69
16,71.82,70.65,70.65,69.89999999999999,69.65,68.2,0.13101070703938605,0.1985038193501532,0.2444375317885405,71.5,71.5,70.8,70.45,70.45,0.09921318424865602,0.1851938943192363,0.18736325041732785,73.06
17,71.88,71.2,71.2,70.7,69.8,68.15,0.13105179326608776,0.18425094542093576,0.2593506243167251,71.45,71.45,71.15,70.95,70.89999999999999,0.1000974373705685,0.18431905391626063,0.18698404372435076,73.26
18,72.57000000000001,71.95,71.95,71.45,71.15,70.19999999999999,0.12090891135856507,0.183946876693517,0.23200646939856803,72.2,72.2,71.55,71.3,71.2,0.09763905033469199,0.17852009478025138,0.1802500778617161,73.53
19,72.92,71.85000000000001,71.85000000000001,71.5,71.39999999999999,70.5,0.11072498515248298,0.15863256486132743,0.19591991557980976,72.2,72.2,71.89999999999999,71.2,71.15,0.09745043978095053,0.17721085151657462,0.17888552518343565,73.8
20,72.95,72.45,72.45,71.95,71.75,70.7,0.11648715578019618,0.16640613119117914,0.22978094459485418,72.7,72.7,72.0,72.05,72.05,0.09643450891599059,0.1740919453278184,0.17677580564019083,74.13
21,73.45,72.2,72.2,71.25,71.45,70.5,0.12397875590249896,0.17548277162946763,0.2399008596886241,73.35000000000001,73.35000000000001,72.35000000000001,72.15,72.5,0.09759456705302,0.17427777423523366,0.1760886512369702,74.35000000000001
22,73.46000000000001,73.05,73.05,72.39999999999999,72.39999999999999,71.65,0.1281186053715646,0.17318444720469417,0.22751875847074882,73.65,73.65,72.8,72.35000000000001,72.25,0.0946096558496356,0.1686358043458313,0.1691570381009869,74.59
23,74.02,73.1,73.1,72.85000000000001,72.3,71.95,0.11109448036178945,0.16222102870233363,0.2096731514660362,73.7,73.7,73.0,72.6,72.65,0.09542462974786758,0.16913638700731098,0.17064500490567827,74.72999999999999
24,74.42,73.2,73.2,73.0,72.6,72.1,0.12096898958086967,0.17211752410046757,0.22720853995513024,73.35000000000001,73.35000000000001,72.95,72.65,72.6,0.09450354052707552,0.16540626799687747,0.16758979901861998,74.98
25,74.64,73.85000000000001,73.85000000000001,72.8,72.55,72.0,0.11795227138325573,0.1646050012204796,0.21814816245398963,74.05000000000001,74.05000000000001,73.95,73.4,73.4,0.09343402871862053,0.16347478113137187,0.16670024587704796,75.24
26,74.55000000000001,73.8,73.8,73.1,72.85000000000001,72.5,0.11751298611983657,0.15984628999605777,0.22389245927563142,73.8,73.8,73.6,73.2,73.2,0.09326197480782866,0.16353525260463359,0.16688373106879362,75.36
