epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,69.12,57.15,57.15,52.800000000000004,50.4,49.85,0.3505697225593031,0.561700922076999,0.6129795226050044,59.650000000000006,59.650000000000006,56.99999999999999,53.949999999999996,54.35,0.2304206991940737,0.4995545566548834,0.41923923850403505,72.59
2,72.28,60.25,60.25,57.099999999999994,54.949999999999996,53.800000000000004,0.30464561856351796,0.48688528801981085,0.5147743942418646,62.74999999999999,62.74999999999999,60.5,57.49999999999999,58.050000000000004,0.22285787981003524,0.4483163212384072,0.38405963165088175,74.72999999999999
3,73.22999999999999,62.9,62.9,59.85,59.099999999999994,57.45,0.2707459508534521,0.3898660178873984,0.4419359631785073,65.8,65.8,64.2,61.75000000000001,62.3,0.18909698702394967,0.3759500228780276,0.3337960671198551,75.81
4,75.11,64.95,64.95,62.7,61.5,61.25000000000001,0.23631355226971207,0.33986345729788064,0.38349161258103537,65.85,65.85,64.8,62.74999999999999,63.349999999999994,0.16441408395767212,0.3057443315019342,0.26578794364926456,77.03999999999999
5,75.4,65.0,65.0,63.3,62.7,61.4,0.26009350205771625,0.33460787781824264,0.4294204823071551,67.55,67.55,66.25,65.05,65.3,0.1510285790450871,0.26254536216272223,0.23796848569671022,77.19
6,76.1,65.64999999999999,65.64999999999999,64.0,63.1,62.0,0.25776816431432964,0.336784136209459,0.3937663478130695,67.45,67.45,66.64999999999999,64.4,65.3,0.16214645631611346,0.2923476611044266,0.24789132059632574,77.53
7,76.77000000000001,67.85,67.85,66.5,65.05,64.95,0.20203597112558783,0.2855901290939144,0.31157212848541693,68.25,68.25,66.4,65.25,65.75,0.1438303146697581,0.2808633055524837,0.23862861743063046,78.14999999999999
8,76.79,67.35,67.35,65.64999999999999,64.55,64.35,0.2244359658844769,0.31045024080301853,0.3649748556596415,67.9,67.9,66.60000000000001,64.7,65.14999999999999,0.16021883342415094,0.28166529108952154,0.26871820446782,78.23
9,77.75,67.55,67.55,65.9,65.35,65.05,0.2130358982644975,0.2756596914774423,0.31758859863596023,68.0,68.0,67.05,66.85,66.95,0.15947225917130708,0.2764864786697048,0.23485449319481444,78.57
10,77.53,67.2,67.2,65.64999999999999,65.14999999999999,64.64999999999999,0.22446026585996154,0.2996105664186752,0.3331426732490114,68.4,68.4,67.2,65.9,66.45,0.16009470483288168,0.2766074316082839,0.24829670953649752,79.01
11,77.27000000000001,69.39999999999999,69.39999999999999,67.80000000000001,67.05,66.05,0.18831050530076024,0.24626342717776095,0.31769272722711356,69.6,69.6,69.0,67.25,68.25,0.1335360485687852,0.26536071646083687,0.21762312623255275,78.74
12,77.56,68.45,68.45,66.4,66.14999999999999,64.9,0.23285080504603686,0.2960065024075582,0.35198737113941325,69.89999999999999,69.89999999999999,69.25,68.8,68.85,0.1502799339964986,0.26512444731034585,0.22947392939553365,79.13
13,77.33,67.75,67.75,66.14999999999999,65.3,64.8,0.2526947261299938,0.3231061336139754,0.3800270511679385,69.55,69.55,68.10000000000001,67.2,67.4,0.16483503986150028,0.28328664551345006,0.26578356774206385,79.16
14,77.27000000000001,68.65,68.65,67.2,67.0,66.10000000000001,0.2264655716344714,0.27095298460296613,0.3606485050589149,69.8,69.8,69.3,68.25,68.8,0.1389971812255681,0.2412927212744018,0.20831916744105713,78.78
15,78.5,68.45,68.45,67.25,66.85,65.9,0.2410225671157241,0.3095494870708367,0.36908122018580475,69.75,69.75,68.95,67.75,68.10000000000001,0.15657924016937613,0.2742252726417997,0.23540169634142527,79.45
