epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.06044203879117,70.5971852415367,73.43096234309623,70.50209205020921,70.1217192848992,70.4450361354127,0.32122040900198784,0.3723317445590512,0.3290601328944469,71.35793077215672,72.89844047166223,70.8634461772537,70.76835298592621,70.80639026245721,0.3512660385938074,0.3912028478244504,0.36731596138980516,98.2326649444376
2,99.07737729117973,67.97261316089768,71.1297071129707,67.64929631038417,67.30696082160517,67.66831494864968,0.32160731472150084,0.3275776745826126,0.3204495011896957,68.8094332445797,70.69227843286421,68.44807911753519,68.3149486496767,68.44807911753519,0.2806119670125753,0.3120773956475178,0.28973845127902753,99.18399147086564
3,99.5366383729036,68.5812095853937,71.96652719665272,68.56219094712819,68.52415367059719,68.56219094712819,0.33967353656963106,0.3298288771796295,0.33986280876272157,69.17078737162419,70.95853936858121,69.1137314568277,69.0756941802967,69.09471281856219,0.291289751579827,0.2918312702955385,0.29133363322525097,99.60224709886415
4,99.72526346004018,66.79345758843667,70.1597565614302,67.42107265119817,67.55420311905668,67.40205401293268,0.3182688896781979,0.29006976390225153,0.3171110677877211,67.64929631038417,69.7413465195892,67.99163179916317,67.99163179916317,68.01065043742868,0.2914784333412526,0.27482314903685523,0.2910850993770671,99.74166564153032
5,99.6555541887071,65.84252567516165,69.2658805629517,66.69836439710917,66.79345758843667,66.69836439710917,0.33500671546981337,0.3144875912083174,0.33392365590825085,65.86154431342716,68.10574362875617,66.29897299353367,66.33701027006467,66.29897299353367,0.3436125830940962,0.33557823979347806,0.3436266613127472,99.81547545823595
6,99.78267109525567,65.08178014454164,68.6192468619247,65.59528337771016,65.72841384556865,65.59528337771016,0.3595929971639989,0.34048965697596245,0.3591470871806777,65.40509699505516,67.78242677824268,65.82350703689616,65.86154431342716,65.82350703689616,0.3587089522485612,0.3500115532465692,0.35874002346557543,99.82777709435355
7,99.85238036658876,64.24496006085964,67.53518448079117,64.47318372004564,64.39710916698364,64.45416508178015,0.3165635347122609,0.30448733281825796,0.3158033151201866,64.01673640167364,65.97565614302016,63.92164321034613,63.95968048687713,63.94066184861163,0.3341375940673113,0.3285008483444186,0.33402046295873145,99.89338582031411
8,99.81547545823595,63.95968048687713,67.15481171548117,64.03575503993913,63.97869912514263,64.03575503993913,0.3463391234404622,0.3310841782664164,0.34572893100568747,65.31000380372765,66.69836439710917,65.53822746291365,65.55724610117916,65.53822746291365,0.2952612332755982,0.2851398026893207,0.29514300013653305,99.90978800180424
9,99.90158691105917,62.98972993533663,66.66032712057816,63.33206542411563,63.35108406238113,63.31304678585013,0.353291446083045,0.3394763150007877,0.3530627429321425,63.50323316850513,65.69037656903765,63.67440091289463,63.67440091289463,63.67440091289463,0.3460266755156279,0.33649822655853545,0.3459924889356207,99.92619018329438
10,99.84417927584369,63.23697223278813,66.35602890833016,63.27500950931913,63.19893495625713,63.27500950931913,0.39278182887269225,0.3998413767903812,0.39280499368551314,62.97071129707113,65.25294788893116,63.06580448839863,63.02776721186763,63.06580448839863,0.3756371158312974,0.3977430777878678,0.3758838714133854,99.93029072866692
