epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.933846153846154e+01,38.57993197278912,45.85034013605443,37.3469387755102,39.804421768707485,31.87074829931973,0.4530412793108801,0.4903187737086745,0.9803359690979859,39.01360544217687,46.30102040816326,41.215986394557824,42.97619047619048,41.99829931972789,0.5541205090324895,0.3899363375275212,0.4608132378118483,43.46153846153846
2,4.4e+01,47.21088435374149,52.0578231292517,45.60374149659864,47.9421768707483,42.363945578231295,0.5064517273358544,0.409148068799144,0.8306775699112712,48.333333333333336,54.94897959183673,51.31802721088435,51.624149659863946,52.03231292517007,0.4766162423201564,0.285707662417395,0.295384694741577,50.01538461538462
3,5.0938461538461546e+01,40.97789115646259,46.82823129251701,35.05102040816326,34.27721088435374,26.581632653061227,0.7025578876855929,0.8232986087577191,1.3320019712772229,50.476190476190474,57.51700680272109,52.874149659863946,52.746598639455776,54.03061224489796,0.438363944531298,0.44433144989113016,0.375696529223745,60.861538461538466
4,6.249230769230769e+01,55.00000000000001,58.664965986394556,54.506802721088434,54.005102040816325,52.687074829931966,0.4334663881685864,0.4055177837812981,0.5891827439086437,56.054421768707485,61.59013605442178,58.29931972789115,58.996598639455776,59.10714285714286,0.38872690692949463,0.3129125287338179,0.3091445772560739,65.13846153846153
5,6.358461538461538e+01,45.45918367346939,55.85034013605442,44.005102040816325,45.83333333333333,41.054421768707485,0.6419725058384899,0.5863309678311149,0.8651043773317787,57.08333333333333,63.078231292517,58.98809523809524,59.132653061224495,59.625850340136054,0.3906627088481066,0.3827583318158072,0.3200943844284521,68.3076923076923
6,6.673846153846154e+01,59.36224489795918,63.17176870748299,59.98299319727891,59.957482993197274,57.83163265306123,0.3942740462416289,0.41368749669062443,0.560555638624226,59.71938775510204,64.94047619047619,62.21938775510204,62.185374149659864,62.457482993197274,0.3509539496939199,0.33174806586941896,0.29723583524358455,70.61538461538461
7,6.190769230769231e+01,50.16156462585034,57.64455782312925,47.72108843537415,49.744897959183675,44.88945578231293,0.6560265946461737,0.5068428373084639,0.7997511110808044,60.09353741496599,66.13945578231292,63.0187074829932,63.54591836734694,63.57993197278912,0.35381914124298264,0.29808126050522743,0.2799057166822075,70.36923076923077
8,7.133846153846154e+01,62.202380952380956,65.39115646258503,63.34183673469388,63.66496598639456,61.7517006802721,0.31769448294728786,0.2715643524775142,0.3831994406305966,62.015306122448976,66.65816326530613,64.00510204081633,63.775510204081634,63.89455782312925,0.366407206537975,0.36061474248310743,0.34030204596938574,74.8923076923077
9,7.092307692307692e+01,56.232993197278915,62.34693877551021,55.85034013605442,56.207482993197274,53.69897959183674,0.49925236550166097,0.4581181839754691,0.6207978038580708,63.83503401360544,68.6139455782313,66.02891156462584,66.42006802721089,66.4795918367347,0.3215332884037373,0.2852703094064277,0.2699008063230333,75.36923076923077
10,7.463076923076923e+01,60.85034013605443,65.12755102040816,61.57312925170068,61.27551020408163,60.195578231292515,0.3768091775426249,0.37324789080287324,0.44105622797936495,61.836734693877546,66.73469387755102,63.81802721088435,63.66496598639456,63.843537414965986,0.33865375403999065,0.31729611742253205,0.2970016195325749,76.06153846153846
