epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,12.705882352941176,18.181818181818183,36.36363636363637,27.27272727272727,18.181818181818183,27.27272727272727,1.065996469464153,1.2727209727344906,1.3792071419165952,36.36363636363637,27.27272727272727,18.181818181818183,27.27272727272727
2,13.117647058823529,0.0,27.27272727272727,0.0,0.0,0.0,1.5950874090194702,1.2727272368688793,1.6935869151746115,27.27272727272727,0.0,0.0,0.0
3,15.352941176470589,9.090909090909092,36.36363636363637,9.090909090909092,18.181818181818183,9.090909090909092,1.3551362173801118,1.636363619082092,2.083350939676746,36.36363636363637,9.090909090909092,18.181818181818183,9.090909090909092
4,10.352941176470589,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,1.8060725496087053,1.8181818111909822,1.9481430604977388,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
5,6.88235294117647,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,1.817912118168527,1.7489398938103642,2.0211748630239077,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
6,7.000000000000001,0.0,45.45454545454545,0.0,0.0,0.0,1.9394316851903568,2.0000000934547773,1.933806594590795,45.45454545454545,0.0,0.0,0.0
7,9.88235294117647,27.27272727272727,36.36363636363637,27.27272727272727,27.27272727272727,27.27272727272727,1.4649538916379572,1.3203358162546794,1.5408017025976277,36.36363636363637,27.27272727272727,27.27272727272727,27.27272727272727
8,7.882352941176471,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,1.8178229397615888,1.818181712185976,2.083669487272801,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
9,9.705882352941178,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,1.8155989767022385,1.8181818517094315,1.7009092433199404,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
10,7.823529411764706,0.0,18.181818181818183,0.0,0.0,0.0,1.9999700897005013,2.000000073842023,1.972352062032316,18.181818181818183,0.0,0.0,0.0
11,8.176470588235295,0.0,36.36363636363637,0.0,0.0,0.0,1.9994901665201752,1.9999999836187565,2.091002316870868,36.36363636363637,0.0,0.0,0.0
12,6.764705882352941,0.0,36.36363636363637,0.0,0.0,0.0,1.999992907893897,1.9999999999990055,1.8934314496395683,36.36363636363637,0.0,0.0,0.0
13,6.705882352941177,0.0,36.36363636363637,0.0,0.0,0.0,1.9999972005828561,1.9999999999206775,1.7695863139041204,36.36363636363637,0.0,0.0,0.0
14,10.117647058823529,0.0,54.54545454545454,0.0,0.0,0.0,1.9997831830504396,2.0000000003036638,2.032574051199453,54.54545454545454,0.0,0.0,0.0
15,8.529411764705882,0.0,63.63636363636363,0.0,0.0,0.0,1.9999922519809328,2.000000074505806,1.785711534966242,63.63636363636363,0.0,0.0,0.0
16,7.882352941176471,0.0,54.54545454545454,0.0,0.0,0.0,1.999940025565337,2.000000016029463,1.755008920370281,54.54545454545454,0.0,0.0,0.0
17,7.0588235294117645,0.0,36.36363636363637,0.0,0.0,0.0,1.9999759446571912,1.9999996206956423,1.5889107391597905,36.36363636363637,0.0,0.0,0.0
18,7.294117647058823,0.0,45.45454545454545,0.0,0.0,0.0,1.9999909438950167,2.00000003751651,1.5169142915548723,45.45454545454545,0.0,0.0,0.0
19,7.529411764705881,0.0,45.45454545454545,0.0,0.0,0.0,1.9999788539840198,1.999999999666946,1.4767884233632358,45.45454545454545,0.0,0.0,0.0
20,7.588235294117647,0.0,72.72727272727273,0.0,0.0,0.0,1.9999718649032532,1.9999999850988388,1.5266894138758562,72.72727272727273,0.0,0.0,0.0
21,6.764705882352941,0.0,45.45454545454545,0.0,0.0,0.0,1.9999860089989334,1.9999999954179606,1.6120091026788295,45.45454545454545,0.0,0.0,0.0
22,6.764705882352941,0.0,36.36363636363637,0.0,0.0,0.0,1.9999637419633958,1.99999999946566,1.6103426888979289,36.36363636363637,0.0,0.0,0.0
23,11.294117647058824,0.0,36.36363636363637,0.0,0.0,0.0,1.9989505853204292,1.9999999850161043,1.4082610515508487,36.36363636363637,0.0,0.0,0.0
24,8.117647058823529,0.0,36.36363636363637,0.0,0.0,0.0,1.999982811421404,2.000000000029446,1.4216586004053806,36.36363636363637,0.0,0.0,0.0
25,6.588235294117648,0.0,36.36363636363637,0.0,0.0,0.0,1.9999731161932197,2.000000024920105,1.725801337714379,36.36363636363637,0.0,0.0,0.0
26,7.705882352941177,0.0,45.45454545454545,0.0,0.0,0.0,1.9999127996967228,1.9999999952562821,1.5128713304919492,45.45454545454545,0.0,0.0,0.0
27,9.117647058823529,0.0,45.45454545454545,0.0,0.0,0.0,1.9687323920950208,1.820458417925045,1.4545078390376969,45.45454545454545,0.0,0.0,0.0
28,8.705882352941176,0.0,18.181818181818183,0.0,0.0,0.0,1.9961146650056205,1.9591154493391512,1.7108861078199773,18.181818181818183,0.0,0.0,0.0
29,7.588235294117647,0.0,18.181818181818183,0.0,0.0,0.0,1.999910346540272,1.9999999955737486,1.6439856728303313,18.181818181818183,0.0,0.0,0.0
30,7.647058823529412,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,1.8181805955626482,1.8181818192395403,1.8338416736212704,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
31,11.294117647058824,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,1.8181700674617836,1.8181817599534402,1.616973041267832,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092
32,6.88235294117647,0.0,54.54545454545454,0.0,0.0,0.0,1.9999316281673183,1.9999999925142018,1.67275857298827,54.54545454545454,0.0,0.0,0.0
33,7.941176470588235,0.0,54.54545454545454,0.0,0.0,0.0,1.9999232373168234,2.000000005841113,1.7367541989908384,54.54545454545454,0.0,0.0,0.0
