epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,21.566666666666666,22.10184182015168,24.26146623329722,18.967136150234744,17.486457204767063,16.706392199349946,0.41090953662256957,0.7872923587629663,0.7429558122285566,24.26146623329722,18.967136150234744,17.486457204767063,16.706392199349946
2,31.916666666666664,30.62477428674612,33.18165402672445,28.551823763091367,27.880101119537738,24.297580353918384,0.42559821940830694,0.6238846754254133,0.9465226342231213,33.18165402672445,28.551823763091367,27.880101119537738,24.297580353918384
3,45.68333333333333,37.22643553629469,40.180570603105814,35.08125677139762,34.52509931383171,32.11989888046226,0.5110151202316,0.6040970427526386,0.8501228453143945,40.180570603105814,35.08125677139762,34.52509931383171,32.11989888046226
4,53.21666666666667,42.89635247381726,44.57204767063922,40.74395088479596,39.58829902491875,37.03864210906465,0.3492031035604445,0.4658118154331584,0.665636078163978,44.57204767063922,40.74395088479596,39.58829902491875,37.03864210906465
5,62.18333333333334,53.00108342361863,53.31166486096064,52.567713976164676,51.64319248826291,50.45864933188877,0.18232094818613848,0.3315737263030117,0.4870495014071207,53.31166486096064,52.567713976164676,51.64319248826291,50.45864933188877
6,61.983333333333334,49.042975803539186,50.697002527988445,45.39544962080173,44.65872156013001,42.03683640303358,0.4065666567104367,0.47760123425436096,0.6742742645098658,50.697002527988445,45.39544962080173,44.65872156013001,42.03683640303358
7,65.9,51.14481762369086,51.693752257132545,49.454676778620446,49.52690501986277,45.89382448537378,0.30609245816405106,0.33684116331490455,0.5926433105071217,51.693752257132545,49.454676778620446,49.52690501986277,45.89382448537378
8,68.06666666666666,54.82845792704948,55.65185987721198,53.3261105092091,52.58938244853738,51.05092091007584,0.30736345223922373,0.37194832598342525,0.4531721435598389,55.65185987721198,53.3261105092091,52.58938244853738,51.05092091007584
9,71.73333333333333,55.03791982665223,56.143011917659805,54.3661971830986,53.54279523293608,52.3726977248104,0.2821432285717127,0.36398258258587946,0.4540583696019474,56.143011917659805,54.3661971830986,53.54279523293608,52.3726977248104
10,73.6,56.713615023474176,56.77862044059228,54.987360057782595,54.26507764535934,53.02275189599134,0.2459922679867118,0.3592746138779037,0.43079266472757155,56.77862044059228,54.987360057782595,54.26507764535934,53.02275189599134
11,75.93333333333334,55.94799566630553,57.40700613940051,55.29794149512459,54.22896352473817,53.55724088118454,0.310612258571444,0.39640257285282954,0.4169881887020921,57.40700613940051,55.29794149512459,54.22896352473817,53.55724088118454
12,75.3,55.18237630913687,56.77862044059228,53.86059949440231,53.391115926327195,52.09823040808956,0.3267364129964256,0.40606644611086595,0.49700472792449896,56.77862044059228,53.86059949440231,53.391115926327195,52.09823040808956
13,75.64999999999999,56.800288912964966,57.970386421090645,55.817984832069335,55.13903936439147,54.26507764535934,0.29370995249838694,0.3611551499019457,0.41066304292725325,57.970386421090645,55.817984832069335,55.13903936439147,54.26507764535934
14,77.78333333333333,58.028169014084504,59.349945828819074,58.122065727699535,57.970386421090645,57.93427230046948,0.26248820515247934,0.2965989718598113,0.3020961852328483,59.349945828819074,58.122065727699535,57.970386421090645,57.93427230046948
15,79.05,56.48248465149873,58.15817984832069,56.273022751895994,56.09245214879017,55.93355001805706,0.2774405302489281,0.3300500744813498,0.3311262786262502,58.15817984832069,56.273022751895994,56.09245214879017,55.93355001805706
16,77.5,55.42795232936078,56.67750090285302,54.633441675695195,54.460093896713616,53.38389310220296,0.3324015763592622,0.36456119736428505,0.42649505886543787,56.67750090285302,54.633441675695195,54.460093896713616,53.38389310220296
17,80.0,56.489707475622964,58.295413506681115,56.33802816901409,56.316359696641385,56.00577825929939,0.2985068506459982,0.3352084918606202,0.3506420280380388,58.295413506681115,56.33802816901409,56.316359696641385,56.00577825929939
18,79.0,58.22318526543878,59.26327193932828,58.006500541711816,57.75370169736367,57.26977248104008,0.2720552283556814,0.31955103925932116,0.34944174767584063,59.26327193932828,58.006500541711816,57.75370169736367,57.26977248104008
19,78.8,57.74647887323944,59.0465872156013,57.508125677139766,57.428674611773204,56.33080534488985,0.27788807006566946,0.297885573436982,0.3798490235333342,59.0465872156013,57.508125677139766,57.428674611773204,56.33080534488985
20,78.7,56.6052726616107,58.295413506681115,56.36691946551101,56.381365113759486,56.056338028169016,0.2687384299495997,0.2848880213899918,0.298841080916014,58.295413506681115,56.36691946551101,56.381365113759486,56.056338028169016
21,79.68333333333332,57.15420729505236,58.60599494402311,57.11809317443121,56.89418562658,56.07800650054171,0.3054340262386414,0.34535247552749776,0.3782014425222754,58.60599494402311,57.11809317443121,56.89418562658,56.07800650054171
22,80.83333333333333,60.07945106536656,60.895630191404834,59.9566630552546,60.0433369447454,59.154929577464785,0.18294720116621993,0.22711946658124832,0.2339723084508266,60.895630191404834,59.9566630552546,60.0433369447454,59.154929577464785
23,80.91666666666667,58.76489707475623,59.38605994944023,58.12928855182376,57.76814734561213,57.74647887323944,0.26396273122605984,0.32601457828963254,0.33489965267572896,59.38605994944023,58.12928855182376,57.76814734561213,57.74647887323944
24,80.60000000000001,57.508125677139766,58.83712531599855,57.55868544600939,57.428674611773204,57.226435536294694,0.2548940320671783,0.2785835962673281,0.312665205370794,58.83712531599855,57.55868544600939,57.428674611773204,57.226435536294694
25,80.0,58.01372336583604,58.81545684362586,58.04261466233297,57.883712531599855,57.240881184543156,0.20944575451431502,0.2341108046053667,0.27501158089571204,58.81545684362586,58.04261466233297,57.883712531599855,57.240881184543156
26,81.45,58.93824485373781,59.89165763813651,58.88046226074395,58.87323943661972,58.7143373058866,0.2597380094365383,0.27569269209248565,0.29693561361556015,59.89165763813651,58.88046226074395,58.87323943661972,58.7143373058866
27,81.38333333333333,58.72156013001083,59.75442397977609,58.793788371253164,58.8010111953774,58.74322860238353,0.2572149585667458,0.3028546128626516,0.32037618002513546,59.75442397977609,58.793788371253164,58.8010111953774,58.74322860238353
