epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,30.36,31.438127090301005,25.418060200668897,25.25083612040134,4.013377926421405,28.595317725752505,0.3202599389930209,1.7711182239813066,0.40559334360167615,25.418060200668897,25.25083612040134,4.013377926421405,28.595317725752505
2,48.92,48.32775919732442,45.819397993311036,41.1371237458194,28.093645484949832,37.12374581939799,0.31676292385793847,1.19321046984987,0.5426552042750513,45.819397993311036,41.1371237458194,28.093645484949832,37.12374581939799
3,57.92,56.35451505016722,53.67892976588629,50.836120401337794,41.97324414715719,44.98327759197324,0.31397896109189355,0.8415708471951838,0.567295189487062,53.67892976588629,50.836120401337794,41.97324414715719,44.98327759197324
4,62.17,61.37123745819398,57.859531772575245,56.35451505016722,48.99665551839465,51.83946488294314,0.31271686432197887,0.702335167339624,0.544308945862005,57.859531772575245,56.35451505016722,48.99665551839465,51.83946488294314
5,64.31,62.54180602006689,62.54180602006689,57.859531772575245,52.508361204013376,53.67892976588629,0.3044740797859931,0.5956443041425269,0.48873848009105153,62.54180602006689,57.859531772575245,52.508361204013376,53.67892976588629
6,66.08000000000001,63.04347826086957,64.38127090301003,59.53177257525084,56.187290969899664,55.35117056856187,0.2976401000078082,0.5491040620621794,0.48493000923548124,64.38127090301003,59.53177257525084,56.187290969899664,55.35117056856187
7,67.35,64.38127090301003,65.21739130434783,61.37123745819398,59.19732441471572,57.19063545150501,0.29422059903905595,0.5066060305592655,0.484350118219656,65.21739130434783,61.37123745819398,59.19732441471572,57.19063545150501
8,68.04,64.54849498327759,66.05351170568562,61.7056856187291,58.69565217391305,58.36120401337793,0.2941837736131331,0.4898177425387764,0.4766638475206582,66.05351170568562,61.7056856187291,58.69565217391305,58.36120401337793
9,68.73,66.22073578595318,66.38795986622074,62.374581939799334,60.70234113712375,59.6989966555184,0.2887405435695628,0.4473485610636707,0.448613677920689,66.38795986622074,62.374581939799334,60.70234113712375,59.6989966555184
10,69.41000000000001,66.05351170568562,67.3913043478261,63.21070234113713,62.87625418060201,61.03678929765886,0.27781157769740916,0.42571291668914013,0.4218742903929133,67.3913043478261,63.21070234113713,62.87625418060201,61.03678929765886
11,69.66,65.7190635451505,67.89297658862876,63.87959866220736,65.05016722408027,62.374581939799334,0.2752686680242401,0.39022114881561354,0.4073067127715027,67.89297658862876,63.87959866220736,65.05016722408027,62.374581939799334
12,70.08,67.05685618729098,68.22742474916387,65.21739130434783,64.88294314381271,63.21070234113713,0.26961568187934704,0.38174834552684545,0.39086233450304225,68.22742474916387,65.21739130434783,64.88294314381271,63.21070234113713
13,70.7,67.22408026755853,68.39464882943143,65.05016722408027,65.55183946488295,64.04682274247492,0.2719066319445983,0.3674053270671831,0.39160483596598117,68.39464882943143,65.05016722408027,65.55183946488295,64.04682274247492
14,71.02000000000001,68.22742474916387,68.72909698996655,64.88294314381271,65.55183946488295,64.04682274247492,0.265133754132599,0.34911302879348427,0.37525304014294114,68.72909698996655,64.88294314381271,65.55183946488295,64.04682274247492
15,71.19,68.89632107023411,69.39799331103679,66.05351170568562,66.05351170568562,65.38461538461539,0.2638808610688671,0.34205977042155655,0.37494781014403417,69.39799331103679,66.05351170568562,66.05351170568562,65.38461538461539
16,71.36,68.06020066889631,68.89632107023411,66.5551839464883,66.22073578595318,65.38461538461539,0.26304696705410363,0.33658042122732634,0.37004270806008605,68.89632107023411,66.5551839464883,66.22073578595318,65.38461538461539
17,72.0,69.39799331103679,70.23411371237458,66.38795986622074,66.5551839464883,65.7190635451505,0.25959269624447956,0.32738888086045675,0.358557699211589,70.23411371237458,66.38795986622074,66.5551839464883,65.7190635451505
18,71.88,68.89632107023411,69.7324414715719,67.3913043478261,67.05685618729098,65.88628762541806,0.25902018093708035,0.3153049969749434,0.3540946904123496,69.7324414715719,67.3913043478261,67.05685618729098,65.88628762541806
19,72.2,69.89966555183946,70.23411371237458,67.7257525083612,67.05685618729098,65.88628762541806,0.25965534027527243,0.32554047641610556,0.35846828262938907,70.23411371237458,67.7257525083612,67.05685618729098,65.88628762541806
20,72.37,69.06354515050167,69.23076923076923,67.89297658862876,67.55852842809364,66.05351170568562,0.25883807342758025,0.317202561377692,0.3483094241365882,69.23076923076923,67.89297658862876,67.55852842809364,66.05351170568562
21,72.45,69.89966555183946,70.5685618729097,67.3913043478261,67.7257525083612,66.5551839464883,0.25854588850645854,0.30835895991924306,0.3388444240935361,70.5685618729097,67.3913043478261,67.7257525083612,66.5551839464883
22,72.54,70.5685618729097,71.23745819397993,68.72909698996655,68.06020066889631,67.55852842809364,0.25559246006077563,0.3079802719026652,0.3338099486607563,71.23745819397993,68.72909698996655,68.06020066889631,67.55852842809364
23,72.68,70.90301003344482,71.90635451505017,68.72909698996655,68.39464882943143,67.55852842809364,0.2531631525008656,0.3064480144269554,0.3395868748284169,71.90635451505017,68.72909698996655,68.39464882943143,67.55852842809364
24,72.96000000000001,70.73578595317726,71.23745819397993,69.06354515050167,68.72909698996655,67.7257525083612,0.2500053351436646,0.28637659747094724,0.33417712713726155,71.23745819397993,69.06354515050167,68.72909698996655,67.7257525083612
25,73.19,71.73913043478261,71.90635451505017,69.06354515050167,69.56521739130434,67.89297658862876,0.24541398160623695,0.28445897265312653,0.3228909691636215,71.90635451505017,69.06354515050167,69.56521739130434,67.89297658862876
26,73.31,70.90301003344482,71.23745819397993,68.89632107023411,69.23076923076923,68.06020066889631,0.24498790101324175,0.28384456607566566,0.3190997114047485,71.23745819397993,68.89632107023411,69.23076923076923,68.06020066889631
27,73.42,71.40468227424749,71.57190635451505,69.23076923076923,68.89632107023411,68.22742474916387,0.24470121671841247,0.28236047440441314,0.31921302083167546,71.57190635451505,69.23076923076923,68.89632107023411,68.22742474916387
28,73.42,71.40468227424749,71.90635451505017,69.06354515050167,69.39799331103679,68.56187290969899,0.2462155357689245,0.2842796080036638,0.3172677992168104,71.90635451505017,69.06354515050167,69.39799331103679,68.56187290969899
29,73.44000000000001,71.07023411371237,71.57190635451505,69.23076923076923,68.22742474916387,68.22742474916387,0.2490928297310314,0.28958452257392253,0.32333267617736516,71.57190635451505,69.23076923076923,68.22742474916387,68.22742474916387
30,73.38,71.40468227424749,71.90635451505017,68.89632107023411,69.06354515050167,68.22742474916387,0.24699613884952618,0.2821934020804261,0.3185675281637842,71.90635451505017,68.89632107023411,69.06354515050167,68.22742474916387
31,73.48,71.07023411371237,71.57190635451505,69.7324414715719,68.56187290969899,68.06020066889631,0.24881719187311643,0.2850565178825756,0.31792559460852315,71.57190635451505,69.7324414715719,68.56187290969899,68.06020066889631
32,73.47,71.40468227424749,72.24080267558529,69.06354515050167,69.23076923076923,67.55852842809364,0.24659380409632964,0.2823416284998558,0.3168951899588397,72.24080267558529,69.06354515050167,69.23076923076923,67.55852842809364
33,73.34,71.23745819397993,72.90969899665552,69.56521739130434,68.89632107023411,68.22742474916387,0.24728480982360584,0.28071637084163736,0.31723928331939066,72.90969899665552,69.56521739130434,68.89632107023411,68.22742474916387
34,73.4,71.23745819397993,72.24080267558529,69.7324414715719,68.56187290969899,68.06020066889631,0.24654842155477824,0.2821375970256149,0.32006654339091717,72.24080267558529,69.7324414715719,68.56187290969899,68.06020066889631
35,73.38,71.23745819397993,72.24080267558529,69.7324414715719,68.39464882943143,68.06020066889631,0.24683787692556264,0.28259263127761836,0.31302935613750904,72.24080267558529,69.7324414715719,68.39464882943143,68.06020066889631
36,73.36,71.07023411371237,72.24080267558529,69.06354515050167,68.56187290969899,68.22742474916387,0.24822317489366796,0.28147655917184994,0.31587350073044845,72.24080267558529,69.06354515050167,68.56187290969899,68.22742474916387
37,73.47,71.07023411371237,71.73913043478261,69.39799331103679,68.56187290969899,68.22742474916387,0.24558313285081607,0.2814091733848102,0.3132481768574042,71.73913043478261,69.39799331103679,68.56187290969899,68.22742474916387
38,73.53,71.40468227424749,72.5752508361204,69.39799331103679,68.39464882943143,68.06020066889631,0.24750391749609077,0.28090317539241744,0.31650489411319044,72.5752508361204,69.39799331103679,68.39464882943143,68.06020066889631
39,73.59,71.07023411371237,71.40468227424749,69.23076923076923,68.39464882943143,67.89297658862876,0.2484251599899808,0.28445024826035287,0.3148617652465916,71.40468227424749,69.23076923076923,68.39464882943143,67.89297658862876
40,73.53,71.07023411371237,72.24080267558529,69.56521739130434,68.89632107023411,68.22742474916387,0.2495646651668387,0.28149780066039337,0.31538757990093286,72.24080267558529,69.56521739130434,68.89632107023411,68.22742474916387
41,73.6,71.40468227424749,71.73913043478261,69.23076923076923,68.72909698996655,68.39464882943143,0.24517841958658879,0.2794169693209136,0.3099651761650743,71.73913043478261,69.23076923076923,68.72909698996655,68.39464882943143
42,73.47,71.07023411371237,71.23745819397993,69.06354515050167,68.06020066889631,67.7257525083612,0.24910965475197697,0.2840840153821339,0.31479270658285124,71.23745819397993,69.06354515050167,68.06020066889631,67.7257525083612
43,73.58,70.90301003344482,71.40468227424749,69.06354515050167,68.89632107023411,68.06020066889631,0.2482611537699971,0.2810917495413804,0.31323669178825164,71.40468227424749,69.06354515050167,68.89632107023411,68.06020066889631
44,73.53,71.07023411371237,71.57190635451505,69.23076923076923,68.22742474916387,68.22742474916387,0.246802985616399,0.28125492918330863,0.31307352537448585,71.57190635451505,69.23076923076923,68.22742474916387,68.22742474916387
45,73.55000000000001,71.57190635451505,71.57190635451505,69.7324414715719,68.72909698996655,68.22742474916387,0.24711599488809619,0.28165870714026164,0.3133888423735657,71.57190635451505,69.7324414715719,68.72909698996655,68.22742474916387
46,73.59,71.23745819397993,72.40802675585284,70.23411371237458,68.56187290969899,68.22742474916387,0.24517639046752931,0.2808380643970022,0.3121416658129518,72.40802675585284,70.23411371237458,68.56187290969899,68.22742474916387
47,73.53,71.40468227424749,72.07357859531773,69.89966555183946,68.56187290969899,68.22742474916387,0.2472627666914356,0.28088936175222556,0.3139882104712255,72.07357859531773,69.89966555183946,68.56187290969899,68.22742474916387
48,73.55000000000001,71.40468227424749,72.07357859531773,70.5685618729097,69.23076923076923,68.39464882943143,0.2480169252440315,0.2790214788356583,0.3143316914036642,72.07357859531773,70.5685618729097,69.23076923076923,68.39464882943143
49,73.54,71.23745819397993,71.90635451505017,69.7324414715719,68.56187290969899,68.56187290969899,0.24716133189139997,0.28128673376318536,0.3153186258736748,71.90635451505017,69.7324414715719,68.56187290969899,68.56187290969899
50,73.63,71.73913043478261,71.73913043478261,69.23076923076923,68.89632107023411,68.39464882943143,0.24603937760993752,0.2809343794863418,0.3141654787264111,71.73913043478261,69.23076923076923,68.89632107023411,68.39464882943143
