epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,96.38855780691298,96.36231356857039,96.29865405602037,96.28046562386322,96.25318297562751,96.25318297562751,0.015415917953260194,0.028869908174283754,0.03098135941124236,96.4623499454347,96.37140778464897,96.35321935249182,96.37140778464897,96.37140778464897,0.010490644851915587,0.00047390548347686634,0.0010454974392209992,96.59713945172825
2,96.95768772348033,96.87158966897054,96.98072026191342,96.90796653328484,96.93524918152056,96.90796653328484,0.05489914504646515,0.045768071094743956,0.051288297804075345,97.27173517642778,97.27173517642778,97.26264096034922,97.27173517642778,97.27173517642778,0.007924784103624571,0.001182396093599547,0.0009373485833167883,97.28247914183552
3,97.2735399284863,96.77155329210622,96.88977810112769,96.77155329210622,96.79883594034195,96.78064750818479,0.03746836272834991,0.030773867050401915,0.03297335129708234,97.14441615132775,97.15351036740633,97.15351036740633,97.14441615132775,97.14441615132775,0.01104845492004608,0.00468813268303131,0.004569127720867483,97.37783075089392
4,95.53635280095352,95.1982539105129,95.42560931247726,95.24372499090579,95.26191342306292,95.25281920698436,0.07300676790832733,0.0631247052347586,0.07072561612781797,95.85303746817024,95.96216806111313,95.94397962895599,95.98035649327028,95.98035649327028,0.01774345723747467,0.00867157069801544,0.008248675382563853,96.10250297973778
5,90.95053635280095,90.80574754456165,90.4056020371044,90.07821025827573,90.01455074572571,89.7781011276828,0.10181392343879486,0.11672739299178864,0.15663879739494802,92.1880683885049,92.15169152419061,92.1880683885049,92.15169152419061,92.15169152419061,0.020277489105455626,0.000465918461076964,0.00027120668114843927,92.29439809296782
6,97.80095351609059,97.77191706074936,97.62640960349218,97.56275009094216,97.5536558748636,97.54456165878501,0.02639026554466034,0.033864956220395814,0.03578001812556736,97.90833030192798,97.9356129501637,97.9356129501637,97.9356129501637,97.9356129501637,0.0037656017935202013,0.0011451950872018446,0.001312857255432065,98.06615017878426
7,97.61323003575684,97.68097489996363,97.50818479447072,97.47180793015642,97.4445252819207,97.43543106584212,0.030477624257810365,0.037131886800534974,0.040247085327960286,97.82648235722081,97.79919970898509,97.80829392506367,97.79919970898509,97.79919970898509,0.006512183824770201,0.0013977178728506456,0.0011164744034330987,97.85756853396902
8,98.5399284862932,98.60858493997817,98.58130229174246,98.57220807566388,98.53583121134957,98.53583121134957,0.006489526351697694,0.012611906846769105,0.01222509800522037,98.74499818115679,98.69043288468534,98.69043288468534,98.69043288468534,98.69043288468534,0.003936965147249449,0.0005223938620016466,0.0003784763892936138,98.58164481525625
9,98.5399284862932,98.52673699527101,98.62677337213532,98.62677337213532,98.61767915605675,98.61767915605675,0.008946020284883727,0.0032680818235800158,0.004320206006447058,98.51764277919244,98.62677337213532,98.61767915605675,98.62677337213532,98.62677337213532,0.007181573787920226,0.0037176498567983995,0.00358128874208663,98.54290822407629
10,97.60131108462456,97.31720625682067,97.49909057839214,97.39905420152782,97.39905420152782,97.39905420152782,0.052165527025453795,0.04529153195976471,0.04922760846687729,98.11749727173517,98.12659148781376,98.13568570389234,98.13568570389234,98.13568570389234,0.008140791336290587,0.0040305742418692,0.0037976975215927578,98.29558998808105
1,76.63587604290822,78.2921062204438,77.98290287377229,75.54565296471444,75.50927610040014,54.93815933066569,0.42725966485381867,0.43643942089916016,0.9074090946816504,80.95671153146598,81.08403055656602,81.06584212440887,81.05674790833031,81.05674790833031,0.03066377727150177,0.01493389519096161,0.017024202033305902,80.56912991656733
2,97.94398092967819,97.89014186977083,97.91742451800654,97.92651873408512,97.9356129501637,97.92651873408512,0.018151331821672667,0.012958843389742125,0.013484694558940635,97.94470716624227,97.99927246271372,98.00836667879229,98.01746089487087,98.01746089487087,0.009042281786195983,0.004049260298006285,0.0039077254054228905,97.95887961859357
3,96.5196662693683,96.77155329210622,96.60785740269189,96.498726809749,96.50782102582758,96.52600945798471,0.04393784316421295,0.05218706639648224,0.059039015159302544,97.32630047289923,97.31720625682067,97.31720625682067,97.32630047289923,97.32630047289923,0.00826631871818756,0.0013857373392507921,0.0009862635440854861,97.17520858164481
4,95.7657926102503,95.01636958894143,95.44379774463442,94.96180429246999,94.98908694070572,94.95271007639141,0.10856359092354034,0.10096834985374664,0.11104856822298653,97.48999636231358,97.62640960349218,97.61731538741361,97.61731538741361,97.61731538741361,0.012402791658632506,0.007185686508409728,0.0072151800617958894,97.84266984505363
5,98.01251489868892,97.7628228446708,97.8628592215351,97.7901054929065,97.80829392506367,97.79919970898509,0.04236592737793182,0.03641887394546722,0.03917897347477345,98.23572208075663,98.27209894507094,98.27209894507094,98.27209894507094,98.27209894507094,0.009032953659288634,0.0051224419271871935,0.00495446203295502,98.31644815256257
6,95.1072705601907,95.31647871953439,94.83448526736996,94.45252819206983,94.41615132775554,94.35249181520552,0.08279956491828705,0.09338898571372772,0.10777063172331536,97.62640960349218,97.50818479447072,97.5172790105493,97.49909057839214,97.49909057839214,0.0079595932161734,0.0021747538244650255,0.0019423120273674988,97.62216924910608
7,98.48629320619786,98.30847580938523,98.40851218624954,98.41760640232812,98.41760640232812,98.41760640232812,0.016489703336946715,0.010493505874864806,0.012019945715086522,98.41760640232812,98.40851218624954,98.39941797017097,98.39941797017097,98.39941797017097,0.008456040302507628,0.004929591099016417,0.004772322227890813,98.54886769964243
8,97.95589988081049,97.78101127682794,97.90833030192798,97.8628592215351,97.87195343761368,97.8628592215351,0.04298083869575714,0.037007976452104796,0.03974904843666599,98.19934521644235,98.19934521644235,98.20843943252092,98.19934521644235,98.19934521644235,0.009492207447283019,0.005685556808702696,0.005413484533228985,98.32240762812873
9,98.04529201430275,98.18115678428519,97.99017824663514,97.9356129501637,97.9356129501637,97.9356129501637,0.018901537975080263,0.026505660136945497,0.027581157045204918,98.32666424154239,98.33575845762095,98.32666424154239,98.33575845762095,98.33575845762095,0.005044300237886656,0.0007768162882254015,0.0005409042372872541,98.34326579261024
10,98.04529201430275,98.19025100036377,98.11749727173517,98.09930883957803,98.09021462349945,98.08112040742088,0.02193404348731781,0.02757282169700409,0.029532437527837574,98.40851218624954,98.45398326664242,98.44488905056384,98.45398326664242,98.45398326664242,0.009309280792467345,0.005706269422762145,0.0054464509761602,98.42967818831943
