epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.1496424472499335e+01,57.90229885057471,64.79885057471265,57.90229885057471,60.3448275862069,56.32183908045977,0.5243971221917209,0.28403467628334744,0.639916784641758,58.47701149425287,65.37356321839081,62.212643678160916,61.92528735632183,62.93103448275862,0.4680352087921113,0.29010620386444114,0.30542617491035434,53.800653306259385
2,5.639622141785116e+01,58.04597701149425,67.24137931034483,59.91379310344828,64.36781609195403,58.620689655172406,0.503960410249545,0.2780185198759415,0.5487768136641635,60.775862068965516,67.95977011494253,63.793103448275865,64.65517241379311,64.65517241379311,0.45352879823450626,0.2905357104386537,0.3215867305721683,57.93237397369118
3,5.885936258497395e+01,64.22413793103449,70.83333333333334,67.09770114942529,68.10344827586206,67.24137931034483,0.3802492625441172,0.2135914559219918,0.3755040278558465,63.07471264367817,69.39655172413794,66.95402298850574,64.65517241379311,66.23563218390804,0.4153255488262163,0.28364178848410726,0.2951815503754205,59.89229275183191
4,5.8311997881168885e+01,61.92528735632183,68.67816091954023,64.65517241379311,66.23563218390804,64.08045977011494,0.4374793455135294,0.26183404274675365,0.48398049004171384,63.793103448275865,69.68390804597702,66.8103448275862,67.95977011494253,67.38505747126436,0.4290394063197825,0.2680187787117366,0.3053202467285167,59.57446808510638
5,5.812660015891233e+01,64.79885057471265,67.81609195402298,65.80459770114942,66.95402298850574,62.212643678160916,0.340590025432968,0.2254635251247864,0.38222691657565133,63.36206896551724,69.68390804597702,68.10344827586206,67.09770114942529,67.67241379310344,0.4045676595039483,0.26938886230572684,0.28555678808610974,59.9276066036903
6,5.929195727023925e+01,65.08620689655173,70.54597701149426,66.95402298850574,68.53448275862068,67.09770114942529,0.3987324593916797,0.2341820755815436,0.40752082045767174,65.08620689655173,71.55172413793103,68.24712643678161,69.39655172413794,68.53448275862068,0.41203671894501226,0.2099920611236532,0.27017025710015585,60.395515140813984
7,5.844442482563785e+01,64.51149425287356,69.82758620689656,66.0919540229885,68.67816091954023,65.80459770114942,0.3637738792703381,0.22465239428363526,0.3134262063676403,63.93678160919541,71.12068965517241,68.24712643678161,69.68390804597702,70.25862068965517,0.4191127112017893,0.2398258831164498,0.2683583980813505,60.13066125187605
8,5.791471704776199e+01,64.22413793103449,69.25287356321839,65.51724137931035,66.95402298850574,64.22413793103449,0.3590153724988174,0.24150733785435663,0.3932035319478938,63.93678160919541,68.82183908045977,66.8103448275862,67.67241379310344,67.67241379310344,0.4162859522251078,0.2646854169694299,0.2810627200661195,59.5303257702834
9,5.839145404785027e+01,60.48850574712644,68.10344827586206,65.37356321839081,65.37356321839081,63.93678160919541,0.39697750265415765,0.3153603912452263,0.4854262621082737,63.50574712643679,69.25287356321839,67.38505747126436,66.8103448275862,66.37931034482759,0.41693637537386613,0.2911500386393713,0.3187407805749545,59.99823430740708
10,5.885053412200936e+01,62.356321839080465,65.37356321839081,62.93103448275862,64.08045977011494,62.356321839080465,0.3648616007490535,0.2973058726372372,0.38314658502219123,63.07471264367817,68.53448275862068,65.37356321839081,66.52298850574712,65.94827586206897,0.40684935377170217,0.26294942482838635,0.31641623780567685,59.945263529619496
