epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.153846153846153,23.076923076923077,19.230769230769234,19.230769230769234,19.230769230769234,15.384615384615385,0.37914009521213865,1.187997071789487,1.0745818357543269,25.0,17.307692307692307,23.076923076923077,21.153846153846153,23.076923076923077,0.2539020877044935,1.2874600184546168,0.8189794562654262,24.384615384615387
2,25.80769230769231,15.384615384615385,17.307692307692307,11.538461538461538,17.307692307692307,15.384615384615385,0.5117871946870134,1.3120414504517195,1.243426462382117,21.153846153846153,19.230769230769234,15.384615384615385,23.076923076923077,19.230769230769234,0.29199171968950677,1.1778566551080436,0.7884078467315795,28.96153846153846
3,31.346153846153847,25.0,23.076923076923077,19.230769230769234,19.230769230769234,11.538461538461538,0.496636689783862,1.143058972317115,1.1677724668674563,26.923076923076923,25.0,23.076923076923077,21.153846153846153,25.0,0.2842079618802438,1.0510986226680954,0.9428616498158991,34.76923076923077
4,40.38461538461539,34.61538461538461,32.69230769230769,30.76923076923077,28.846153846153843,32.69230769230769,0.4708896687684151,0.7644086643480338,1.0614794504326885,40.38461538461539,38.46153846153847,42.30769230769231,36.53846153846153,38.46153846153847,0.26516128023369956,0.8422555777315911,0.6708817604322262,44.46153846153847
5,42.57692307692308,36.53846153846153,32.69230769230769,21.153846153846153,21.153846153846153,19.230769230769234,0.4419769782644625,1.0934599754304526,1.0209500152341218,42.30769230769231,42.30769230769231,38.46153846153847,34.61538461538461,34.61538461538461,0.2871212056623056,0.9094237456126597,0.7136456900522357,47.92307692307693
6,43.42307692307693,30.76923076923077,30.76923076923077,25.0,25.0,23.076923076923077,0.6160596805051543,1.0159013034200575,1.0823869111520164,30.76923076923077,28.846153846153843,30.76923076923077,28.846153846153843,28.846153846153843,0.30033129224410426,0.9070109804698195,0.761923280105374,48.73076923076923
7,53.07692307692308,48.07692307692308,46.15384615384615,42.30769230769231,42.30769230769231,38.46153846153847,0.3809179092685764,0.8106561469611762,0.8368651779285606,48.07692307692308,48.07692307692308,46.15384615384615,46.15384615384615,46.15384615384615,0.2741410289532863,0.7775533063910328,0.6534185697742212,56.80769230769231
8,55.769230769230774,44.230769230769226,46.15384615384615,44.230769230769226,44.230769230769226,46.15384615384615,0.43417549949999035,0.751741177798538,0.7690016941590183,44.230769230769226,46.15384615384615,44.230769230769226,46.15384615384615,44.230769230769226,0.265670326896585,0.729844684927829,0.5188694062732226,60.23076923076923
9,58.269230769230774,50.0,51.92307692307693,44.230769230769226,42.30769230769231,40.38461538461539,0.48453778347287046,0.7299279634339305,0.7472821708324731,50.0,48.07692307692308,50.0,46.15384615384615,48.07692307692308,0.3054370745443381,0.7705115091875658,0.566041381360887,61.346153846153854
10,59.192307692307686,50.0,50.0,48.07692307692308,48.07692307692308,48.07692307692308,0.4564398340880871,0.664639630713142,0.7710901282411072,53.84615384615385,51.92307692307693,51.92307692307693,46.15384615384615,46.15384615384615,0.27518661714230597,0.69464294752009,0.5538147716834478,63.73076923076923
