epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,13.81668946648427,15.0,17.0,12.0,1.5,15.0,0.11195659704506396,nan,0.08024623798950468,22.0,22.5,20.5,1.5,22.0,0.11678521797060966,nan,0.08024623814813345,21.477428180574556
2,40.62927496580027,40.5,41.0,37.0,1.5,40.5,0.10166322451084851,nan,0.0802462389755209,52.5,52.0,49.5,1.5,48.5,0.22246185006573796,nan,0.26774307601215225,53.077975376196996
3,51.57318741450069,50.0,52.0,45.5,1.0,50.0,0.11209127277135848,nan,0.08024623853930694,66.5,66.0,65.5,1.0,64.0,0.21851052859798073,nan,0.2620627407595619,69.63064295485636
4,59.37072503419972,59.0,62.0,56.00000000000001,1.0,55.50000000000001,0.1724629643186927,nan,0.14640051298155352,76.0,75.5,74.0,62.0,72.5,0.19385266257449985,0.6823121502418745,0.23868567424556333,77.29138166894664
5,63.20109439124487,67.0,68.5,60.0,1.0,56.00000000000001,0.21918370781466365,nan,0.24678530679409175,80.5,79.0,76.5,71.5,75.5,0.18581395439803602,0.4395584475749848,0.2239916351251087,80.1641586867305
6,67.9890560875513,71.0,72.0,63.0,1.0,62.0,0.22186518969014288,nan,0.2440893440533502,81.5,81.5,79.0,72.0,79.0,0.19024785427376628,0.4855807537729958,0.23584218075213342,82.48974008207935
7,71.40902872777018,74.5,75.5,69.0,1.0,67.5,0.20531643822789195,nan,0.24077457018412945,79.0,80.0,77.0,74.0,75.5,0.2099186899513006,0.4027165725430994,0.26020034434218925,84.40492476060192
8,73.05061559507524,78.0,76.5,74.5,1.0,72.5,0.19683367844671015,nan,0.19421564560223503,79.5,79.5,77.0,75.0,76.5,0.20506766123697162,0.3824458232496346,0.25409187419337814,84.81532147742818
9,75.37619699042408,79.0,79.0,75.0,1.0,73.0,0.1918384668044746,nan,0.1907184653019154,80.0,79.5,78.0,75.0,77.5,0.2027047260850668,0.34165239329188823,0.2541329274061358,85.3625170998632
10,78.52257181942545,79.5,80.5,77.0,1.0,77.0,0.1806985024549067,nan,0.17607955254309726,79.0,79.0,78.0,75.0,77.5,0.19654744453728198,0.3262456400350821,0.2566489585940491,86.18331053351574
11,79.34336525307798,80.5,82.5,76.5,1.0,75.5,0.18274404814466835,nan,0.1883750936985526,79.5,79.5,78.0,76.0,77.5,0.19691056195646525,0.3241345707174808,0.25881862298662106,86.32010943912448
12,80.30095759233926,82.0,82.5,77.0,1.0,76.0,0.19060197100043297,nan,0.22213952944222023,79.5,79.0,78.5,76.0,77.0,0.19589838787913325,0.3193665852553208,0.25944213562125035,86.45690834473324
13,81.94254445964432,83.0,83.0,78.5,1.0,78.0,0.18468976499512793,nan,0.2023412445914241,79.5,80.0,78.0,75.5,77.0,0.19163345722481606,0.2820802085659171,0.25486196086692087,86.73050615595075
14,82.48974008207935,83.5,83.0,81.5,1.0,80.0,0.17357963610440494,nan,0.21168190747528728,81.5,82.0,80.0,77.5,79.0,0.18612077214755116,0.29483490273564206,0.23993181578596137,87.00410396716826
15,83.72093023255815,84.5,85.5,81.5,1.0,81.0,0.18008698536083104,nan,0.21930114490665975,81.5,81.5,79.5,79.0,80.0,0.1820053472160362,0.26728332512162356,0.2281616795893622,87.00410396716826
16,84.26812585499316,85.0,86.0,83.5,1.0,83.5,0.16957849742844702,nan,0.19437758218370707,82.5,83.0,80.0,80.0,80.5,0.18780220554443075,0.2657573263450731,0.2257028165572793,88.50889192886456
17,85.22571819425444,85.5,86.0,82.0,1.0,80.5,0.17469237426295878,nan,0.2155938591685324,81.5,83.5,80.5,80.5,81.0,0.18475751374382524,0.26552633379901097,0.22555699173708038,87.96169630642954
18,85.63611491108071,87.5,87.5,85.0,1.0,83.5,0.17277686310932042,nan,0.21856666356195711,84.5,84.5,82.0,81.5,81.5,0.17995526417857036,0.2677566067637919,0.21771887971506967,88.50889192886456
19,85.90971272229822,88.5,89.0,85.0,57.49999999999999,82.5,0.17061526896432042,0.9994822181556517,0.22328761355304422,85.0,86.0,82.5,79.5,81.5,0.1882670669676736,0.2856411824482088,0.22724049325839904,89.05608755129958
20,86.04651162790698,87.0,87.0,84.5,58.5,84.0,0.1638882296718657,1.0040571212366394,0.21849696001063282,85.0,85.0,82.0,81.0,82.5,0.18279717819881625,0.2814067175350055,0.22348873715689022,88.64569083447333
21,86.73050615595075,87.0,87.0,85.5,72.5,83.5,0.16520894657820465,0.6055572301813991,0.20979333865895455,86.5,86.0,84.0,83.5,83.0,0.1778856837982312,0.26484726519494634,0.21059053938013128,89.05608755129958
22,86.73050615595075,89.5,90.0,85.5,63.5,83.5,0.15578281516209244,0.8901273560972088,0.20106861751959654,86.0,86.0,84.5,82.5,83.5,0.17041759754065425,0.2471811133871443,0.20207276077172615,89.74008207934337
23,87.27770177838578,89.0,89.0,85.5,63.5,83.0,0.16878312073647977,0.870819826131587,0.22898543830503088,88.0,88.0,86.5,85.5,85.0,0.16915013215737418,0.2436949565002072,0.20131182628909502,89.74008207934337
24,87.96169630642954,88.5,90.5,85.5,74.0,83.5,0.1720997282676399,0.5799331006603367,0.21794748524094493,87.0,87.0,84.5,84.5,85.0,0.1734912766783964,0.2560459260072808,0.20633696551946884,90.15047879616964
25,87.82489740082079,90.0,91.0,86.5,82.5,85.0,0.16463490759953855,0.37645058235569995,0.2170101037176584,85.5,85.5,84.5,83.0,82.5,0.1737006745254621,0.2563114581866332,0.20392002877080107,90.2872777017784
26,88.0984952120383,89.5,91.0,88.0,80.0,85.0,0.15889535024762155,0.44151811995295054,0.20541733931788134,86.0,86.0,85.5,84.5,85.0,0.17341738990973682,0.26366612250327764,0.2061668461512414,90.2872777017784
27,87.82489740082079,89.0,89.5,86.0,83.0,85.0,0.16082717966288332,0.34535213741069953,0.21346284005414629,86.5,88.0,86.5,85.0,86.0,0.16079735600040296,0.24008280091661233,0.19521924074325273,90.56087551299589
28,87.96169630642954,90.0,91.0,86.5,84.0,84.5,0.1600081649981439,0.33897930773226004,0.21212050155985404,87.0,87.5,87.0,84.0,86.5,0.1626900890405523,0.24140899758833476,0.1933717326273529,90.42407660738714
29,88.0984952120383,90.5,91.0,87.5,81.5,85.0,0.15848535066470507,0.366075969888943,0.20410664548710994,86.5,87.5,85.5,85.5,85.5,0.16391280061710858,0.2490161163580067,0.19330627600970118,90.8344733242134
30,88.0984952120383,91.0,91.0,87.5,82.5,86.5,0.15799712939187885,0.3861125755727578,0.20913522720296648,87.5,87.5,87.0,86.0,86.5,0.15699633387732323,0.22884845225979128,0.1907205429312268,90.8344733242134
31,88.0984952120383,89.0,89.5,86.5,82.0,85.5,0.16259758752770723,0.38267845157045904,0.22017212706058048,87.5,87.0,86.0,85.5,86.5,0.1638651028473396,0.23456930138834903,0.19316642776161555,90.69767441860465
32,88.23529411764706,89.0,90.0,87.5,81.5,85.5,0.16181249843910336,0.38672787302362893,0.21602314204608913,87.5,87.0,86.5,86.5,86.5,0.16044983467785642,0.22684188615409834,0.19007972534353368,90.69767441860465
33,88.23529411764706,91.0,91.5,87.0,84.0,86.0,0.1598076743260026,0.31070713449731513,0.2115764212768025,86.5,86.5,85.5,85.0,86.0,0.1564564408705337,0.2175905337797631,0.18620981898072278,90.8344733242134
34,89.19288645690835,90.0,91.0,87.5,84.0,86.5,0.16763549894094468,0.33145215408453654,0.23472020533599786,87.0,87.0,85.5,86.5,86.0,0.1610857934129308,0.22475923150068897,0.19089171184089887,90.69767441860465
35,89.05608755129958,91.0,92.0,87.5,83.5,86.0,0.16586574647575617,0.32644079969372636,0.2236392885603323,86.5,87.0,86.0,85.5,86.0,0.165910583908335,0.23371387065166863,0.19701020573652417,91.10807113543092
36,88.50889192886456,90.0,90.0,87.5,84.0,86.5,0.16717062260955573,0.3178939334415695,0.22652021971833936,88.0,88.5,87.0,85.5,86.5,0.16203714165851127,0.23347037413337426,0.19548791459054626,91.24487004103968
37,88.0984952120383,91.5,90.5,88.5,84.0,88.5,0.16040976270101967,0.35725261670741115,0.22239544076315174,88.0,88.0,87.0,86.0,87.5,0.15824342688167237,0.2215484610815655,0.1869189334972126,91.65526675786595
38,88.91928864569083,90.0,91.0,88.5,85.0,87.0,0.16051276185549798,0.30731862430261964,0.22085399738744552,88.5,88.5,87.0,86.0,86.5,0.16319329583449874,0.23675450147555785,0.19762871191722386,91.38166894664843
39,89.05608755129958,91.0,91.5,89.0,84.0,88.0,0.1608267768379301,0.30407847835638113,0.218184676538268,88.5,88.5,87.0,86.5,87.0,0.1637785177222395,0.22625810691868609,0.19594880276442553,91.51846785225717
40,88.91928864569083,91.0,91.5,89.0,85.0,88.5,0.16204675723798576,0.30155933297842763,0.21661683556542125,88.5,88.5,87.0,86.5,87.0,0.1616926325476379,0.2369292726819623,0.19367058045275207,91.51846785225717
41,88.78248974008208,92.0,91.5,89.0,85.5,88.5,0.15673555387184024,0.2906051338999732,0.21048758932967432,88.5,88.5,87.0,86.5,87.5,0.16068445054028416,0.22518656359253988,0.1933832167261885,91.65526675786595
42,89.05608755129958,91.0,91.5,89.0,85.5,88.0,0.15402537259273233,0.2784188174701534,0.2074774953958415,89.0,89.0,86.5,86.5,87.0,0.1598805597887258,0.22552552567523032,0.19406728220698535,92.0656634746922
43,88.64569083447333,91.0,91.5,88.5,85.5,88.0,0.15879048407077792,0.28340446755163035,0.21296670468781365,89.0,89.0,87.0,87.0,87.0,0.16059563074129984,0.23102344257314045,0.19508086535176833,91.38166894664843
44,88.50889192886456,91.5,90.5,89.0,83.5,87.5,0.15992101049982013,0.30665983836331673,0.21326701957328925,88.5,88.5,87.0,87.5,87.0,0.15980001348594672,0.2151956024933216,0.19433589593056344,91.92886456908344
45,88.91928864569083,91.0,90.5,89.0,85.5,88.0,0.1662330270279199,0.2903767440527578,0.21829874716253525,88.0,88.5,87.5,86.5,87.0,0.17099289596000747,0.251438386848629,0.2055500025466527,91.65526675786595
46,88.91928864569083,91.5,91.0,89.0,84.5,89.0,0.16205174351111054,0.2888239222364273,0.2172388682199995,88.5,88.5,86.5,86.0,87.0,0.1647904084102629,0.22816092757855216,0.19539912366996115,91.79206566347469
47,89.19288645690835,91.5,91.0,89.5,85.5,87.5,0.1653316519316286,0.29166258419925384,0.22494467461537884,88.5,88.5,86.5,86.0,86.5,0.16758449556851704,0.23996405237055385,0.2002517208625061,91.79206566347469
48,89.19288645690835,91.5,91.5,87.5,84.5,86.5,0.17264859140850605,0.288649250387367,0.2274072878601782,88.0,88.0,87.0,87.0,87.0,0.16806864077090725,0.2489303927990815,0.20404207458750084,92.20246238030096
49,89.05608755129958,92.0,91.0,89.5,85.5,87.5,0.16595232697203757,0.2854939815357859,0.2217656432933075,88.5,88.5,87.5,86.5,87.0,0.1571414838495548,0.21712994577811282,0.19321602369910068,91.65526675786595
50,89.3296853625171,91.5,91.0,90.0,85.5,88.5,0.1611509756371379,0.28396186715329325,0.21821258182789066,89.5,89.5,87.5,87.5,87.5,0.15671167965367205,0.21931820841870014,0.18908537997147157,92.20246238030096
