epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,78.8,61.479342307513164,62.10815594578229,61.25110624621547,61.14397503376963,60.557082304718435,0.14124537253058883,0.1507648029458129,0.20781322236512037,61.572499883553036,62.322418370673994,61.460710792305186,61.041501700125764,61.21384321579952,0.20365739610370454,0.2612145617264157,0.24138459673709733,79.18461538461538
22,86.29230769230769,66.94769202105361,67.59979505333271,67.22250687037123,67.37155899203503,67.32498020401509,0.1254772722590613,0.12702875580962952,0.1295688507067664,66.43066747403232,67.05016535469747,66.3794308072104,66.03940565466486,66.21174717033863,0.18020176511582192,0.2206314567066484,0.1956517418014512,86.53846153846155
23,86.55384615384617,65.941590199823,66.75206111136988,65.8717220177931,65.69472262331733,65.60622292607945,0.2068603834695793,0.22789135229331303,0.24730447157840735,65.90432716940705,66.64027202012204,65.81582747216918,65.62485444128744,65.7925380781592,0.18269216149370054,0.2116530984300023,0.1969825544031661,87.21538461538462
40,90.44615384615385,68.68042293539523,69.29060505845638,68.91797475429689,69.01113233033676,68.99715869393079,0.13631082553744617,0.13088279072523418,0.13911796377236801,68.1866877823839,69.10428990637664,68.44752899529554,68.24724020680982,68.36834505566165,0.1667181253093129,0.18257374685581979,0.17366661833010172,90.64615384615384
2,54.96923076923077,48.38604499510923,49.4899622711817,47.668731659602216,46.51357771670781,44.142717406493084,0.2504948002883466,0.3217949814600114,0.4272643836246175,49.075411057804274,50.07685500023289,48.847174996506595,47.66407378080022,47.850388932879966,0.1888999458744402,0.32287309951033927,0.30785351082630547,55.784615384615385
13,81.84615384615384,63.52880898039033,64.69793655969072,63.52415110158833,63.426335646746466,63.16549443383484,0.21709409423130482,0.25287706842939683,0.27672767603578224,64.0598071638176,64.8563044389585,64.19022777027342,63.96199170897573,64.16693837626345,0.19052521764556746,0.2325264564764128,0.21389562673048337,82.33846153846154
6,72.3076923076923,59.11779775490241,59.923610787647306,58.90353533001071,58.53090502585123,57.49219805300666,0.20763658225655035,0.2820870192360826,0.36935728289518843,59.77455866598351,60.626950486748335,59.72797987796358,59.01998230006055,59.3506916950021,0.1984903216021901,0.29515913870509924,0.2644796108005551,73.18461538461538
18,84.72307692307692,64.68396292328474,65.4990917136336,64.60943686245284,64.74917322651265,64.5675159532349,0.15425391722798648,0.18581295060035075,0.1895180026818779,64.66067352927477,65.32675019795985,64.33462201313522,63.934044436163774,64.22283292188737,0.19400972046759352,0.2325172151960188,0.20925948233159336,85.3076923076923
39,90.43076923076923,68.60589687456333,69.15086869439658,68.83413293586102,68.87139596627696,68.86673808747497,0.12664713938117328,0.11784605536938013,0.12645389305956656,68.06558293353207,68.79686990544506,68.1960035399879,68.17271414597792,68.1866877823839,0.16692707311686333,0.1820808313446885,0.1734373160148619,90.46153846153845
20,85.75384615384615,65.5130653500396,66.30956262518049,65.69006474451535,65.7273277749313,65.63417019889143,0.15621770399355095,0.1790494378226688,0.1747502641069241,64.93083049979039,65.80651171456519,64.65601565047278,64.46970049839304,64.67464716568075,0.19555324685152825,0.2381031326609498,0.21532137674797572,86.07692307692307
36,89.83076923076923,68.14942475196796,68.74097535982114,68.2565559644138,68.37766081326563,68.27518747962178,0.138838547857702,0.12481315398424887,0.1361719900707397,67.78611020541246,68.31245051003772,67.80008384181843,67.69295262937258,67.70692626577856,0.17402714409735426,0.19316415003385878,0.18313880471237984,89.83076923076923
4,67.04615384615384,55.638362289813216,56.40225441334017,55.25175834924775,55.363547440495594,54.105920163957336,0.21663110852786366,0.20396549829491262,0.2890743619586374,56.19730774605245,56.84475289952955,55.86659835111091,55.493968046951416,55.568494107783316,0.18665727480570654,0.2523843895233923,0.2413964127745848,67.98461538461538
21,85.8923076923077,66.90111323303367,67.86063626624436,67.00824444547952,67.08742838511343,66.86850808141972,0.1877032553888932,0.20901877415553483,0.21915983923453977,66.93837626344963,67.73487353859052,66.85919232381573,66.6030089897061,66.7380874749639,0.18315858646551947,0.21536660190995988,0.19717402783278298,86.36923076923077
33,89.03076923076924,68.57329172294936,69.12292142158462,68.7735805114351,68.86673808747497,68.79221202664306,0.12684652057244128,0.10940323881133422,0.1195994709125007,68.40560808607759,68.93194839070287,68.45218687409753,68.32642414644371,68.41492384368159,0.16634898256834801,0.1794962659138089,0.17254038756257295,89.33846153846153
27,87.96923076923076,67.62308444734269,68.28450323722576,67.83268899343238,67.98639899389818,67.86529414504635,0.13089333083071958,0.1409320903901125,0.141241417563386,67.21319111276725,67.97708323629419,67.00358656667753,66.72411383855791,66.93371838464763,0.1895699604680799,0.215829595111873,0.20425332444030872,88.47692307692307
1,42.50769230769231,39.265918300805815,40.19283618240254,36.16377101867809,36.39666495877778,30.085239182076485,0.2834395436146053,0.5068047643024697,0.9127374420255459,42.15846103684382,43.31361497973823,42.35874982532955,39.97391587870884,40.96604406353347,0.18671559006623994,0.37575977570804453,0.285112446297258,45.738461538461536
17,84.47692307692307,65.62951232008943,66.26764171596255,65.62951232008943,65.66677535050538,65.59224928967349,0.14919926782164977,0.16978162509576233,0.16846302829868193,65.17304019749406,65.80651171456519,65.13577716707812,64.80040989333457,64.90754110578042,0.1898107193070298,0.22682121020134743,0.21158823509610747,84.81538461538462
24,86.75384615384615,66.72877171735992,67.21319111276725,66.7380874749639,66.75206111136988,66.71945595975592,0.1707592907071605,0.18140998507743028,0.18178249932215718,66.85453444501374,67.59979505333271,66.91042899063766,66.79398202058783,66.91508686943965,0.1834008022802716,0.21153332289632615,0.1972119653462534,87.12307692307692
34,89.0923076923077,68.50342354091946,69.0623689971587,68.61055475336532,68.73631748101914,68.67576505659324,0.14775747770279668,0.13748818305611465,0.1497174620448996,67.76282081140249,68.50808141972145,67.73487353859052,67.53924262890679,67.69761050817458,0.17981656637367066,0.20087937262233552,0.18929691623258335,89.52307692307693
15,83.41538461538461,65.34072383436583,65.74130141133728,65.2988029251479,65.23359262191998,64.8563044389585,0.1266188670916794,0.1470637838449247,0.1600429224084267,65.35469747077181,66.06735292747683,65.10317201546417,65.05659322744422,65.13111928827612,0.18562710654314812,0.21861923855122384,0.20343032563425878,84.18461538461538
