epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,47.80612695329743,53.191489361702125,53.81727158948686,52.31539424280351,50.563204005006256,50.68836045056321,0.24667411195435893,0.3897258354813298,0.4885367684305702,51.81476846057572,50.563204005006256,48.56070087609512,47.80976220275344
2,53.341573232100295,55.444305381727155,56.57071339173968,55.819774718397994,55.444305381727155,55.06883604505632,0.2702985933011429,0.3990860941062355,0.3933528697552679,53.69211514392991,53.44180225281602,52.19023779724657,51.689612015018774
3,55.71642976957711,59.44931163954944,60.70087609511889,60.32540675844806,59.19899874843555,56.32040050062578,0.22265772600682646,0.33761174646449643,0.4644239607310872,58.19774718397998,57.1964956195244,56.57071339173968,54.44305381727159
4,56.793502251258055,60.200250312891114,61.45181476846058,60.32540675844806,60.32540675844806,58.322903629536924,0.26550166764303806,0.3256575538105525,0.43699303773954296,59.57446808510638,59.073842302878596,57.947434292866085,56.32040050062578
5,57.49095082546128,60.450563204005,62.57822277847309,60.70087609511889,61.07634543178973,59.82478097622027,0.2325223804782012,0.29128839317540317,0.3509759997566222,60.200250312891114,59.69962453066333,58.69837296620776,58.322903629536924
6,57.4291515847091,60.075093867334175,61.95244055068836,60.200250312891114,59.44931163954944,56.82102628285357,0.2693014507165843,0.3420439945058929,0.46180811369322283,61.07634543178973,57.446808510638306,57.571964956195245,55.94493116395495
7,58.82404873311556,61.82728410513142,63.07884856070088,61.57697121401752,61.95244055068836,59.82478097622027,0.23791237549778502,0.27121941763078283,0.3981403183643561,62.45306633291614,60.95118898623279,60.32540675844806,59.19899874843555
8,58.43559636267326,62.20275344180225,63.57947434292866,62.3279098873592,62.3279098873592,61.82728410513142,0.22666977840276928,0.27793868896537627,0.35123128889057176,62.3279098873592,61.326658322903626,61.326658322903626,59.94993742177722
9,59.027103381301316,61.57697121401752,63.32916145181476,62.45306633291614,62.703379224030044,60.82603254067585,0.23365155878009172,0.31007277261246025,0.46347305745450323,62.57822277847309,61.82728410513142,61.57697121401752,59.44931163954944
10,58.54153791824843,58.19774718397998,60.075093867334175,57.571964956195245,57.947434292866085,55.444305381727155,0.25529948095609645,0.2797553936011781,0.3970426219014826,60.200250312891114,57.82227784730913,58.322903629536924,56.19524405506884
11,58.23254171448751,62.3279098873592,62.703379224030044,61.45181476846058,61.702127659574465,59.94993742177722,0.2341667901268459,0.25333655077597206,0.39296720482629127,62.20275344180225,61.07634543178973,61.201501877346686,60.450563204005
12,58.170742473735324,63.32916145181476,63.454317897371716,63.20400500625782,62.703379224030044,60.200250312891114,0.24664829725488163,0.2981248287025702,0.44505436977019686,62.3279098873592,61.57697121401752,60.95118898623279,59.57446808510638
13,58.23254171448751,60.95118898623279,61.95244055068836,61.07634543178973,60.95118898623279,59.57446808510638,0.24191313352486568,0.2764561162194936,0.45421590782328064,61.326658322903626,60.450563204005,61.07634543178973,59.19899874843555
14,58.832877196080155,61.201501877346686,63.57947434292866,62.45306633291614,62.57822277847309,61.07634543178973,0.22836486513468013,0.23714823379575248,0.3461354841395776,63.454317897371716,62.45306633291614,62.20275344180225,60.82603254067585
15,58.75342102939878,62.07759699624531,62.828535669586984,61.57697121401752,61.201501877346686,59.57446808510638,0.23237495496329993,0.27989912750463286,0.45247527154206735,62.45306633291614,61.326658322903626,61.07634543178973,58.69837296620776
16,58.64747947382361,61.82728410513142,63.32916145181476,61.82728410513142,61.702127659574465,60.200250312891114,0.22103999135860966,0.2618362910586216,0.4027158343023793,62.828535669586984,61.57697121401752,61.201501877346686,59.44931163954944
