epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.11764705882353,13.043478260869565,17.391304347826086,13.043478260869565,13.043478260869565,13.043478260869565,0.6244556553985761,1.3039701294101327,1.1898185147806022,13.043478260869565,21.73913043478261,13.043478260869565,4.3478260869565215,13.043478260869565,0.49635061427302984,1.5198644222286257,0.7101544090959132,25.11764705882353
2,25.23529411764706,21.73913043478261,26.08695652173913,17.391304347826086,8.695652173913043,8.695652173913043,0.6777708310957836,1.391262728394431,1.037377199003815,21.73913043478261,21.73913043478261,17.391304347826086,8.695652173913043,8.695652173913043,0.5378834995562616,1.4136064037758478,0.7884212540636223,30.76470588235294
3,26.647058823529413,26.08695652173913,21.73913043478261,17.391304347826086,17.391304347826086,21.73913043478261,0.786866075521254,0.9781545257671457,1.3812863263081778,13.043478260869565,30.434782608695656,13.043478260869565,26.08695652173913,21.73913043478261,0.4979820104072923,1.0259771835180405,1.100496165588969,36.8235294117647
4,31.23529411764706,34.78260869565217,39.130434782608695,21.73913043478261,21.73913043478261,17.391304347826086,0.9780666564550736,1.314613035240857,1.810611218380297,39.130434782608695,43.47826086956522,39.130434782608695,34.78260869565217,34.78260869565217,0.418177995506836,0.9782519172067228,0.7878700723259511,37.76470588235294
5,48.17647058823529,30.434782608695656,30.434782608695656,21.73913043478261,21.73913043478261,13.043478260869565,0.7225499795344861,0.9888199452549167,1.2362520009447115,21.73913043478261,21.73913043478261,17.391304347826086,17.391304347826086,21.73913043478261,0.46920630959389,0.9619714495847407,0.7818515098473865,54.11764705882353
6,48.0,26.08695652173913,34.78260869565217,26.08695652173913,30.434782608695656,26.08695652173913,0.7296419168579513,1.01128856411802,1.0360162770780186,39.130434782608695,39.130434782608695,34.78260869565217,34.78260869565217,34.78260869565217,0.41027535230893153,0.777077586000679,0.5708390997229587,56.94117647058824
7,52.64705882352941,30.434782608695656,30.434782608695656,26.08695652173913,26.08695652173913,26.08695652173913,0.7641723409254589,1.0419909374101892,1.1332359577883582,17.391304347826086,34.78260869565217,17.391304347826086,21.73913043478261,21.73913043478261,0.5362233283484112,0.9922992189788775,0.8436258345185703,57.235294117647065
8,58.82352941176471,26.08695652173913,34.78260869565217,21.73913043478261,30.434782608695656,34.78260869565217,0.6382476884223844,0.966328517137859,1.0633619033682353,34.78260869565217,43.47826086956522,34.78260869565217,43.47826086956522,39.130434782608695,0.5210472663621539,0.7794667482511536,0.7067409602267963,65.64705882352942
9,52.88235294117647,39.130434782608695,47.82608695652174,34.78260869565217,43.47826086956522,34.78260869565217,0.6596068725111368,0.9313379232154277,1.0785417867366978,39.130434782608695,52.17391304347826,34.78260869565217,39.130434782608695,39.130434782608695,0.4289246179649363,0.8205190381187274,0.6712268153679242,61.29411764705882
10,61.705882352941174,26.08695652173913,30.434782608695656,21.73913043478261,21.73913043478261,17.391304347826086,1.0218011572116823,1.2959429033233956,1.3865374953719984,34.78260869565217,39.130434782608695,30.434782608695656,30.434782608695656,30.434782608695656,0.5845272919649016,0.9505307287572182,0.7917480644378379,67.88235294117648
