epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,64.60287013356067,22.552030023882633,13.203684749232345,11.531900375298534,2.2859092459911294,19.481405663596043,0.6073004453854396,1.9120481743671245,0.6370770967615149,21.323780279768,19.174343227567384,2.865916069600819,17.946093483452746
2,71.89187269110543,25.21323780279768,17.468440805185946,15.55783009211873,4.1965199590583415,20.43671102012965,0.6204046934602925,1.7859022987914148,0.6489839571586418,26.032070965540772,20.94848174684408,7.233026270897305,20.573183213920164
3,74.73714123330491,30.501535312180145,22.756738314568405,20.846127601501195,7.09655407710679,25.008529512111906,0.6067123229766956,1.7186690320675027,0.6496718275237621,30.228590924599114,25.315591948140565,10.337768679631525,24.803821221426134
4,76.18286445012788,35.72159672466735,30.876833845104063,28.454452405322417,12.18014329580348,30.63800750597066,0.609341088481397,1.5815871929783154,0.6627999820812965,36.77925622654384,31.38860457181849,17.26373251450017,30.569771409075404
5,76.86842853083262,38.04162401910611,34.73217331968612,32.71920846127602,15.182531559194814,34.04981235073354,0.6079903003878123,1.487313243173232,0.652203927179905,39.30399181166837,34.66393722279086,21.084953940634595,33.70863186625725
6,77.50071042909917,40.464005458887755,38.04162401910611,35.03923575571477,18.11668372569089,36.19924940293415,0.5931867134526534,1.3932574500303956,0.6363903202878642,41.48754691231662,37.18867280791539,23.984988058683044,36.67690208120096
7,78.37098607558966,41.38519276697373,40.05458887751621,37.5639713408393,21.392016376663257,37.802797679972706,0.583165290275952,1.31661171688845,0.6292987030779468,41.89696349368816,38.65574889116343,28.0791538723985,38.04162401910611
8,78.12588803637396,43.19344933469805,42.81815080177414,38.621630842715795,24.496758785397475,39.71340839303992,0.5849150614415586,1.2338979683371503,0.6348824514031287,44.626407369498466,40.05458887751621,31.218014329580345,39.474582053906516
9,78.71199204319409,42.920504947117024,43.19344933469805,40.73694984646878,26.543841692255203,40.70283179802116,0.567301149832647,1.205275736675533,0.6136377326512934,45.104060047765266,41.112248379392696,32.24155578300921,40.088706925963834
10,79.29809605001421,44.38758103036506,44.251108836574545,41.52166496076424,29.44387581030365,41.24872057318321,0.5801627723965257,1.1398992455056343,0.6322077301390225,45.445240532241556,41.99931763903105,34.18628454452406,41.112248379392696
11,79.30875248650185,44.38758103036506,44.69464346639372,41.72637325145001,29.75093824633231,41.62401910610713,0.5743406732604069,1.119789180224366,0.6303981519317569,45.786421016717846,42.135789832821565,35.17570794950529,40.90754008870693
12,79.75277067348678,45.24053224155578,45.82053906516547,43.261685431593314,31.66154895939952,42.647560559536,0.5619389367891002,1.0579204762219434,0.5986558859322081,46.46878198567042,43.3640395769362,36.6086659843057,42.85226885022177
13,79.82381358340437,46.264073694984646,47.731149778232684,44.86523370863187,33.36745138178096,44.31934493346981,0.5509814943842455,1.0224650307306602,0.6005662525530424,48.242920504947115,44.38758103036506,38.34868645513477,43.841692255203
14,79.87354362034668,45.54759467758444,46.912316615489594,44.14875469123166,34.152166496076426,43.67110201296486,0.5562133555147091,1.0087995257175466,0.5984539287333528,47.424087342204025,44.04640054588877,38.41692255203002,43.32992152848857
15,79.94813867576016,46.02524735585124,47.69703172978505,44.69464346639372,33.91334015694302,44.592289321050835,0.5596727223117319,1.0349796560557036,0.6069556531840918,47.935858068918456,44.455817127260325,39.23575571477311,43.3640395769362
