epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,55.05882352941176,53.28014184397163,55.40780141843972,47.16312056737589,48.04964539007092,39.9822695035461,0.5058343498472204,0.4699814817372789,0.8256670488164464,62.4113475177305,63.297872340425535,62.056737588652474,61.347517730496456,61.170212765957444,0.13762810437920248,0.18422312796749968,0.17748380090785862,62.94117647058823
22,82.05882352941177,81.20567375886525,81.56028368794325,80.40780141843972,80.23049645390071,79.69858156028369,0.16858681267563333,0.14821833592727252,0.21702616100026945,82.80141843971631,83.06737588652481,82.80141843971631,82.62411347517731,82.62411347517731,0.08519561192456715,0.09767710910251379,0.09571231493521187,84.6470588235294
23,83.70588235294117,83.24468085106383,83.33333333333334,82.09219858156028,81.56028368794325,81.29432624113475,0.14911673902302772,0.16128126905689427,0.24732739288029745,83.59929078014184,84.39716312056737,83.77659574468085,83.51063829787235,83.42198581560284,0.07685822591925345,0.08505679332776697,0.08639954322134902,84.70588235294117
40,90.41176470588236,90.42553191489363,90.42553191489363,89.98226950354609,90.1595744680851,90.0709219858156,0.04210362765700259,0.03988375435484217,0.04357135560720088,90.78014184397163,90.60283687943263,90.69148936170212,90.69148936170212,90.60283687943263,0.061990777043797456,0.05763459434164756,0.05829096325147636,91.17647058823529
2,21.352941176470587,21.01063829787234,22.69503546099291,15.336879432624114,18.70567375886525,12.322695035460992,0.4952787269725867,0.6292844281089693,0.9890358646056358,28.45744680851064,30.673758865248228,28.723404255319153,25.265957446808514,26.152482269503547,0.1800241471657939,0.6127497930585817,0.5082020732195337,32.05882352941177
13,61.882352941176464,61.79078014184397,62.23404255319149,56.02836879432624,56.11702127659575,49.02482269503546,0.4537638445774503,0.4642535300383754,0.8834362155635243,69.76950354609929,70.74468085106383,69.8581560283688,69.9468085106383,69.8581560283688,0.1393316772020032,0.12917499373673547,0.1318503455088616,70.6470588235294
6,46.11764705882353,44.237588652482266,45.0354609929078,37.5,37.5,32.358156028368796,0.43481847031557175,0.5106091187170423,0.821429584556977,53.812056737588655,53.812056737588655,53.812056737588655,52.4822695035461,52.4822695035461,0.15146551394821903,0.22395126721062136,0.21419213749752397,54.17647058823529
18,77.76470588235294,79.52127659574468,79.34397163120568,77.5709219858156,77.3936170212766,75.88652482269504,0.1866597275361947,0.1673638879962213,0.28413975403682995,81.47163120567376,81.91489361702128,81.73758865248227,81.64893617021278,81.56028368794325,0.0740469331648333,0.08443628233058231,0.08208770867102899,81.82352941176471
39,89.70588235294117,89.80496453900709,90.1595744680851,90.1595744680851,90.33687943262412,90.33687943262412,0.05374009747401618,0.05265012042636567,0.056483977418015474,90.33687943262412,90.51418439716312,90.42553191489363,90.51418439716312,90.51418439716312,0.06380738133022973,0.0553994904146761,0.05616887184589193,90.3529411764706
20,81.82352941176471,80.85106382978722,81.47163120567376,80.85106382978722,81.02836879432624,80.76241134751773,0.1366484414072747,0.12538882754478897,0.16995291671080742,82.26950354609929,82.5354609929078,82.5354609929078,82.7127659574468,82.7127659574468,0.05777387046222148,0.0528802516612601,0.05258890236468401,83.52941176470588
